Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1256.4868273823727,875.4331682558002,893.4736919956631,583.9731115528061,433.9680208908036
Solar Capacity,kWp,619.3132258059904,559.2269121090094,621.2182536605335,358.1891258664662,428.52914779642384
Grid Con. Capacity,kW,1138.3016490584182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21460158.82470996,7469923.2770891655,4891282.056250745,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2013, 134.4, 313.6)","(0, 2017, 104.3, 357.7)","(8, 2012, 103.7, 326.3)","(19, 2017, 63.3, 345.5)","(104, 2012, 61.0, 342.4)"
1,22051767.980222248,7941056.339285747,5011758.149566451,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2015, 128.8, 392.0)","(0, 2015, 100.2, 387.2)","(8, 2017, 104.9, 311.8)","(19, 2016, 68.4, 373.0)","(104, 2012, 62.3, 301.9)"
2,20516111.079216108,6908504.5172200445,4508653.070626015,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2017, 126.0, 358.0)","(0, 2017, 83.5, 340.1)","(8, 2016, 99.7, 347.8)","(19, 2014, 59.0, 330.1)","(104, 2017, 70.8, 341.8)"
3,21750567.458015382,7758297.995723718,4893315.970921615,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2012, 146.1, 322.0)","(0, 2014, 82.1, 326.5)","(8, 2017, 99.1, 360.0)","(19, 2015, 66.9, 366.2)","(104, 2014, 82.3, 293.0)"
4,21332499.878652226,7416969.076268357,4816577.31101382,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2014, 128.5, 375.4)","(0, 2013, 86.6, 380.7)","(8, 2012, 109.5, 377.0)","(19, 2012, 71.4, 367.3)","(104, 2016, 65.6, 290.4)"
5,23610946.98219681,8822621.34878353,5689372.142043234,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2014, 152.0, 348.9)","(0, 2017, 105.9, 391.8)","(8, 2017, 129.2, 326.4)","(19, 2015, 64.4, 347.3)","(104, 2015, 66.2, 338.2)"
6,21862450.312046982,7756834.102786318,5006662.717890615,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2017, 136.1, 338.4)","(0, 2014, 102.5, 350.6)","(8, 2013, 101.1, 308.0)","(19, 2017, 72.7, 327.4)","(104, 2014, 66.3, 314.9)"
7,21970502.539267346,7855682.564230209,5015866.48366709,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2014, 135.9, 327.0)","(0, 2015, 92.9, 379.1)","(8, 2014, 107.8, 326.0)","(19, 2016, 65.6, 362.4)","(104, 2015, 71.6, 347.6)"
8,21909950.275144007,7795369.199237247,5015627.584536714,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2017, 121.7, 348.1)","(0, 2015, 93.0, 365.4)","(8, 2013, 115.9, 330.0)","(19, 2014, 77.9, 364.4)","(104, 2015, 68.0, 350.6)"
9,22125896.78214475,7932154.762467472,5094788.52830723,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2014, 140.6, 348.5)","(0, 2012, 103.0, 338.0)","(8, 2013, 100.6, 315.6)","(19, 2015, 80.8, 331.9)","(104, 2016, 62.3, 357.0)"
10,22303192.689023554,8032626.007222743,5171613.190430763,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2013, 118.1, 359.4)","(0, 2014, 113.4, 377.0)","(8, 2013, 102.7, 324.4)","(19, 2012, 74.7, 352.4)","(104, 2013, 61.4, 313.7)"
11,20107932.520857524,6740985.220516912,4267993.808970563,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2015, 127.3, 378.2)","(0, 2012, 90.3, 351.7)","(8, 2014, 96.3, 290.7)","(19, 2012, 66.7, 318.0)","(104, 2016, 56.8, 351.4)"
12,21605114.01323578,7676420.924613278,4829739.5972524565,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2013, 114.8, 311.7)","(0, 2014, 96.9, 351.8)","(8, 2015, 100.8, 340.6)","(19, 2016, 80.1, 365.7)","(104, 2013, 62.9, 356.3)"
13,21019142.010876406,7281065.330519371,4639123.188986987,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2017, 127.7, 339.3)","(0, 2015, 82.7, 350.3)","(8, 2016, 108.2, 323.9)","(19, 2013, 71.7, 352.2)","(104, 2015, 57.5, 317.7)"
14,21619639.80601225,7635018.9297782,4885667.384864003,0.0,2186737.3784543294,3032501.115058084,3879714.997857635,"(40, 2014, 143.2, 361.8)","(0, 2017, 86.3, 345.9)","(8, 2013, 110.9, 331.0)","(19, 2015, 67.1, 358.8)","(104, 2016, 65.9, 332.6)"
