Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,697.2741506927483,1083.765789244371,795.5023044704803,1098.1547352614716,1167.262230603698
Solar Capacity,kWp,373.6198698279602,701.335243865743,619.2002314587559,564.0666737024395,646.7595144532771
Grid Con. Capacity,kW,1153.1504164154358
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20433634.707451485,6209999.511441207,4019430.8462822083,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2014, 81.1, 368.8)","(104, 2015, 95.7, 223.2)","(8, 2014, 83.6, 372.0)","(102, 2015, 81.3, 225.5)","(19, 2017, 131.0, 268.4)"
1,21201766.456600826,6727009.086225249,4270553.020647507,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2015, 87.5, 388.9)","(104, 2015, 107.6, 225.5)","(8, 2016, 97.6, 354.3)","(102, 2017, 86.1, 272.8)","(19, 2013, 116.7, 227.9)"
2,20113874.661301523,5948510.760518209,3961159.55105524,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2012, 80.4, 353.8)","(104, 2014, 108.3, 218.2)","(8, 2014, 90.7, 348.4)","(102, 2013, 89.2, 262.4)","(19, 2015, 111.8, 256.4)"
3,21696986.112056833,6983570.864723478,4509210.89760528,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2014, 80.6, 365.4)","(104, 2014, 115.6, 235.7)","(8, 2016, 96.6, 390.5)","(102, 2012, 110.1, 229.7)","(19, 2017, 101.3, 224.8)"
4,20996490.648944866,6486860.416925606,4305425.8822911875,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2014, 88.5, 370.0)","(104, 2014, 99.3, 231.4)","(8, 2012, 98.3, 357.4)","(102, 2013, 88.1, 257.4)","(19, 2012, 127.8, 229.7)"
5,22902828.043605532,7587698.94745975,5110924.746417709,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2014, 100.1, 367.5)","(104, 2012, 116.9, 262.0)","(8, 2012, 116.1, 339.8)","(102, 2015, 97.3, 272.7)","(19, 2013, 110.1, 237.8)"
6,20599887.01980561,6291595.31536947,4104087.3547080695,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2012, 82.5, 346.5)","(104, 2017, 104.6, 275.8)","(8, 2015, 81.6, 391.5)","(102, 2014, 93.7, 233.0)","(19, 2014, 120.2, 286.2)"
7,21389168.321162146,6843755.318059187,4341208.653374884,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2015, 86.3, 378.0)","(104, 2014, 110.8, 216.2)","(8, 2016, 96.3, 376.3)","(102, 2017, 91.3, 231.5)","(19, 2015, 114.4, 267.1)"
8,22075230.968270864,7247142.163287331,4623884.455255462,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2015, 79.3, 351.0)","(104, 2013, 98.3, 212.1)","(8, 2015, 106.5, 351.4)","(102, 2014, 106.5, 242.3)","(19, 2015, 129.6, 267.0)"
9,22000932.273343567,7081163.288751656,4715564.634863838,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2017, 93.7, 373.1)","(104, 2017, 108.2, 227.0)","(8, 2012, 96.6, 369.0)","(102, 2017, 91.3, 256.5)","(19, 2015, 131.1, 287.2)"
10,21894942.634408142,6991019.887781551,4699718.396898519,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2016, 89.0, 354.6)","(104, 2016, 108.9, 210.3)","(8, 2012, 111.0, 332.7)","(102, 2014, 88.2, 216.8)","(19, 2014, 129.8, 254.2)"
11,21828606.490534756,6987035.720155949,4637366.420650736,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2017, 75.3, 361.2)","(104, 2017, 121.4, 244.6)","(8, 2016, 96.1, 326.3)","(102, 2015, 98.9, 239.4)","(19, 2017, 115.4, 307.9)"
12,21005153.305451527,6480181.673424358,4320767.282299097,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2016, 74.1, 368.1)","(104, 2017, 106.9, 229.7)","(8, 2016, 122.8, 356.2)","(102, 2013, 81.1, 242.1)","(19, 2012, 114.1, 221.2)"
13,22611675.248201687,7567112.286570092,4840358.611903521,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2013, 78.4, 378.6)","(104, 2013, 130.8, 254.0)","(8, 2017, 98.2, 345.2)","(102, 2012, 106.2, 226.7)","(19, 2015, 113.9, 253.4)"
14,21462996.778008793,6788772.046775568,4470020.381505152,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2012, 78.6, 360.4)","(104, 2012, 105.1, 217.9)","(8, 2012, 106.2, 382.3)","(102, 2012, 80.8, 302.4)","(19, 2016, 128.9, 258.5)"
15,22824157.62022732,7543714.6092541795,5076238.661245067,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2012, 91.4, 353.3)","(104, 2016, 126.5, 216.0)","(8, 2013, 101.2, 320.2)","(102, 2015, 108.4, 243.7)","(19, 2016, 111.3, 239.4)"
16,24763607.509202335,8660897.660132868,5898505.499341395,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2016, 90.2, 376.0)","(104, 2016, 132.3, 236.7)","(8, 2017, 127.0, 385.7)","(102, 2013, 97.7, 248.5)","(19, 2012, 146.1, 255.4)"
17,21075109.242963307,6536036.866402792,4334868.0268324455,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2012, 83.3, 397.9)","(104, 2017, 95.7, 231.9)","(8, 2012, 100.1, 361.9)","(102, 2014, 99.9, 249.2)","(19, 2013, 114.6, 262.4)"
18,21397217.943580844,6706681.581431945,4486332.012420827,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2014, 73.0, 390.8)","(104, 2016, 113.3, 253.3)","(8, 2014, 118.0, 379.7)","(102, 2014, 91.9, 217.9)","(19, 2012, 110.6, 230.3)"
19,21927009.926554177,6993307.284234531,4729498.292591574,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2016, 101.9, 360.2)","(104, 2017, 118.6, 249.6)","(8, 2012, 99.2, 360.5)","(102, 2017, 88.1, 246.2)","(19, 2012, 117.3, 260.0)"
20,20395407.036076665,6243260.4870111365,3947942.199337457,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2015, 75.6, 372.7)","(104, 2017, 106.8, 242.6)","(8, 2015, 100.8, 385.4)","(102, 2012, 86.5, 256.2)","(19, 2015, 102.4, 257.6)"
21,21043244.380517304,6556219.681352908,4282820.349436326,0.0,2215262.6420612317,3631469.407704577,4357472.299962264,"(40, 2016, 106.2, 352.2)","(104, 2014, 124.2, 212.9)","(8, 2012, 89.3, 387.0)","(102, 2014, 85.0, 226.4)","(19, 2015, 94.9, 233.6)"
