Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1008.9337518725024,432.6473339615113,1039.529178617033,1226.6614784821015,945.2160354431014
Solar Capacity,kWp,485.1112249643121,330.07363129839183,685.941110115435,714.0266541494244,724.314681090155
Grid Con. Capacity,kW,1190.1118878802806
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22441463.137616053,7452981.582774993,4803272.194546494,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2015, 98.6, 242.4)","(4, 2015, 63.4, 285.1)","(8, 2012, 119.2, 357.7)","(8, 2012, 137.3, 272.8)","(104, 2013, 113.7, 379.5)"
1,21873858.898507006,7091036.151672957,4597613.3865394825,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2013, 109.2, 275.9)","(4, 2016, 48.6, 276.2)","(8, 2012, 128.7, 344.7)","(8, 2016, 115.7, 251.9)","(104, 2016, 114.4, 363.3)"
2,22472871.12331657,7456124.7054558415,4831537.057566164,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2015, 107.4, 225.6)","(4, 2013, 55.6, 308.7)","(8, 2017, 120.5, 344.0)","(8, 2014, 139.8, 240.5)","(104, 2012, 111.5, 372.7)"
3,21853112.770880602,7121700.218916971,4546203.1916690655,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2012, 116.3, 236.8)","(4, 2013, 52.2, 322.5)","(8, 2015, 127.9, 374.3)","(8, 2012, 130.7, 229.3)","(104, 2016, 99.3, 396.4)"
4,20176575.35540086,6030462.251108283,3960903.7439980134,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2017, 96.2, 256.4)","(4, 2012, 53.9, 286.0)","(8, 2017, 111.1, 345.4)","(8, 2014, 106.5, 250.8)","(104, 2016, 111.0, 380.4)"
5,20708045.217294373,6365860.845928572,4156975.011071235,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2012, 103.6, 242.2)","(4, 2014, 44.1, 281.1)","(8, 2017, 108.7, 314.1)","(8, 2014, 124.8, 256.0)","(104, 2014, 111.1, 373.2)"
6,22570839.552174456,6652885.049870484,4350982.610943312,1381762.5310660934,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2015, 95.8, 219.5)","(4, 2014, 47.9, 292.1)","(8, 2014, 113.7, 331.6)","(8, 2013, 130.4, 238.1)","(104, 2014, 119.2, 384.9)"
7,22983186.097622655,7696430.611286428,5101546.126041661,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2017, 109.6, 244.9)","(4, 2013, 53.3, 287.6)","(8, 2014, 129.1, 365.0)","(8, 2012, 128.7, 237.2)","(104, 2013, 126.7, 375.5)"
8,22002175.637198374,7164254.288172378,4652711.988731426,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2014, 107.6, 231.7)","(4, 2016, 44.4, 309.1)","(8, 2014, 119.4, 339.4)","(8, 2016, 137.4, 289.2)","(104, 2015, 109.7, 397.4)"
9,23134366.51785379,7872644.665919004,5076512.491640221,0.0,2286267.574085802,3489740.833782187,4409200.952426577,"(40, 2013, 119.1, 236.5)","(4, 2015, 43.8, 324.9)","(8, 2013, 127.8, 376.9)","(8, 2014, 144.5, 276.5)","(104, 2012, 108.3, 377.6)"
