Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,634.755043569341,654.2306406620314,1188.9079242193645,617.8210196347475,827.4638667519289
Solar Capacity,kWp,483.7324646404287,484.22689733414563,644.128259428061,398.61065239290224,445.10879554452146
Grid Con. Capacity,kW,1044.6339034698663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19114521.32880305,6393289.133329803,4088341.011037723,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2016, 88.8, 235.6)","(104, 2016, 77.8, 228.5)","(25, 2013, 114.1, 370.6)","(0, 2013, 61.9, 341.8)","(19, 2015, 87.4, 241.6)"
1,18765355.371951714,6141144.94554821,3991319.2419679817,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2013, 97.1, 234.9)","(104, 2012, 75.9, 218.1)","(25, 2013, 125.9, 392.6)","(0, 2012, 58.6, 285.9)","(19, 2012, 64.9, 227.1)"
2,19318868.492433753,6504708.171663672,4181269.1363345594,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2015, 79.2, 267.6)","(104, 2014, 100.4, 223.1)","(25, 2012, 127.2, 351.6)","(0, 2015, 54.9, 273.1)","(19, 2012, 81.2, 224.6)"
3,20346092.38552001,7130518.073022663,4582683.128061826,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2013, 92.6, 305.1)","(104, 2015, 85.9, 231.3)","(25, 2017, 131.9, 376.8)","(0, 2016, 71.0, 297.1)","(19, 2012, 81.1, 232.4)"
4,18952757.893290862,6235165.038851786,4084701.6700035515,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2014, 81.2, 250.4)","(104, 2015, 68.1, 220.5)","(25, 2016, 130.0, 354.6)","(0, 2017, 71.0, 289.1)","(19, 2013, 80.9, 210.3)"
5,19012648.73087703,6331847.493252362,4047910.0531891454,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2016, 69.3, 274.0)","(104, 2012, 84.0, 205.8)","(25, 2015, 126.5, 398.2)","(0, 2017, 57.9, 366.7)","(19, 2016, 83.0, 221.2)"
6,19353420.544447772,6544813.016979639,4175716.3430326106,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2012, 88.5, 280.1)","(104, 2014, 86.4, 250.2)","(25, 2014, 127.7, 378.6)","(0, 2015, 52.2, 326.0)","(19, 2014, 84.7, 245.5)"
7,20016199.044119116,6884813.303682123,4498494.5560014695,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2012, 90.9, 256.7)","(104, 2015, 79.8, 226.7)","(25, 2012, 118.8, 396.9)","(0, 2017, 76.4, 341.0)","(19, 2015, 86.5, 232.1)"
8,19809782.251322906,6877082.772388067,4299808.294499315,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2013, 88.5, 261.1)","(104, 2017, 105.7, 227.7)","(25, 2017, 119.4, 396.2)","(0, 2013, 59.8, 333.7)","(19, 2014, 68.5, 246.4)"
9,19007881.1550721,6348578.004246443,4026411.9663901357,0.0,2006796.7092973746,2942383.87112806,3683710.604010089,"(4, 2017, 74.9, 275.3)","(104, 2014, 92.9, 252.2)","(25, 2015, 119.0, 371.8)","(0, 2016, 67.4, 323.7)","(19, 2013, 72.7, 231.3)"
