Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,947.6930069379979,920.227915913016,1229.4389927311013,1611.110991984218,1558.9495525678562
Solar Capacity,kWp,517.232146901534,662.8070413027626,759.3935197742887,906.1404809035618,794.162109200803
Grid Con. Capacity,kW,1451.5532187623091
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24813415.206803497,7102817.885843172,4761918.89795503,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2016, 90.0, 278.2)","(0, 2017, 102.6, 381.6)","(19, 2012, 120.1, 387.7)","(19, 2015, 140.1, 289.4)","(102, 2015, 114.4, 206.3)"
1,27061185.940930303,8577729.596031897,5534777.921893112,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2015, 97.1, 292.9)","(0, 2013, 118.8, 360.8)","(19, 2015, 114.2, 374.3)","(19, 2017, 162.3, 273.7)","(102, 2014, 127.7, 215.3)"
2,27178434.71098348,8555631.16355102,5674125.12442717,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2016, 128.7, 236.5)","(0, 2012, 108.8, 360.0)","(19, 2012, 96.9, 389.0)","(19, 2016, 166.6, 298.8)","(102, 2014, 125.2, 209.5)"
3,27071376.053394083,8507028.445885127,5615669.184503666,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2013, 104.2, 282.8)","(0, 2012, 108.1, 352.4)","(19, 2013, 121.1, 397.8)","(19, 2017, 163.6, 276.5)","(102, 2013, 127.3, 216.5)"
4,26812306.0174675,8286612.299626341,5577015.294835864,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2017, 91.7, 292.6)","(0, 2012, 121.1, 357.1)","(19, 2013, 114.5, 355.8)","(19, 2016, 150.2, 263.6)","(102, 2015, 135.8, 204.7)"
5,26426060.418805066,8121771.436463772,5355610.559336001,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2012, 99.5, 324.1)","(0, 2015, 99.1, 369.1)","(19, 2017, 133.2, 375.9)","(19, 2012, 148.6, 271.4)","(102, 2014, 125.7, 205.2)"
6,26506220.82022646,8196157.393084449,5361385.004136719,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2015, 97.9, 275.7)","(0, 2012, 118.5, 391.4)","(19, 2013, 122.7, 381.3)","(19, 2015, 154.5, 331.1)","(102, 2017, 112.9, 202.0)"
7,26065243.48080617,7972345.076679588,5144219.981121288,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2015, 90.2, 275.2)","(0, 2015, 108.5, 384.4)","(19, 2012, 97.9, 380.9)","(19, 2013, 167.1, 333.7)","(102, 2013, 130.7, 207.3)"
8,27422134.14044859,8681735.024442134,5791720.69300116,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2013, 114.2, 281.7)","(0, 2012, 113.9, 367.8)","(19, 2014, 106.0, 359.8)","(19, 2016, 153.1, 270.3)","(102, 2015, 141.0, 224.6)"
9,25572353.23499269,7656222.288511562,4967452.523475834,0.0,2788510.1307802256,4700565.345100642,5459602.947124425,"(40, 2015, 87.2, 239.8)","(0, 2014, 89.4, 356.8)","(19, 2016, 126.4, 357.3)","(19, 2014, 158.3, 267.5)","(102, 2012, 123.5, 214.0)"
