Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,882.0764631884798,1118.4452172169401,846.7294863063823,1142.6232349632169,818.7642689554439
Solar Capacity,kWp,437.4291868101244,725.6615722340041,598.951061604815,622.6690317310098,610.7590431558065
Grid Con. Capacity,kW,1159.9797173261531
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20484945.216086857,6162345.69441094,3994533.5868518236,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2013, 82.3, 213.4)","(104, 2013, 117.5, 307.4)","(4, 2014, 88.3, 282.8)","(19, 2015, 121.6, 264.9)","(104, 2012, 84.4, 239.9)"
1,20230250.62236561,5982849.3296498805,3919335.3578916327,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2016, 78.3, 219.0)","(104, 2017, 105.7, 270.3)","(4, 2017, 115.9, 279.8)","(19, 2017, 107.8, 256.7)","(104, 2014, 86.8, 295.9)"
2,21302865.25407564,6623861.6243581,4350937.694893442,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2014, 84.0, 245.9)","(104, 2012, 127.3, 278.4)","(4, 2014, 112.0, 306.1)","(19, 2013, 105.9, 264.3)","(104, 2016, 91.3, 314.5)"
3,21391243.154794592,6647614.151459589,4415563.068510906,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2016, 98.4, 205.7)","(104, 2016, 105.2, 267.5)","(4, 2016, 108.9, 271.5)","(19, 2012, 114.6, 265.1)","(104, 2013, 100.1, 279.1)"
4,22012927.780769866,7025288.141392361,4659573.704553407,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2016, 90.2, 229.6)","(104, 2012, 111.5, 251.3)","(4, 2013, 94.1, 260.9)","(19, 2012, 140.6, 274.9)","(104, 2016, 107.3, 284.1)"
5,20857268.976987593,6404104.176825594,4125098.865337903,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2015, 92.2, 243.3)","(104, 2014, 113.7, 250.4)","(4, 2012, 85.3, 295.1)","(19, 2017, 111.3, 256.3)","(104, 2016, 109.2, 297.3)"
6,20730728.822750874,6295770.687399032,4106892.2005277453,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2014, 100.9, 229.7)","(104, 2015, 109.5, 258.0)","(4, 2016, 101.9, 285.0)","(19, 2012, 100.1, 261.3)","(104, 2013, 89.5, 326.6)"
7,20102137.158721596,5928049.673539896,3846021.5503576063,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2012, 95.5, 217.9)","(104, 2015, 117.7, 282.9)","(4, 2017, 90.6, 273.0)","(19, 2017, 97.9, 243.1)","(104, 2013, 86.4, 278.3)"
8,23213906.48679199,7778374.925536174,5107465.6264317185,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2016, 110.3, 242.1)","(104, 2013, 115.3, 256.8)","(4, 2013, 95.9, 281.8)","(19, 2015, 111.6, 248.8)","(104, 2012, 130.8, 322.7)"
9,22065786.074503392,7056412.484980531,4681307.654698764,0.0,2228382.08854761,3606479.0029728473,4493204.843303639,"(40, 2016, 101.9, 228.7)","(104, 2016, 116.0, 254.7)","(4, 2017, 114.0, 249.0)","(19, 2016, 102.0, 254.2)","(104, 2014, 108.7, 293.5)"
