Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,860.7098231126884,1312.5539601838882,659.7951805891194,1480.4598208114026,1354.7147441981485
Solar Capacity,kWp,639.8933760065729,762.0664561083129,352.2497908371527,789.8408075488235,738.3330825206164
Grid Con. Capacity,kW,1274.018477610153
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22711038.048159257,6640982.073859983,4447849.00900243,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2012, 87.9, 275.7)","(19, 2017, 128.8, 370.2)","(40, 2015, 70.9, 209.5)","(102, 2017, 136.7, 317.9)","(58, 2012, 130.9, 311.8)"
1,22875499.094097376,6701091.375280204,4552200.753520329,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2016, 98.4, 250.3)","(19, 2012, 130.2, 371.1)","(40, 2015, 72.1, 222.2)","(102, 2015, 136.4, 332.7)","(58, 2012, 118.4, 306.3)"
2,23117228.776164703,6919458.42763681,4575563.38323105,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2012, 110.5, 298.3)","(19, 2016, 116.6, 333.5)","(40, 2015, 87.0, 205.5)","(102, 2012, 125.9, 331.1)","(58, 2012, 117.4, 320.6)"
3,22131223.76808908,6247681.162667649,4261335.640124589,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2016, 94.9, 261.3)","(19, 2014, 107.2, 398.3)","(40, 2016, 75.9, 217.4)","(102, 2016, 131.8, 300.8)","(58, 2016, 118.2, 379.4)"
4,22850769.222707175,6741322.96056475,4487239.296845585,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2015, 99.6, 267.8)","(19, 2013, 130.0, 375.8)","(40, 2017, 71.4, 201.5)","(102, 2013, 131.0, 286.3)","(58, 2015, 122.8, 304.5)"
5,22863790.160431147,6684044.410866594,4557538.784267714,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2016, 99.2, 257.6)","(19, 2016, 128.3, 338.9)","(40, 2017, 65.2, 201.4)","(102, 2015, 127.7, 306.9)","(58, 2016, 121.5, 333.4)"
6,23911375.13855546,7361844.954813066,4927323.2184455525,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2012, 110.4, 297.7)","(19, 2012, 130.2, 352.7)","(40, 2015, 75.4, 203.2)","(102, 2012, 132.5, 352.8)","(58, 2016, 126.6, 277.1)"
7,22052541.291368477,6278770.931782454,4151563.3942891825,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2012, 103.0, 272.2)","(19, 2013, 136.2, 338.9)","(40, 2015, 51.7, 202.3)","(102, 2017, 120.5, 379.5)","(58, 2013, 126.7, 311.3)"
8,23028419.05117034,6859498.595486585,4546713.490386914,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2014, 95.3, 258.5)","(19, 2014, 160.4, 351.5)","(40, 2014, 70.4, 200.1)","(102, 2013, 115.2, 348.2)","(58, 2017, 116.1, 318.0)"
9,22389879.310246475,6523391.480842843,4244280.864106789,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2014, 103.9, 270.7)","(19, 2013, 113.7, 339.1)","(40, 2015, 74.4, 209.3)","(102, 2014, 135.5, 316.8)","(58, 2017, 107.3, 283.8)"
10,22392325.96364308,6443916.42402754,4326202.574318703,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2017, 108.3, 265.2)","(19, 2014, 112.9, 357.5)","(40, 2013, 64.1, 208.3)","(102, 2015, 124.6, 340.1)","(58, 2016, 119.7, 329.7)"
11,23732354.465423502,7310000.72006171,4800146.780064948,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2015, 89.7, 286.7)","(19, 2013, 140.4, 378.4)","(40, 2014, 74.9, 265.7)","(102, 2012, 144.6, 348.8)","(58, 2013, 117.7, 383.0)"
12,23624246.748110056,7194466.709670786,4807573.073142426,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2014, 98.7, 278.4)","(19, 2013, 148.6, 345.0)","(40, 2013, 66.6, 215.5)","(102, 2017, 125.9, 307.5)","(58, 2016, 129.2, 314.4)"
13,23194102.80733329,7017622.347137885,4554273.494898564,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2015, 98.5, 277.0)","(19, 2015, 123.7, 341.7)","(40, 2012, 58.6, 207.1)","(102, 2012, 136.2, 355.7)","(58, 2017, 139.1, 319.2)"
14,22308750.773886554,6392754.882689087,4293788.925900628,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2015, 101.6, 261.4)","(19, 2013, 134.7, 328.4)","(40, 2017, 79.0, 211.0)","(102, 2017, 109.8, 313.4)","(58, 2013, 119.8, 364.6)"
15,22932750.966466792,6865924.839558653,4444619.161611295,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2016, 87.7, 289.7)","(19, 2017, 127.0, 336.3)","(40, 2013, 58.6, 200.1)","(102, 2013, 149.8, 305.3)","(58, 2015, 130.1, 325.9)"
16,22990132.68030241,6761963.537513657,4605962.177491911,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2013, 108.1, 325.0)","(19, 2012, 131.4, 357.8)","(40, 2016, 62.6, 216.2)","(102, 2013, 143.0, 264.7)","(58, 2013, 120.9, 305.9)"
17,22912454.603630967,6733185.389421083,4557062.248913042,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2017, 101.4, 276.8)","(19, 2016, 121.3, 323.8)","(40, 2012, 72.1, 217.9)","(102, 2015, 131.4, 291.3)","(58, 2013, 125.0, 329.5)"
18,22986157.594257705,6833078.8055245,4530871.823436362,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2012, 91.3, 265.3)","(19, 2017, 123.8, 316.5)","(40, 2014, 61.0, 203.3)","(102, 2015, 134.9, 309.5)","(58, 2015, 138.6, 345.0)"
19,23259314.542215437,6956657.316330716,4680450.26058788,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2017, 94.2, 281.5)","(19, 2012, 113.9, 355.6)","(40, 2017, 63.2, 208.2)","(102, 2016, 144.2, 311.9)","(58, 2015, 145.1, 328.1)"
20,23002311.03138312,6846315.960636618,4533788.105449663,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2013, 120.1, 259.2)","(19, 2015, 119.2, 307.6)","(40, 2016, 69.0, 201.8)","(102, 2013, 125.5, 295.0)","(58, 2015, 127.2, 361.5)"
21,23746008.394578487,7296771.8436150905,4827029.585666552,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2015, 89.4, 295.3)","(19, 2017, 119.3, 373.0)","(40, 2014, 72.2, 210.0)","(102, 2012, 142.6, 312.9)","(58, 2016, 145.3, 284.3)"
22,21348248.206225038,5787979.750708247,3938061.490219947,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2012, 87.9, 269.2)","(19, 2012, 136.4, 330.1)","(40, 2013, 71.5, 217.9)","(102, 2013, 121.0, 359.2)","(58, 2014, 112.4, 275.9)"
23,22743916.90386208,6605520.961638697,4516188.976926541,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2015, 104.9, 288.2)","(19, 2012, 120.0, 351.4)","(40, 2012, 60.6, 217.4)","(102, 2016, 134.0, 355.1)","(58, 2016, 129.1, 301.5)"
24,22301911.564141676,6356731.019932581,4322973.578912256,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2014, 117.6, 330.0)","(19, 2015, 127.7, 328.2)","(40, 2012, 58.6, 201.9)","(102, 2014, 130.8, 323.0)","(58, 2014, 115.1, 292.9)"
25,23227018.66053476,6966919.115141541,4637892.580096384,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2015, 89.6, 292.9)","(19, 2016, 125.9, 373.7)","(40, 2013, 71.5, 216.4)","(102, 2014, 135.2, 367.6)","(58, 2012, 138.1, 321.6)"
26,23005620.070092343,6829975.30361256,4553437.801182945,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2012, 102.6, 268.9)","(19, 2013, 109.7, 316.2)","(40, 2012, 60.9, 209.1)","(102, 2016, 141.0, 345.8)","(58, 2015, 139.2, 339.1)"
27,22303706.116493337,6316673.873375582,4364825.277820911,0.0,2447456.5490931887,4251175.146671436,4923575.269532217,"(4, 2017, 90.4, 253.3)","(19, 2014, 122.0, 326.8)","(40, 2012, 77.5, 205.5)","(102, 2016, 132.0, 281.4)","(58, 2012, 126.8, 326.2)"
