Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1364.1515989046252,643.241983669647,1265.7283134105085,441.26254796610266,511.049703351817
Solar Capacity,kWp,755.0220543061264,425.83612501641016,697.0276046579646,326.0455299681255,376.5690786637074
Grid Con. Capacity,kW,1095.498558217171
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20727247.848528676,7029573.179853734,4553338.08112538,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 134.3, 268.7)","(25, 2015, 64.5, 340.7)","(25, 2014, 130.5, 218.4)","(0, 2016, 48.6, 262.9)","(0, 2017, 70.6, 229.3)"
1,21229788.099393304,7354819.384854756,4730632.126988983,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2015, 161.4, 221.5)","(25, 2014, 58.4, 335.6)","(25, 2014, 126.0, 222.1)","(0, 2013, 52.9, 255.4)","(0, 2013, 65.2, 252.4)"
2,20963430.653477393,7190900.72213442,4628193.343793408,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 138.1, 243.9)","(25, 2015, 68.1, 335.6)","(25, 2012, 136.4, 214.3)","(0, 2015, 55.6, 253.1)","(0, 2017, 57.2, 217.9)"
3,20239885.36732032,6765229.923357368,4330318.85641339,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 128.2, 246.0)","(25, 2015, 76.1, 319.9)","(25, 2012, 125.6, 251.6)","(0, 2015, 46.9, 272.5)","(0, 2017, 58.2, 205.7)"
4,20592010.687369846,6931140.894290322,4516533.205529961,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2015, 118.2, 249.1)","(25, 2016, 74.1, 396.2)","(25, 2012, 118.7, 206.1)","(0, 2013, 55.6, 256.3)","(0, 2016, 72.9, 240.6)"
5,20072548.18119365,6690746.727974438,4237464.865669648,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 141.1, 248.9)","(25, 2015, 63.3, 327.5)","(25, 2012, 113.2, 217.8)","(0, 2014, 50.4, 292.7)","(0, 2013, 58.2, 247.5)"
6,21038523.027359627,7249143.949485248,4645042.490324814,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 126.3, 238.0)","(25, 2013, 75.7, 357.5)","(25, 2016, 114.0, 225.9)","(0, 2013, 58.0, 281.4)","(0, 2015, 70.2, 238.3)"
7,19880536.328762848,6495860.465310122,4240339.275903162,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 125.9, 270.8)","(25, 2014, 64.6, 323.7)","(25, 2017, 115.1, 207.1)","(0, 2017, 51.4, 258.5)","(0, 2013, 70.0, 250.7)"
8,20627091.668348048,6925478.320065253,4557276.760733229,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 120.8, 237.7)","(25, 2016, 79.6, 342.6)","(25, 2015, 120.8, 239.3)","(0, 2012, 51.6, 242.2)","(0, 2013, 73.6, 215.1)"
9,19056402.659454294,5974868.877032867,3937197.1948718643,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 106.0, 215.6)","(25, 2012, 72.4, 332.2)","(25, 2015, 111.3, 207.3)","(0, 2017, 48.2, 248.6)","(0, 2012, 67.3, 241.7)"
10,22164577.998437565,7939129.299185718,5081112.111702284,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 129.5, 288.3)","(25, 2017, 88.2, 361.9)","(25, 2017, 129.6, 201.5)","(0, 2013, 56.6, 280.5)","(0, 2013, 71.9, 246.0)"
11,20049721.764369786,6579909.253815551,4325475.923004672,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 130.8, 278.6)","(25, 2013, 76.8, 318.8)","(25, 2013, 118.9, 204.7)","(0, 2016, 48.7, 255.6)","(0, 2017, 58.9, 206.8)"
12,20711758.07451001,6995118.49365887,4572302.993301578,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2012, 123.0, 223.3)","(25, 2013, 78.1, 345.9)","(25, 2013, 126.0, 212.0)","(0, 2015, 57.1, 247.0)","(0, 2017, 63.2, 220.6)"
13,20568941.42611438,6940649.784743581,4483955.053821234,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2012, 129.0, 239.4)","(25, 2013, 65.6, 387.1)","(25, 2014, 139.2, 229.5)","(0, 2016, 46.5, 273.2)","(0, 2016, 60.3, 221.0)"
14,21062615.324485593,7298796.176064007,4619482.560872023,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 156.8, 206.5)","(25, 2015, 67.8, 340.0)","(25, 2013, 98.3, 222.6)","(0, 2014, 50.8, 275.5)","(0, 2015, 78.2, 217.9)"
15,21184650.3677772,7304043.142203227,4736270.638024408,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 125.0, 239.2)","(25, 2015, 74.7, 355.3)","(25, 2017, 140.9, 211.6)","(0, 2012, 52.7, 278.0)","(0, 2012, 65.8, 227.3)"
16,21911972.100207027,7703708.607370095,5063926.905287366,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 136.9, 245.1)","(25, 2014, 72.6, 328.0)","(25, 2016, 121.5, 208.7)","(0, 2013, 59.5, 298.5)","(0, 2014, 84.4, 240.9)"
17,20841226.835410222,7095163.932988625,4601726.314872032,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 118.8, 220.8)","(25, 2015, 73.2, 332.7)","(25, 2015, 127.0, 216.2)","(0, 2017, 53.0, 255.4)","(0, 2013, 77.0, 243.7)"
18,20911671.014315218,7140331.621999469,4627002.804766184,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 108.5, 241.7)","(25, 2015, 76.4, 347.9)","(25, 2012, 125.0, 216.4)","(0, 2014, 63.0, 308.4)","(0, 2017, 72.4, 233.9)"
19,20569076.06260911,6924760.6753825545,4499978.799676992,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 126.6, 222.9)","(25, 2012, 68.6, 328.3)","(25, 2017, 111.6, 208.2)","(0, 2015, 67.5, 236.8)","(0, 2012, 70.1, 200.2)"
20,21394251.36070916,7436725.143552378,4813189.62960722,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 125.7, 236.8)","(25, 2012, 66.2, 356.0)","(25, 2016, 123.6, 238.5)","(0, 2016, 51.3, 272.7)","(0, 2015, 89.5, 243.4)"
21,20308308.975122124,6771451.176330331,4392521.211242228,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 139.8, 233.4)","(25, 2014, 74.2, 362.6)","(25, 2015, 100.3, 204.2)","(0, 2017, 51.4, 256.7)","(0, 2016, 73.2, 242.1)"
22,21302573.673040107,7416934.951129708,4741302.134360834,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 142.8, 230.6)","(25, 2017, 75.7, 344.5)","(25, 2015, 132.3, 217.0)","(0, 2014, 51.8, 230.6)","(0, 2016, 60.8, 209.4)"
23,21052996.01430926,7227022.885215923,4681636.541543774,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 138.3, 249.0)","(25, 2015, 75.1, 340.8)","(25, 2013, 122.7, 206.6)","(0, 2016, 49.9, 262.3)","(0, 2014, 67.9, 251.3)"
24,19754320.50267664,6456469.606359627,4153514.3087674486,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2012, 134.4, 264.5)","(25, 2016, 68.2, 330.3)","(25, 2017, 107.9, 219.6)","(0, 2015, 47.6, 242.5)","(0, 2014, 61.5, 220.2)"
25,19876857.590473264,6440893.272971956,4291627.729951744,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 136.3, 218.4)","(25, 2012, 68.4, 342.3)","(25, 2012, 108.6, 200.2)","(0, 2012, 52.9, 254.7)","(0, 2017, 64.7, 259.8)"
26,20777750.353750806,7102129.895046493,4531283.871154751,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 130.6, 221.1)","(25, 2017, 79.8, 362.3)","(25, 2015, 120.1, 227.7)","(0, 2013, 46.7, 254.2)","(0, 2012, 67.1, 254.9)"
27,21115099.963580314,7259310.329836537,4711453.046194212,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2015, 136.8, 248.4)","(25, 2017, 79.9, 331.6)","(25, 2016, 137.0, 215.4)","(0, 2017, 44.4, 238.0)","(0, 2017, 62.2, 204.9)"
28,20452538.886350088,6892208.885626811,4415993.413173712,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2012, 127.4, 267.0)","(25, 2017, 72.3, 337.7)","(25, 2013, 126.3, 201.4)","(0, 2015, 50.5, 253.8)","(0, 2014, 61.2, 216.5)"
29,21784631.97910749,7653783.346229014,4986512.045328914,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 146.1, 220.1)","(25, 2016, 80.2, 329.9)","(25, 2017, 113.6, 210.3)","(0, 2014, 50.1, 265.7)","(0, 2012, 82.7, 247.3)"
30,20509039.28522231,6870849.153095011,4493853.544577736,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 124.0, 233.0)","(25, 2014, 73.1, 351.5)","(25, 2014, 141.1, 207.8)","(0, 2013, 50.7, 274.0)","(0, 2017, 60.1, 203.5)"
31,21005564.842464242,7157884.446392777,4703343.8085219,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 136.3, 238.0)","(25, 2012, 81.2, 324.9)","(25, 2012, 131.6, 203.6)","(0, 2013, 52.6, 265.2)","(0, 2016, 57.5, 234.3)"
32,22130330.299834125,7862998.437548391,5122995.27473617,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2015, 119.2, 295.6)","(25, 2016, 72.0, 301.6)","(25, 2012, 119.5, 219.6)","(0, 2016, 68.6, 289.7)","(0, 2017, 99.5, 207.8)"
33,21138318.662634984,7315458.669054806,4678523.406030612,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 120.2, 237.0)","(25, 2017, 75.3, 393.9)","(25, 2015, 139.9, 208.3)","(0, 2013, 52.0, 283.1)","(0, 2012, 62.2, 249.1)"
34,20647510.909300573,6985582.485138619,4517591.83661239,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 160.4, 260.6)","(25, 2014, 70.8, 390.6)","(25, 2015, 114.2, 214.1)","(0, 2016, 46.5, 234.0)","(0, 2013, 56.4, 211.5)"
35,20710358.081542756,7010708.588165345,4555312.905827849,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2015, 125.4, 265.5)","(25, 2012, 72.2, 331.0)","(25, 2012, 106.3, 225.2)","(0, 2015, 60.5, 272.7)","(0, 2015, 77.7, 205.3)"
36,21425534.24460629,7406282.248420994,4874915.408635734,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 125.9, 246.7)","(25, 2016, 82.3, 309.6)","(25, 2013, 137.2, 213.6)","(0, 2013, 48.1, 261.7)","(0, 2012, 74.9, 228.8)"
37,22215924.951509275,7923868.996303325,5147719.367656386,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 151.2, 228.6)","(25, 2012, 81.3, 362.0)","(25, 2016, 143.3, 215.4)","(0, 2014, 45.4, 276.5)","(0, 2012, 62.6, 245.3)"
38,20610631.16386043,6907363.997125864,4558930.579185001,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 127.1, 256.9)","(25, 2013, 73.5, 323.5)","(25, 2013, 123.6, 201.1)","(0, 2012, 53.8, 231.2)","(0, 2014, 69.4, 221.6)"
39,19637971.73838785,6401309.827166741,4092325.323671545,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2015, 119.4, 213.5)","(25, 2017, 77.7, 334.0)","(25, 2015, 110.8, 203.0)","(0, 2014, 46.7, 273.4)","(0, 2016, 64.6, 215.2)"
40,21234830.70664429,7312242.3578866115,4778251.761208112,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2014, 122.4, 260.7)","(25, 2013, 79.3, 320.9)","(25, 2015, 120.0, 226.1)","(0, 2013, 70.3, 262.5)","(0, 2017, 64.4, 248.4)"
41,19920937.076351892,6522753.680187529,4253846.8086148,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2015, 125.2, 219.7)","(25, 2016, 72.8, 301.4)","(25, 2012, 123.2, 211.3)","(0, 2013, 49.2, 268.6)","(0, 2013, 62.5, 200.1)"
42,21029312.992176343,7222570.22642988,4662406.1781969,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2015, 143.5, 284.0)","(25, 2013, 74.0, 342.8)","(25, 2015, 118.8, 208.5)","(0, 2014, 49.2, 258.6)","(0, 2016, 66.2, 216.6)"
43,19555054.336659007,6261730.1662599845,4148987.5828494574,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 130.0, 278.8)","(25, 2012, 69.2, 385.9)","(25, 2014, 102.7, 209.2)","(0, 2012, 48.8, 280.1)","(0, 2017, 63.7, 228.8)"
44,20399392.48868319,6821263.104615195,4433792.796518432,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 123.5, 287.6)","(25, 2012, 91.6, 324.5)","(25, 2013, 104.5, 224.4)","(0, 2015, 52.6, 259.1)","(0, 2012, 60.8, 222.7)"
45,22321691.990136117,7990043.6374493055,5187311.765137249,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2013, 155.2, 253.8)","(25, 2013, 82.0, 322.3)","(25, 2015, 120.5, 216.9)","(0, 2013, 55.0, 251.1)","(0, 2015, 71.8, 221.8)"
46,21479879.2948985,7516458.310336084,4819084.39701285,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 145.0, 232.2)","(25, 2017, 77.6, 387.7)","(25, 2014, 114.0, 204.8)","(0, 2016, 48.0, 297.5)","(0, 2015, 73.4, 251.6)"
47,21352882.78807297,7402676.768700872,4805869.431822535,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 143.3, 254.2)","(25, 2012, 79.4, 360.6)","(25, 2014, 117.4, 210.1)","(0, 2013, 43.1, 304.0)","(0, 2017, 80.2, 229.0)"
48,21054457.34561691,7187243.6063021105,4722877.151765238,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2016, 114.9, 235.8)","(25, 2012, 80.1, 379.3)","(25, 2013, 128.4, 224.4)","(0, 2017, 52.5, 246.3)","(0, 2013, 75.4, 244.9)"
49,20732847.020680558,7052103.0111015355,4536407.422029459,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 119.0, 224.3)","(25, 2015, 76.7, 365.3)","(25, 2016, 124.5, 208.4)","(0, 2017, 53.7, 309.5)","(0, 2013, 68.2, 226.9)"
50,20164804.29749681,6737154.221783176,4283313.488164071,0.0,2104510.3881540387,3169075.6104770256,3870750.588918501,"(25, 2017, 125.4, 252.4)","(25, 2013, 87.5, 357.8)","(25, 2017, 106.9, 205.4)","(0, 2013, 40.1, 258.7)","(0, 2016, 67.8, 233.8)"
