Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1417.322653218235,500.45281838541223,446.3241912079667,1194.0259175177334,785.2172276640662
Solar Capacity,kWp,788.2658487258069,315.2348852483517,248.95733737661112,659.7658007247647,591.6974144270116
Grid Con. Capacity,kW,1099.312979032622
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20056351.04422568,6512944.460911946,4268179.456265343,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2014, 126.0, 232.8)","(102, 2015, 54.8, 310.6)","(40, 2016, 56.3, 359.8)","(40, 2015, 109.2, 248.7)","(0, 2016, 94.6, 298.4)"
1,19625831.734124247,6323301.149011991,4027303.458063866,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2017, 131.5, 258.9)","(102, 2014, 40.5, 275.7)","(40, 2012, 57.7, 388.6)","(40, 2015, 106.1, 262.4)","(0, 2015, 88.8, 249.5)"
2,21836791.646262836,7592005.975931809,4969558.543282637,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2015, 143.8, 238.6)","(102, 2015, 56.4, 350.2)","(40, 2012, 65.8, 332.0)","(40, 2015, 116.2, 266.3)","(0, 2012, 96.7, 317.6)"
3,20976042.7661201,7121895.842429619,4578919.796642093,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2017, 124.7, 229.2)","(102, 2012, 56.4, 308.9)","(40, 2012, 59.9, 371.8)","(40, 2016, 124.3, 318.4)","(0, 2015, 88.6, 302.4)"
4,19889380.46019831,6391591.783573758,4222561.549576159,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2015, 120.4, 213.2)","(102, 2016, 50.5, 327.1)","(40, 2012, 54.2, 352.8)","(40, 2017, 115.2, 264.1)","(0, 2014, 92.0, 317.3)"
5,20682962.98505559,6948726.219066683,4459009.638940514,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2015, 120.5, 238.3)","(102, 2015, 41.0, 289.6)","(40, 2014, 53.7, 395.7)","(40, 2013, 124.7, 277.8)","(0, 2015, 100.3, 281.9)"
6,20803217.84056773,7019271.9333852725,4508718.780134071,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2012, 126.0, 228.7)","(102, 2017, 46.8, 280.4)","(40, 2015, 62.5, 354.3)","(40, 2014, 111.4, 281.9)","(0, 2012, 105.2, 377.2)"
7,21487621.299950782,7406443.072227291,4805951.100675104,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2016, 126.8, 244.6)","(102, 2012, 53.0, 338.2)","(40, 2016, 57.4, 369.8)","(40, 2016, 108.9, 266.2)","(0, 2013, 124.1, 268.9)"
8,21420183.35079567,7268406.695223381,4876549.528523903,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2017, 128.1, 217.3)","(102, 2016, 48.5, 318.1)","(40, 2017, 58.1, 369.9)","(40, 2012, 126.9, 312.4)","(0, 2016, 108.9, 300.7)"
9,20582123.008019403,6837524.666686937,4469371.214284073,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2014, 147.1, 215.3)","(102, 2016, 41.1, 283.7)","(40, 2016, 60.9, 355.2)","(40, 2013, 120.3, 228.3)","(0, 2015, 86.7, 298.1)"
10,21817901.390878502,7725275.5742512215,4817398.689578894,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2016, 145.1, 230.2)","(102, 2012, 41.3, 368.1)","(40, 2013, 57.4, 395.6)","(40, 2014, 123.1, 256.3)","(0, 2015, 99.4, 279.9)"
11,20519740.815149184,6807330.3327477155,4437183.355353076,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2012, 119.3, 255.1)","(102, 2017, 46.1, 353.6)","(40, 2017, 60.0, 390.5)","(40, 2014, 128.6, 261.7)","(0, 2013, 98.5, 263.8)"
12,20478383.587798014,6870733.276161971,4332423.184587654,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2017, 140.2, 241.7)","(102, 2014, 47.1, 292.1)","(40, 2015, 63.6, 364.1)","(40, 2016, 106.3, 280.3)","(0, 2015, 89.8, 279.9)"
13,19821604.03292709,6384700.0892934,4161676.816585296,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2015, 120.4, 257.0)","(102, 2014, 52.9, 285.2)","(40, 2017, 63.7, 366.8)","(40, 2012, 104.1, 280.3)","(0, 2015, 88.2, 272.4)"
14,20185695.18565675,6564851.6152502205,4345616.443358137,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2017, 121.3, 218.0)","(102, 2014, 44.5, 281.1)","(40, 2014, 63.7, 352.0)","(40, 2017, 118.5, 245.7)","(0, 2017, 97.4, 292.6)"
15,20335887.25361758,6725991.616514726,4334668.510054463,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2017, 133.2, 229.6)","(102, 2017, 49.9, 349.4)","(40, 2016, 68.4, 342.7)","(40, 2013, 101.2, 260.1)","(0, 2017, 98.2, 300.8)"
16,20019604.661418024,6491859.841830393,4252517.692539241,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2016, 137.6, 211.0)","(102, 2014, 44.7, 306.5)","(40, 2016, 58.4, 371.6)","(40, 2016, 110.5, 296.8)","(0, 2015, 87.9, 297.3)"
17,20165471.34541892,6627926.717883989,4262317.50048654,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2016, 112.4, 220.3)","(102, 2014, 39.0, 290.6)","(40, 2017, 61.4, 332.0)","(40, 2015, 122.4, 247.0)","(0, 2015, 100.8, 330.5)"
18,20427363.120108202,6708223.494975252,4443912.498084559,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2013, 135.6, 229.2)","(102, 2016, 50.3, 317.8)","(40, 2017, 58.9, 339.5)","(40, 2012, 109.3, 288.9)","(0, 2013, 91.3, 319.9)"
19,21528913.499802798,7468817.964751413,4784868.408002996,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2015, 121.7, 269.7)","(102, 2012, 43.4, 342.2)","(40, 2012, 57.6, 376.3)","(40, 2013, 138.7, 268.7)","(0, 2012, 102.3, 300.1)"
20,20358649.219897576,6723367.714504241,4360054.378344944,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2016, 118.7, 243.0)","(102, 2013, 48.9, 288.1)","(40, 2017, 61.1, 324.4)","(40, 2015, 114.6, 277.4)","(0, 2014, 101.2, 301.7)"
21,21243260.615714267,7280379.135553455,4687654.353112425,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2016, 156.3, 222.6)","(102, 2017, 41.1, 353.5)","(40, 2017, 65.2, 363.9)","(40, 2015, 108.0, 256.3)","(0, 2017, 97.7, 320.7)"
22,20887558.372993782,6959368.760447785,4652962.485497608,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2013, 128.9, 202.3)","(102, 2016, 49.2, 349.0)","(40, 2012, 54.1, 320.2)","(40, 2012, 120.2, 277.7)","(0, 2016, 106.9, 352.3)"
23,21012867.193115238,7055209.3992147595,4682430.666852092,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2016, 124.5, 216.1)","(102, 2013, 41.8, 296.8)","(40, 2014, 62.3, 344.5)","(40, 2017, 126.6, 256.1)","(0, 2012, 109.6, 279.3)"
24,21108570.37064314,7123189.83087045,4710153.412724303,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2014, 153.8, 254.3)","(102, 2016, 47.8, 341.2)","(40, 2016, 72.0, 341.3)","(40, 2016, 110.8, 270.1)","(0, 2013, 87.0, 260.3)"
25,20288920.381713383,6677110.3065367555,4336582.948128235,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2017, 120.8, 236.6)","(102, 2015, 52.1, 338.3)","(40, 2016, 54.9, 368.6)","(40, 2013, 120.6, 252.1)","(0, 2014, 89.8, 326.8)"
26,19963340.989446893,6453838.397774171,4234275.464624332,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2015, 119.3, 214.9)","(102, 2015, 46.9, 328.8)","(40, 2014, 56.4, 368.6)","(40, 2014, 112.7, 280.6)","(0, 2017, 88.3, 344.4)"
27,21098712.77518723,7097216.374603955,4726269.27353489,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2012, 138.2, 247.7)","(102, 2016, 41.6, 329.1)","(40, 2017, 55.3, 382.7)","(40, 2016, 112.8, 290.9)","(0, 2014, 110.9, 341.3)"
28,20877814.77579582,7017823.171159849,4584764.477587586,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2014, 149.6, 256.7)","(102, 2017, 37.2, 299.2)","(40, 2016, 63.9, 393.7)","(40, 2016, 112.5, 265.0)","(0, 2014, 101.7, 269.4)"
29,20370590.65657895,6719681.562968976,4375681.966561584,0.0,2111838.0912995106,3257507.1059950604,3905881.929753819,"(19, 2017, 132.6, 256.2)","(102, 2015, 51.7, 308.8)","(40, 2014, 58.6, 341.6)","(40, 2016, 116.0, 289.7)","(0, 2013, 81.6, 313.7)"
