Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1065.6637667243097,1045.8291244712213,1104.03224397347,1004.9076929315896,1164.5694696110004
Solar Capacity,kWp,754.8193682201836,584.0535462777314,609.9171052378514,589.1910402375062,605.9445431942628
Grid Con. Capacity,kW,1260.825023604775
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23136144.63346541,7265159.634844711,4694233.64102916,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2016, 104.5, 377.5)","(19, 2015, 112.1, 338.6)","(19, 2013, 123.2, 319.6)","(19, 2016, 100.4, 386.0)","(102, 2012, 104.5, 308.1)"
1,23320555.280520327,7332654.527002029,4811149.395926763,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2017, 133.9, 349.4)","(19, 2015, 108.3, 343.4)","(19, 2013, 106.4, 383.2)","(19, 2017, 99.7, 376.8)","(102, 2014, 107.2, 349.4)"
2,22366356.260944486,6768649.145561295,4420955.757791655,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2015, 122.9, 369.1)","(19, 2017, 105.1, 336.9)","(19, 2015, 108.4, 303.1)","(19, 2016, 100.8, 385.7)","(102, 2013, 99.7, 327.1)"
3,21856800.898022532,6461659.268749221,4218390.27168177,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2016, 105.8, 369.1)","(19, 2015, 112.5, 354.8)","(19, 2012, 93.1, 350.2)","(19, 2013, 110.6, 389.3)","(102, 2013, 98.9, 300.5)"
4,22369268.846692108,6805371.562427839,4387145.926672729,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2017, 121.1, 350.6)","(19, 2017, 106.3, 370.6)","(19, 2013, 99.2, 308.6)","(19, 2017, 114.4, 388.5)","(102, 2012, 86.9, 319.7)"
5,21406567.361427866,6145879.772192734,4083936.2316435925,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2015, 127.0, 367.3)","(19, 2014, 87.4, 371.8)","(19, 2015, 89.5, 323.7)","(19, 2012, 110.5, 382.2)","(102, 2016, 95.8, 361.3)"
6,23802882.759392865,7635136.142343193,4990995.259458133,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2016, 119.3, 387.0)","(19, 2017, 104.6, 394.5)","(19, 2014, 113.4, 302.8)","(19, 2016, 122.1, 399.8)","(102, 2012, 104.0, 306.7)"
7,22780217.043985873,6982946.439199149,4620519.247195188,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2014, 130.4, 341.8)","(19, 2012, 108.2, 354.1)","(19, 2013, 108.9, 344.1)","(19, 2016, 97.3, 399.9)","(102, 2017, 98.5, 336.7)"
8,23842636.147798404,7664335.532953878,5001549.257252991,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2013, 126.7, 389.1)","(19, 2015, 91.5, 343.5)","(19, 2013, 107.3, 320.6)","(19, 2016, 99.9, 384.7)","(102, 2015, 135.7, 325.1)"
9,22653784.21540782,6910322.885638038,4566709.972178244,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2016, 119.0, 387.3)","(19, 2016, 104.7, 366.7)","(19, 2016, 109.7, 307.0)","(19, 2012, 112.7, 396.8)","(102, 2017, 90.8, 361.5)"
10,23469181.659443974,7388625.123700231,4903805.178152208,0.0,2422111.2295565414,4038751.7232836937,4715888.404751303,"(4, 2016, 114.4, 339.6)","(19, 2015, 116.3, 364.1)","(19, 2015, 107.1, 342.9)","(19, 2014, 101.3, 393.4)","(102, 2016, 123.0, 344.7)"
