Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1104.8049761345628,263.8605440611275,849.8866072970019,497.7486315678584,636.2866999351504
Solar Capacity,kWp,696.2760599373082,161.16139092293204,520.7891344761329,269.80498046183146,390.0831027591476
Grid Con. Capacity,kW,829.6288611433085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,15621237.91774681,5224452.854620443,3231411.7591103655,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 127.9, 257.7)","(4, 2015, 28.5, 337.5)","(4, 2012, 92.1, 200.2)","(102, 2013, 51.2, 269.3)","(0, 2015, 60.5, 333.5)"
1,15311036.95381417,5003739.571021409,3141924.0787767614,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 118.9, 289.6)","(4, 2013, 24.4, 308.7)","(4, 2015, 79.9, 202.8)","(102, 2014, 52.4, 228.2)","(0, 2014, 75.1, 313.5)"
2,15836779.117619595,5338280.92885798,3333124.884745614,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 120.8, 339.7)","(4, 2017, 33.2, 336.0)","(4, 2015, 90.6, 225.8)","(102, 2012, 48.2, 234.0)","(0, 2016, 66.0, 344.6)"
3,14016427.426645117,4220124.635393108,2630929.487236007,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 94.7, 287.4)","(4, 2015, 29.6, 332.1)","(4, 2014, 82.0, 218.9)","(102, 2013, 46.2, 240.3)","(0, 2017, 63.2, 351.8)"
4,16248081.50442244,5585812.250180798,3496895.950225643,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2015, 133.7, 275.1)","(4, 2014, 30.2, 329.7)","(4, 2016, 82.7, 227.6)","(102, 2017, 55.7, 256.8)","(0, 2016, 72.9, 348.0)"
5,16028171.564660097,5409153.509847251,3453644.7507968456,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 117.4, 307.9)","(4, 2014, 33.0, 314.7)","(4, 2013, 87.4, 234.6)","(102, 2015, 47.2, 272.5)","(0, 2012, 80.3, 348.3)"
6,14930328.475979155,4789186.212068882,2975768.959894271,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 115.2, 313.2)","(4, 2016, 24.5, 355.4)","(4, 2012, 86.2, 247.3)","(102, 2013, 49.7, 222.5)","(0, 2013, 65.4, 336.6)"
7,14755525.697046729,4670509.221335233,2919643.1716954936,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2016, 126.3, 288.3)","(4, 2017, 28.3, 335.3)","(4, 2013, 75.8, 205.0)","(102, 2012, 41.0, 230.3)","(0, 2012, 63.0, 345.4)"
8,15169526.77640484,4902864.6824062625,3101288.789982576,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 113.8, 259.2)","(4, 2014, 25.9, 314.4)","(4, 2016, 92.1, 213.4)","(102, 2017, 43.9, 214.0)","(0, 2016, 76.6, 305.6)"
9,15793291.405887118,5328541.7336939145,3299376.368177203,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 131.3, 256.6)","(4, 2014, 25.7, 351.3)","(4, 2015, 89.1, 201.2)","(102, 2012, 48.3, 218.0)","(0, 2015, 65.5, 323.3)"
10,15966272.285362551,5343667.957457282,3457231.023889268,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2014, 124.2, 286.2)","(4, 2014, 28.6, 348.4)","(4, 2014, 87.5, 227.1)","(102, 2014, 47.4, 248.2)","(0, 2017, 78.7, 343.3)"
11,14911874.068943301,4801426.528761066,2945074.236166235,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2012, 136.5, 287.5)","(4, 2015, 25.5, 363.7)","(4, 2014, 82.7, 224.5)","(102, 2017, 45.8, 259.5)","(0, 2017, 51.4, 329.6)"
12,16037467.572526468,5408196.168136897,3463898.100373571,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 123.5, 263.2)","(4, 2017, 31.4, 315.8)","(4, 2012, 103.4, 258.0)","(102, 2016, 55.1, 240.5)","(0, 2012, 58.9, 338.6)"
13,16135975.619209094,5528773.045448372,3441829.2697447217,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 123.9, 285.5)","(4, 2016, 25.8, 356.9)","(4, 2014, 97.1, 214.2)","(102, 2017, 51.3, 206.4)","(0, 2013, 76.2, 331.2)"
14,15288003.321682813,4981992.931976195,3140637.085690617,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 113.1, 271.9)","(4, 2012, 38.9, 375.7)","(4, 2015, 88.9, 235.0)","(102, 2013, 43.1, 227.3)","(0, 2012, 69.5, 307.7)"
15,15217588.607220916,4939224.346377063,3112990.9568278543,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2017, 113.5, 305.0)","(4, 2012, 25.9, 339.4)","(4, 2016, 103.5, 227.6)","(102, 2017, 49.9, 204.7)","(0, 2017, 56.5, 336.8)"
16,15816967.156656714,5371481.06331315,3280112.7893275646,0.0,1593760.7069331976,2514440.594246776,3057172.002836028,"(4, 2013, 134.6, 311.8)","(4, 2016, 31.9, 339.6)","(4, 2015, 88.1, 201.7)","(102, 2013, 52.3, 208.2)","(0, 2015, 56.8, 354.9)"
