Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1160.1297333236935,1276.0841286969298,766.137047765676,1093.0798233536314,803.670378689218
Solar Capacity,kWp,645.9228997810861,699.438373377339,496.1929665239667,649.5606080477428,474.2240249363368
Grid Con. Capacity,kW,1157.5598455856878
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20957136.389470004,6280710.750237937,4180358.1087879958,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2016, 102.8, 208.1)","(58, 2016, 117.4, 224.4)","(19, 2015, 100.4, 372.2)","(58, 2013, 102.2, 376.0)","(19, 2017, 73.2, 210.4)"
1,19736439.28490131,5563548.638604742,3676823.115852496,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2012, 95.2, 206.4)","(58, 2013, 112.0, 210.1)","(19, 2016, 78.4, 329.4)","(58, 2015, 101.9, 378.5)","(19, 2014, 76.3, 207.8)"
2,19995942.367048785,5649922.469660159,3849952.3669445533,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2012, 102.2, 200.5)","(58, 2013, 98.4, 269.1)","(19, 2015, 90.7, 357.4)","(58, 2012, 115.4, 398.9)","(19, 2012, 77.1, 207.8)"
3,20135638.188220948,5763841.130647117,3875729.527129758,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 97.1, 205.3)","(58, 2014, 124.9, 239.5)","(19, 2012, 88.5, 346.8)","(58, 2015, 101.7, 371.3)","(19, 2014, 72.4, 203.8)"
4,21377240.73316492,6545276.48251625,4335896.720204599,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2013, 102.4, 204.6)","(58, 2012, 118.5, 273.5)","(19, 2017, 90.9, 369.9)","(58, 2017, 126.0, 379.9)","(19, 2015, 69.7, 210.2)"
5,19928051.777221717,5577986.940832348,3853997.305945297,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2016, 95.9, 200.6)","(58, 2012, 111.8, 251.4)","(19, 2014, 78.8, 333.3)","(58, 2012, 117.1, 332.2)","(19, 2013, 82.1, 201.4)"
6,20759119.532727033,6196770.665156002,4066281.33712696,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 101.3, 201.7)","(58, 2013, 136.0, 231.4)","(19, 2012, 74.3, 381.8)","(58, 2017, 101.2, 396.0)","(19, 2015, 74.9, 202.3)"
7,21345081.957934473,6473917.966722408,4375096.460767993,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2013, 105.3, 200.4)","(58, 2016, 118.7, 240.5)","(19, 2013, 72.8, 340.0)","(58, 2012, 127.6, 391.2)","(19, 2016, 83.8, 204.8)"
8,20421842.990282357,5942887.977277125,3982887.4825611594,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2016, 92.2, 204.6)","(58, 2012, 113.4, 267.0)","(19, 2013, 84.2, 381.7)","(58, 2013, 112.6, 376.3)","(19, 2017, 84.1, 210.3)"
9,20306118.50447625,5907864.864141014,3902186.109891163,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2016, 92.4, 200.7)","(58, 2014, 120.1, 235.2)","(19, 2016, 79.0, 372.6)","(58, 2015, 114.6, 356.4)","(19, 2017, 73.8, 206.0)"
10,21323700.795883004,6450477.469293561,4377155.79614537,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 98.6, 200.7)","(58, 2014, 128.5, 266.3)","(19, 2012, 92.5, 330.6)","(58, 2017, 122.9, 396.3)","(19, 2014, 70.6, 206.8)"
11,22099278.758887187,6921815.535587983,4681395.692855134,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2017, 113.9, 202.9)","(58, 2012, 129.7, 276.9)","(19, 2013, 73.5, 348.8)","(58, 2016, 112.4, 374.6)","(19, 2012, 96.2, 203.2)"
12,21761210.825283766,6795306.214758391,4469837.080081303,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2013, 109.1, 205.4)","(58, 2016, 136.0, 248.7)","(19, 2015, 77.3, 339.1)","(58, 2017, 114.8, 387.5)","(19, 2016, 70.5, 205.7)"
13,19950146.684565764,5630115.573712345,3823963.580409348,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 103.6, 205.3)","(58, 2017, 113.7, 207.5)","(19, 2017, 76.4, 340.9)","(58, 2014, 109.2, 378.3)","(19, 2016, 80.8, 211.1)"
14,22797321.449145406,7359538.09082503,4941715.827876305,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 140.3, 213.6)","(58, 2016, 121.6, 279.0)","(19, 2013, 78.9, 382.0)","(58, 2012, 115.3, 372.0)","(19, 2015, 86.1, 206.2)"
15,19455261.410540935,5389640.2802393995,3569553.5998574644,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2016, 88.9, 205.3)","(58, 2014, 118.4, 223.5)","(19, 2013, 78.0, 324.0)","(58, 2015, 105.6, 365.0)","(19, 2012, 70.1, 210.4)"
16,20401936.20901761,5891420.8756754,4014447.8028981364,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2017, 95.7, 214.2)","(58, 2016, 136.9, 224.5)","(19, 2014, 86.0, 351.5)","(58, 2014, 110.8, 398.9)","(19, 2013, 63.8, 203.4)"
17,19950120.3468988,5605173.086775128,3848879.7296796036,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2012, 116.6, 201.0)","(58, 2012, 123.8, 236.4)","(19, 2017, 76.5, 356.5)","(58, 2014, 108.8, 362.2)","(19, 2016, 63.6, 200.6)"
18,21579745.82444604,6716739.255428241,4366939.038573731,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2013, 104.2, 202.4)","(58, 2015, 117.5, 236.4)","(19, 2013, 75.2, 357.3)","(58, 2015, 117.1, 396.5)","(19, 2016, 88.5, 222.1)"
19,20532263.0163621,6077186.410843362,3959009.0750746657,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 105.9, 204.4)","(58, 2013, 107.2, 222.8)","(19, 2015, 85.7, 393.5)","(58, 2017, 107.8, 378.1)","(19, 2017, 76.5, 210.7)"
20,20883394.905946054,6310675.666067906,4076651.7094340753,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 110.5, 201.0)","(58, 2017, 128.3, 228.2)","(19, 2015, 77.7, 338.1)","(58, 2015, 103.7, 370.1)","(19, 2016, 68.9, 206.6)"
21,20527125.76569849,6078152.227024428,3952906.0082299914,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 122.5, 211.6)","(58, 2017, 112.2, 277.9)","(19, 2014, 68.4, 318.5)","(58, 2015, 104.8, 337.1)","(19, 2013, 74.2, 205.5)"
22,21640161.15888497,6662579.995752866,4481513.632688032,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2013, 101.2, 204.1)","(58, 2015, 137.6, 266.2)","(19, 2016, 88.6, 347.1)","(58, 2014, 120.1, 365.0)","(19, 2015, 74.9, 202.4)"
23,22061605.81182326,7003468.117901277,4562070.163477913,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 128.9, 202.2)","(58, 2016, 113.0, 264.7)","(19, 2013, 77.6, 365.9)","(58, 2015, 124.3, 394.2)","(19, 2017, 70.4, 204.5)"
24,21968208.192723695,6888783.466747575,4583357.195532048,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 116.8, 207.6)","(58, 2013, 131.1, 232.5)","(19, 2017, 83.4, 362.3)","(58, 2015, 111.5, 387.0)","(19, 2014, 81.1, 200.5)"
25,20810695.897180352,6221541.555279355,4093086.8114569252,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2016, 92.1, 201.6)","(58, 2017, 117.0, 246.1)","(19, 2015, 83.5, 358.0)","(58, 2013, 107.1, 386.2)","(19, 2014, 93.3, 202.2)"
26,20234941.8628676,5842904.268109362,3895970.064314167,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 106.9, 203.7)","(58, 2015, 114.0, 209.4)","(19, 2015, 78.5, 348.0)","(58, 2013, 107.5, 397.7)","(19, 2014, 77.3, 204.5)"
27,20800663.084408708,6186120.961590426,4118474.5923742102,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2013, 95.8, 200.8)","(58, 2016, 123.8, 218.4)","(19, 2012, 78.9, 397.6)","(58, 2017, 102.8, 383.2)","(19, 2016, 79.5, 207.7)"
28,19459834.303283405,5423806.538492841,3539960.234346493,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2012, 86.8, 211.8)","(58, 2014, 97.6, 218.3)","(19, 2017, 90.5, 399.0)","(58, 2015, 105.4, 387.9)","(19, 2015, 80.5, 211.8)"
29,21002049.07154402,6237546.586065784,4268434.955034166,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2012, 108.6, 215.2)","(58, 2013, 140.2, 248.7)","(19, 2017, 81.5, 312.7)","(58, 2012, 101.6, 375.3)","(19, 2016, 77.1, 212.6)"
30,21749785.733817738,6730032.768490919,4523685.434882747,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2014, 103.8, 206.9)","(58, 2013, 124.2, 228.6)","(19, 2012, 89.1, 331.7)","(58, 2017, 111.4, 385.9)","(19, 2013, 89.0, 214.8)"
31,21423571.689717185,6516410.447027408,4411093.712245705,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2015, 111.2, 211.3)","(58, 2012, 124.0, 232.0)","(19, 2016, 80.3, 387.7)","(58, 2012, 120.2, 367.1)","(19, 2015, 80.9, 222.3)"
32,21185883.340506032,6394197.880656627,4295617.929405335,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2013, 108.1, 200.7)","(58, 2017, 115.9, 240.5)","(19, 2015, 97.2, 345.2)","(58, 2012, 106.0, 400.0)","(19, 2013, 82.2, 214.1)"
33,21508850.17219331,6550784.470792656,4461998.170956586,0.0,2223733.3875725055,3824325.833871861,4448008.308999707,"(19, 2017, 119.3, 200.4)","(58, 2016, 116.6, 241.2)","(19, 2012, 81.3, 362.7)","(58, 2013, 113.2, 389.8)","(19, 2014, 83.4, 210.8)"
