Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1443.1306431682997,1321.8236521754227,1547.9666445569378,1688.069817563113,568.5337370119471
Solar Capacity,kWp,861.0884641499163,701.2708126979867,793.8415682722923,870.9712231189767,348.799725359422
Grid Con. Capacity,kW,1312.7778756693613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23703149.7100168,6496165.070053502,4393968.185975366,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2013, 143.3, 231.7)","(102, 2014, 120.8, 235.4)","(40, 2016, 138.4, 241.3)","(102, 2014, 127.5, 247.9)","(25, 2014, 53.2, 250.0)"
1,22599980.154227894,5907092.854588276,3879870.8456516922,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2012, 121.3, 238.9)","(102, 2014, 105.0, 246.0)","(40, 2014, 134.3, 215.7)","(102, 2012, 127.2, 229.8)","(25, 2017, 60.2, 280.2)"
2,23511572.9774238,6370174.371681556,4328382.151754313,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2015, 135.8, 264.9)","(102, 2014, 108.3, 261.5)","(40, 2012, 132.4, 217.6)","(102, 2016, 147.1, 229.7)","(25, 2014, 60.7, 251.2)"
3,24525763.588315267,7033914.925904591,4678832.208422746,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2013, 131.5, 262.9)","(102, 2014, 128.3, 269.6)","(40, 2013, 143.6, 229.6)","(102, 2014, 137.8, 226.3)","(25, 2013, 55.3, 252.4)"
4,23385093.560395155,6330060.777506318,4242016.328900912,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2012, 138.3, 210.9)","(102, 2013, 98.3, 281.9)","(40, 2012, 137.1, 227.4)","(102, 2012, 141.0, 240.0)","(25, 2013, 60.5, 270.3)"
5,24331547.65654002,6947844.479787704,4570686.72276439,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2014, 145.2, 246.7)","(102, 2012, 124.2, 307.4)","(40, 2013, 142.9, 219.5)","(102, 2013, 126.2, 230.7)","(25, 2017, 61.1, 277.9)"
6,24942099.486820143,7225514.582348239,4903568.450483979,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2016, 146.8, 249.3)","(102, 2015, 108.3, 246.8)","(40, 2016, 132.8, 242.8)","(102, 2015, 153.1, 240.4)","(25, 2016, 67.0, 291.4)"
7,23332221.089505296,6259723.319858634,4259481.315658731,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2014, 139.6, 212.4)","(102, 2016, 111.8, 274.5)","(40, 2017, 133.9, 219.3)","(102, 2014, 134.9, 248.0)","(25, 2015, 56.2, 278.9)"
8,24486143.473645646,6972563.789237464,4700563.230420257,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2014, 155.7, 219.6)","(102, 2012, 114.6, 247.8)","(40, 2013, 135.6, 222.9)","(102, 2016, 127.8, 250.6)","(25, 2012, 68.0, 297.4)"
9,23548448.672698673,6410444.525872229,4324987.692838515,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2013, 151.5, 205.7)","(102, 2017, 103.0, 242.8)","(40, 2015, 133.8, 222.9)","(102, 2016, 133.2, 240.6)","(25, 2016, 60.0, 238.2)"
10,23455703.156637996,6381285.539054509,4261401.163595559,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2016, 144.5, 236.1)","(102, 2015, 103.7, 228.9)","(40, 2013, 128.0, 219.1)","(102, 2017, 138.1, 281.6)","(25, 2016, 61.5, 265.6)"
11,23671415.53021789,6490357.450689743,4368041.62554022,0.0,2521915.3927332466,4927143.37085679,5363957.690397892,"(104, 2012, 153.9, 226.4)","(102, 2013, 108.0, 248.0)","(40, 2016, 132.5, 252.0)","(102, 2013, 133.2, 228.4)","(25, 2013, 56.0, 289.3)"
