Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1116.9456465277515,1185.3173262083922,618.1867329919456,1441.7924540543277,962.0910723083146
Solar Capacity,kWp,731.8623925516908,621.7444739141313,385.16971067242497,762.0439695170928,703.766207808145
Grid Con. Capacity,kW,1365.5092137849529
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22943302.148133203,6953575.767139381,4566381.256643665,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2015, 113.6, 260.6)","(40, 2012, 119.5, 325.6)","(58, 2014, 57.7, 254.0)","(25, 2017, 136.6, 271.8)","(8, 2017, 105.0, 392.2)"
1,24371490.72146024,7749316.79891466,5198828.798195426,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2016, 128.4, 230.1)","(40, 2016, 128.5, 337.8)","(58, 2014, 56.7, 277.3)","(25, 2015, 127.6, 276.5)","(8, 2016, 122.1, 358.6)"
2,23567712.545614447,7329092.471571196,4815274.949693095,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2013, 99.4, 219.0)","(40, 2015, 119.1, 331.0)","(58, 2012, 66.6, 284.2)","(25, 2012, 137.9, 277.0)","(8, 2017, 120.9, 395.3)"
3,25520052.581409834,8553644.617774379,5543062.839285298,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2017, 122.1, 216.5)","(40, 2013, 120.8, 339.5)","(58, 2015, 60.9, 261.9)","(25, 2012, 165.8, 287.6)","(8, 2015, 116.3, 344.3)"
4,26728366.195903257,9178646.7573721,6126374.314180999,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2016, 147.2, 215.1)","(40, 2015, 136.1, 324.1)","(58, 2016, 59.8, 283.8)","(25, 2012, 133.9, 278.0)","(8, 2013, 136.8, 377.2)"
5,24531759.207260877,7869540.06730047,5238874.015610251,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2012, 123.2, 219.9)","(40, 2012, 116.3, 311.9)","(58, 2012, 81.8, 272.4)","(25, 2015, 121.6, 299.8)","(8, 2016, 120.7, 397.0)"
6,24910765.02956663,8055925.28344605,5431494.621770423,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2013, 123.6, 215.6)","(40, 2014, 142.1, 325.8)","(58, 2012, 74.4, 315.5)","(25, 2012, 129.1, 225.4)","(8, 2017, 115.0, 388.0)"
7,24190769.275890887,7694883.614685815,5072540.536854913,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2017, 122.5, 205.7)","(40, 2014, 121.3, 394.1)","(58, 2015, 75.6, 250.5)","(25, 2016, 129.1, 242.3)","(8, 2014, 101.4, 386.9)"
8,23874156.14862581,7463422.677849969,4987388.346425685,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2014, 120.0, 256.9)","(40, 2012, 124.7, 350.8)","(58, 2012, 54.1, 265.1)","(25, 2012, 119.6, 277.5)","(8, 2015, 134.8, 392.8)"
9,25712625.902110197,8529974.682825917,5759306.094934122,0.0,2623215.068586883,3993249.924068048,4806880.131695227,"(8, 2013, 147.4, 233.7)","(40, 2016, 123.5, 352.9)","(58, 2016, 68.1, 259.3)","(25, 2014, 146.8, 247.1)","(8, 2012, 114.2, 379.7)"
