Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,312.8628840459045,1189.381370180743,869.9043652156046,918.2975396993982,957.6665692817246
Solar Capacity,kWp,184.47153539843634,783.3408722070169,592.7486334103603,563.7621882095189,535.675952755931
Grid Con. Capacity,kW,1148.5559237112097
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22253782.05154907,7858990.165935153,5012272.186563482,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2013, 42.6, 321.1)","(4, 2016, 163.6, 373.0)","(8, 2016, 88.0, 339.2)","(4, 2012, 111.2, 205.6)","(25, 2013, 91.9, 350.4)"
1,19685280.25435708,6245589.144437969,4057171.4108686764,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2016, 38.1, 303.6)","(4, 2013, 127.6, 354.2)","(8, 2013, 94.9, 282.1)","(4, 2012, 92.2, 212.1)","(25, 2014, 98.2, 386.9)"
2,20804713.173288755,6956768.035901091,4465425.438337229,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 39.3, 304.7)","(4, 2015, 122.8, 351.0)","(8, 2013, 109.1, 352.5)","(4, 2012, 94.7, 200.3)","(25, 2016, 104.6, 379.5)"
3,20059806.465611976,6550865.261219866,4126421.5053416737,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2014, 34.3, 311.1)","(4, 2015, 137.1, 360.1)","(8, 2014, 89.4, 331.7)","(4, 2013, 85.2, 201.7)","(25, 2017, 111.5, 393.4)"
4,20521938.786388997,6787360.872968057,4352058.214370507,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 39.7, 272.3)","(4, 2016, 126.1, 352.1)","(8, 2015, 105.6, 349.5)","(4, 2015, 99.6, 203.8)","(25, 2015, 101.7, 355.1)"
5,19940886.096930407,6486697.2162276795,4071669.1816522935,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 44.8, 275.0)","(4, 2015, 124.8, 386.4)","(8, 2017, 100.9, 344.6)","(4, 2013, 91.1, 211.5)","(25, 2015, 93.8, 379.6)"
6,20650214.29485467,6833284.529099446,4434410.066704789,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 35.7, 268.9)","(4, 2015, 146.6, 336.7)","(8, 2014, 99.6, 291.4)","(4, 2015, 95.5, 201.9)","(25, 2014, 101.1, 395.3)"
7,19735969.968786284,6342397.21284852,4011053.0568873314,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2017, 32.4, 287.1)","(4, 2017, 123.2, 343.4)","(8, 2014, 90.7, 294.6)","(4, 2013, 101.3, 216.4)","(25, 2015, 102.8, 370.2)"
8,21673596.2629133,7453260.999100443,4837815.564762425,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2015, 45.2, 306.0)","(4, 2013, 131.9, 345.9)","(8, 2017, 120.9, 289.7)","(4, 2012, 100.1, 223.7)","(25, 2014, 105.2, 385.8)"
9,20399440.023826696,6719772.057253462,4297148.267522801,0.0,2206436.379761008,3186084.5463175313,3989998.772971895,"(25, 2012, 42.1, 269.8)","(4, 2016, 108.9, 353.3)","(8, 2016, 85.1, 316.1)","(4, 2017, 111.3, 202.2)","(25, 2013, 108.7, 399.4)"
