Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,994.3909377864254,956.7309250817239,922.440041890615,1190.0694412722505,1164.454476000625
Solar Capacity,kWp,505.4591192233776,656.7133352779763,493.10211640966656,709.5915670873742,800.9170122837608
Grid Con. Capacity,kW,1232.4347442210214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22315552.172126614,6843232.654344817,4435008.417199716,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2015, 101.7, 333.8)","(8, 2017, 111.0, 236.3)","(102, 2013, 67.3, 235.6)","(4, 2017, 120.3, 208.6)","(8, 2016, 128.8, 352.9)"
1,22570796.673194446,6877318.624637967,4656166.947974397,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2012, 99.6, 343.5)","(8, 2012, 97.1, 249.2)","(102, 2016, 83.4, 247.5)","(4, 2012, 120.1, 217.2)","(8, 2017, 139.3, 355.0)"
2,23017923.26927674,7233333.493704304,4747278.674990352,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2013, 105.0, 320.3)","(8, 2012, 97.5, 296.7)","(102, 2012, 92.5, 222.6)","(4, 2017, 117.5, 202.0)","(8, 2016, 132.3, 286.0)"
3,24475313.85455679,8020446.09418202,5417556.659792689,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2017, 105.6, 313.0)","(8, 2014, 136.4, 229.8)","(102, 2014, 86.9, 228.3)","(4, 2017, 112.1, 201.9)","(8, 2015, 150.5, 352.0)"
4,20498374.00919258,5725773.480766941,3735289.427843552,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2013, 101.2, 299.8)","(8, 2014, 91.4, 257.3)","(102, 2012, 71.3, 228.5)","(4, 2016, 102.3, 202.8)","(8, 2017, 113.9, 307.7)"
5,24585430.13907302,8083410.138511891,5464708.899979049,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2016, 108.7, 318.5)","(8, 2013, 116.3, 249.0)","(102, 2015, 83.0, 236.0)","(4, 2013, 107.7, 206.6)","(8, 2013, 176.2, 271.9)"
6,22388971.57321959,6831942.489140877,4519717.983496631,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2014, 105.7, 331.8)","(8, 2012, 109.5, 270.9)","(102, 2017, 79.4, 246.5)","(4, 2013, 109.7, 202.4)","(8, 2015, 138.6, 324.7)"
7,22672978.905065194,6976845.448379897,4658822.356103215,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2012, 106.1, 338.2)","(8, 2013, 125.9, 241.9)","(102, 2013, 71.1, 232.3)","(4, 2012, 117.8, 205.3)","(8, 2015, 129.4, 295.2)"
8,24489737.20186057,7998891.223162629,5453534.878115859,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2017, 121.2, 292.1)","(8, 2012, 107.0, 257.9)","(102, 2016, 89.5, 234.8)","(4, 2012, 110.2, 218.5)","(8, 2016, 161.7, 304.7)"
9,23982190.328336902,7790838.504192615,5154040.723562205,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2014, 105.1, 301.7)","(8, 2014, 136.1, 259.1)","(102, 2012, 75.4, 273.9)","(4, 2012, 109.6, 210.6)","(8, 2015, 150.2, 337.6)"
10,22820351.39697288,7095211.481509269,4687828.814881528,0.0,2367572.00863512,3921064.3665237296,4748674.725423234,"(40, 2012, 97.6, 330.8)","(8, 2016, 102.4, 259.1)","(102, 2013, 87.2, 259.6)","(4, 2014, 128.1, 205.0)","(8, 2017, 132.1, 353.4)"
