Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,841.4820122487322,994.2485169011692,913.704181720248,457.20181332417434,745.036864940863
Solar Capacity,kWp,539.4235776464557,651.4025437709082,584.2638845654691,279.4106443727017,415.8970633722637
Grid Con. Capacity,kW,1086.2421614086015
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26936120.21434799,10910267.288457774,7269772.950741125,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 103.0, 262.3)","(0, 2014, 152.2, 282.6)","(0, 2012, 151.6, 242.4)","(0, 2017, 74.5, 371.3)","(102, 2015, 89.2, 345.6)"
1,20752948.653524242,7270894.410599703,4725974.267775451,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 90.4, 239.7)","(0, 2014, 130.9, 317.4)","(0, 2016, 108.0, 247.9)","(0, 2015, 41.1, 341.6)","(102, 2016, 59.7, 381.5)"
2,21091880.632432375,7475224.867539327,4860575.789743963,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 99.7, 273.9)","(0, 2012, 122.2, 308.1)","(0, 2014, 94.1, 261.5)","(0, 2012, 47.4, 350.7)","(102, 2012, 66.5, 354.1)"
3,20583424.908679426,7179371.7148306165,4647973.218699721,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 91.5, 248.3)","(0, 2013, 111.3, 303.6)","(0, 2016, 95.6, 259.7)","(0, 2016, 41.7, 362.4)","(102, 2015, 81.6, 376.2)"
4,21976819.85136531,8058312.3296337575,5162427.546582462,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 92.3, 250.1)","(0, 2014, 127.5, 295.9)","(0, 2012, 112.6, 259.9)","(0, 2015, 43.3, 325.6)","(102, 2013, 87.7, 371.5)"
5,21357713.039744925,7625022.519881364,4976610.544714472,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 97.4, 265.0)","(0, 2014, 116.7, 272.3)","(0, 2014, 101.5, 213.0)","(0, 2013, 46.4, 321.9)","(102, 2015, 86.1, 371.9)"
6,21406722.41402969,7704473.437937777,4946169.000942827,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2014, 87.1, 262.7)","(0, 2012, 119.1, 290.8)","(0, 2014, 115.0, 242.4)","(0, 2013, 46.1, 336.5)","(102, 2012, 74.5, 385.6)"
7,21309769.923958566,7627727.567251869,4925962.381557611,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 111.6, 258.6)","(0, 2015, 122.4, 319.8)","(0, 2014, 109.7, 242.2)","(0, 2012, 44.6, 318.8)","(102, 2017, 64.7, 355.1)"
8,20035937.80906111,6853980.775738031,4425877.058173992,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 90.7, 345.1)","(0, 2013, 108.7, 306.2)","(0, 2017, 95.7, 270.5)","(0, 2017, 42.7, 360.4)","(102, 2012, 60.2, 328.2)"
9,21119695.12829323,7539451.397626511,4824163.755517634,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2013, 92.9, 257.9)","(0, 2014, 125.6, 276.2)","(0, 2014, 101.2, 242.1)","(0, 2013, 49.6, 383.8)","(102, 2012, 63.1, 338.8)"
10,21468288.024628967,7782921.214347687,4929286.835132194,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2012, 88.2, 263.8)","(0, 2013, 128.7, 278.6)","(0, 2015, 101.8, 250.8)","(0, 2013, 49.7, 360.8)","(102, 2017, 82.1, 365.2)"
11,20391286.708842665,7101577.975729123,4533628.757964455,0.0,2086728.3627059974,2963755.04185139,3705596.5705916984,"(0, 2017, 97.7, 281.1)","(0, 2017, 112.2, 311.6)","(0, 2013, 101.3, 225.4)","(0, 2013, 49.7, 369.2)","(102, 2017, 66.5, 366.1)"
