Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,751.5340353151016,905.0402496471231,474.6459401010659,506.70934553893414,1006.169534981028
Solar Capacity,kWp,489.8794398638987,488.19688468999766,397.933540642562,414.77602295861675,547.3063067572899
Grid Con. Capacity,kW,1002.8611614029896
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18879008.56698779,6494334.482837448,4217912.389372824,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 82.0, 399.1)","(25, 2016, 113.4, 315.5)","(4, 2014, 64.4, 290.4)","(4, 2013, 70.9, 316.7)","(58, 2014, 93.8, 341.1)"
1,20452728.8839311,7485812.086902396,4800155.102251185,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 83.7, 370.8)","(25, 2012, 118.4, 366.2)","(4, 2014, 70.4, 261.6)","(4, 2014, 84.6, 295.2)","(58, 2015, 94.8, 331.8)"
2,18548355.860122107,6322657.564717278,4058936.6006273087,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 75.7, 368.0)","(25, 2013, 108.7, 361.7)","(4, 2016, 58.6, 341.0)","(4, 2014, 66.5, 286.6)","(58, 2012, 100.9, 314.5)"
3,18823200.177538503,6464353.689558173,4192084.793202813,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2012, 88.7, 359.5)","(25, 2015, 94.7, 356.5)","(4, 2017, 75.2, 278.1)","(4, 2013, 64.1, 271.2)","(58, 2014, 105.0, 297.3)"
4,16998856.080807846,5389411.913046977,3442682.4729833514,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 67.4, 378.8)","(25, 2016, 84.8, 363.5)","(4, 2015, 53.9, 255.8)","(4, 2015, 67.1, 293.9)","(58, 2014, 98.8, 364.0)"
5,20444595.07741011,7438147.3471857,4839686.03544689,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2017, 82.7, 369.2)","(25, 2016, 118.6, 339.9)","(4, 2013, 67.0, 296.0)","(4, 2013, 74.7, 278.9)","(58, 2016, 110.0, 303.2)"
6,18545351.757999457,6376471.594145861,4002118.4690760765,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2013, 79.0, 369.2)","(25, 2016, 104.3, 378.1)","(4, 2016, 62.3, 284.8)","(4, 2014, 61.4, 270.0)","(58, 2017, 92.3, 303.0)"
7,19599173.86252741,6939340.174786808,4493071.992963086,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 81.8, 356.5)","(25, 2014, 120.2, 323.2)","(4, 2017, 72.5, 278.1)","(4, 2017, 75.9, 276.9)","(58, 2013, 91.5, 300.4)"
8,19268569.96371539,6804444.989420742,4297363.279517128,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2014, 81.1, 388.7)","(25, 2014, 108.1, 328.1)","(4, 2016, 67.4, 290.2)","(4, 2012, 69.9, 288.3)","(58, 2017, 95.7, 291.9)"
9,19482288.483261835,6859184.182689814,4456342.605794502,0.0,1926549.0732215326,2733074.3291874398,3507138.2923685475,"(0, 2016, 106.2, 366.2)","(25, 2013, 98.8, 322.8)","(4, 2012, 59.4, 258.3)","(4, 2015, 76.6, 247.1)","(58, 2013, 93.8, 319.9)"
