Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1376.9643806390468,1558.9124195548497,1443.336594634886,908.255115742462,635.7186553368447
Solar Capacity,kWp,782.1704845396193,828.0639040512556,820.7021123892067,610.4610518993704,540.9256094138998
Grid Con. Capacity,kW,1421.3462959999026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25849354.74887422,7938291.093138337,5364707.495549185,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 146.9, 303.6)","(25, 2014, 135.1, 206.9)","(58, 2013, 135.1, 340.9)","(0, 2012, 108.6, 230.9)","(4, 2014, 87.3, 300.3)"
1,25015997.55445876,7546194.288108077,4923447.106163984,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2014, 132.9, 299.8)","(25, 2017, 132.5, 203.0)","(58, 2017, 123.6, 348.6)","(0, 2015, 121.7, 224.1)","(4, 2017, 70.9, 262.1)"
2,25818938.303640183,7957345.9956496,5315236.147803884,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2013, 145.0, 256.8)","(25, 2015, 121.1, 226.3)","(58, 2012, 144.3, 382.7)","(0, 2016, 106.9, 290.2)","(4, 2017, 90.6, 367.6)"
3,24906354.73335475,7474723.55546841,4885275.017699645,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 153.8, 297.1)","(25, 2015, 115.1, 220.8)","(58, 2012, 143.8, 315.8)","(0, 2013, 89.6, 257.2)","(4, 2012, 79.9, 316.3)"
4,28915724.37297246,9868183.515781762,6501184.697003999,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2017, 173.2, 287.8)","(25, 2013, 152.5, 206.6)","(58, 2015, 158.0, 317.1)","(0, 2014, 104.7, 323.1)","(4, 2012, 84.9, 251.6)"
5,26682070.540532973,8446102.106547056,5689612.27379922,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 144.6, 288.5)","(25, 2012, 156.4, 237.2)","(58, 2014, 142.2, 349.9)","(0, 2014, 110.1, 293.8)","(4, 2014, 82.1, 288.9)"
6,25530153.255644135,7801365.002284595,5182432.093172843,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 123.5, 301.4)","(25, 2017, 127.6, 224.0)","(58, 2016, 141.0, 369.7)","(0, 2014, 106.7, 237.2)","(4, 2013, 93.7, 265.8)"
7,24296657.88447438,6997475.330093595,4752826.394194089,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 108.3, 280.8)","(25, 2013, 137.0, 201.3)","(58, 2014, 118.9, 344.1)","(0, 2012, 124.2, 280.8)","(4, 2012, 83.6, 293.1)"
8,24116571.568094384,6953536.321680349,4616679.086227338,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2015, 136.3, 280.3)","(25, 2014, 128.9, 211.4)","(58, 2012, 117.9, 342.3)","(0, 2016, 98.7, 287.0)","(4, 2015, 85.7, 323.4)"
9,24907265.0421461,7379399.536295594,4981509.34566381,0.0,2730481.042315602,4442390.374431067,5373484.743440027,"(25, 2012, 127.8, 272.1)","(25, 2013, 141.3, 210.2)","(58, 2014, 135.2, 378.2)","(0, 2012, 87.4, 280.2)","(4, 2015, 103.1, 311.9)"
