Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,937.8225646226589,968.6382727369989,1258.082558039055,1110.7024700475179,736.1612394713808
Solar Capacity,kWp,520.8139172612854,680.0963492936437,771.6199030481071,781.863853178768,535.8144531860822
Grid Con. Capacity,kW,1303.378701564244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25501665.172499783,8613610.24888895,5690327.796386853,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2017, 103.6, 343.9)","(4, 2014, 116.9, 329.3)","(0, 2017, 143.9, 322.5)","(8, 2017, 137.4, 374.8)","(8, 2012, 92.3, 307.5)"
1,24701895.428087365,8134226.843021697,5369941.457841686,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 99.9, 374.6)","(4, 2012, 103.9, 318.8)","(0, 2015, 136.0, 330.4)","(8, 2016, 132.9, 339.4)","(8, 2014, 91.8, 310.7)"
2,23660839.806868654,7476296.882691357,4986815.796953318,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 96.7, 370.8)","(4, 2015, 94.1, 266.4)","(0, 2017, 124.6, 366.3)","(8, 2014, 138.6, 356.6)","(8, 2014, 99.9, 276.3)"
3,23605351.203875702,7504470.506870767,4903153.569780955,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2015, 82.9, 336.4)","(4, 2014, 109.7, 312.1)","(0, 2012, 129.3, 334.3)","(8, 2015, 125.2, 330.5)","(8, 2012, 99.2, 298.5)"
4,25916133.611815672,8887132.37771925,5831274.106872444,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 115.7, 329.4)","(4, 2015, 108.2, 330.5)","(0, 2012, 138.8, 379.8)","(8, 2013, 132.4, 389.9)","(8, 2015, 106.5, 326.4)"
5,23713436.673323814,7589150.7230871525,4926558.823012683,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2014, 112.4, 346.7)","(4, 2013, 106.5, 267.0)","(0, 2014, 112.6, 380.7)","(8, 2013, 138.4, 352.3)","(8, 2016, 79.0, 302.3)"
6,25703687.242799185,8764082.596653348,5741877.518921857,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 101.7, 324.8)","(4, 2014, 103.9, 306.8)","(0, 2015, 151.0, 378.8)","(8, 2017, 152.0, 310.1)","(8, 2017, 90.2, 298.5)"
7,24950164.59786783,8307115.081389874,5445322.389253976,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2012, 85.4, 343.6)","(4, 2016, 139.3, 310.5)","(0, 2015, 134.7, 311.6)","(8, 2016, 126.1, 369.6)","(8, 2017, 92.2, 334.4)"
8,25475982.156354893,8608639.680736005,5669615.348394908,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2013, 124.4, 330.0)","(4, 2015, 109.9, 298.1)","(0, 2012, 146.2, 328.4)","(8, 2014, 126.9, 388.7)","(8, 2012, 88.7, 322.6)"
9,24990126.642945156,8284891.052091269,5507508.463629905,0.0,2503859.0845839423,3758555.328688209,4935312.713951829,"(58, 2016, 104.0, 330.0)","(4, 2015, 105.2, 323.5)","(0, 2012, 139.6, 309.8)","(8, 2014, 131.8, 368.0)","(8, 2017, 99.8, 316.8)"
