Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,999.8133511052716,1072.9134080674874,441.60859616431395,960.8510732929501,1443.8961607564227
Solar Capacity,kWp,738.8388251057743,663.4236696126799,414.7364819960434,487.1113738451985,868.9403760314408
Grid Con. Capacity,kW,1350.0121833941205
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,27311323.83509757,9827345.607671803,6441645.73792631,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 150.4, 317.0)","(0, 2015, 120.2, 234.4)","(104, 2017, 80.3, 261.1)","(40, 2016, 103.0, 306.4)","(0, 2015, 163.4, 354.0)"
1,25272443.129427608,8563170.660026599,5666939.97990155,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 107.1, 283.6)","(0, 2016, 118.8, 263.0)","(104, 2012, 74.9, 254.6)","(40, 2017, 105.2, 324.5)","(0, 2015, 158.8, 359.2)"
2,24804696.704585332,8346457.543826576,5415906.671259302,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 131.7, 276.7)","(0, 2013, 129.1, 271.3)","(104, 2016, 60.0, 279.9)","(40, 2016, 97.2, 345.2)","(0, 2015, 140.1, 295.1)"
3,24640357.694092322,8251276.364217265,5346748.8403755985,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2013, 123.3, 365.5)","(0, 2014, 111.5, 280.1)","(104, 2015, 56.7, 241.5)","(40, 2012, 101.3, 289.1)","(0, 2015, 156.6, 309.7)"
4,25625783.81542271,8777938.029497487,5805513.296425766,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 127.3, 299.0)","(0, 2012, 127.4, 306.4)","(104, 2015, 63.9, 248.9)","(40, 2014, 96.4, 334.0)","(0, 2013, 155.2, 295.8)"
5,23846364.293244857,7694237.30932593,5109794.494419469,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 111.2, 294.6)","(0, 2016, 118.3, 244.2)","(104, 2016, 57.7, 239.7)","(40, 2014, 99.6, 357.3)","(0, 2016, 150.5, 329.9)"
6,24649375.734608185,8195321.5703993905,5411721.674709339,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2017, 112.1, 299.2)","(0, 2017, 122.4, 270.4)","(104, 2017, 59.8, 268.8)","(40, 2014, 122.1, 294.0)","(0, 2014, 140.1, 288.8)"
7,24645063.239427757,8231567.286243266,5371163.463685037,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2015, 118.2, 333.5)","(0, 2015, 128.8, 233.6)","(104, 2017, 66.3, 261.8)","(40, 2014, 101.7, 316.1)","(0, 2013, 139.8, 298.4)"
8,24342392.775675606,8071164.255270483,5228896.03090567,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2014, 118.4, 305.3)","(0, 2015, 102.4, 245.9)","(104, 2017, 59.4, 297.4)","(40, 2014, 119.6, 313.5)","(0, 2014, 149.5, 285.6)"
9,25568790.016151134,8846178.472157734,5680279.054493945,0.0,2593444.4575729156,3689311.9420398343,4759576.089886705,"(104, 2012, 129.5, 321.8)","(0, 2015, 134.1, 238.1)","(104, 2017, 57.8, 255.8)","(40, 2015, 99.7, 389.7)","(0, 2014, 143.8, 348.3)"
