Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1013.6975341952891,958.1096155951413,885.7663055246901,680.2567694472635,889.6517096283359
Solar Capacity,kWp,649.7628844915295,669.1171485245804,559.0708667055167,445.64609432103,646.0350316584384
Grid Con. Capacity,kW,1185.9015576915951
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24609914.826985773,8807872.341114845,5748803.688329236,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 122.8, 284.2)","(4, 2014, 102.8, 329.5)","(0, 2012, 97.2, 354.4)","(0, 2017, 90.4, 275.6)","(8, 2017, 145.5, 346.0)"
1,23454757.496742733,8165856.002172915,5235662.697028122,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 94.4, 233.7)","(4, 2014, 97.2, 290.1)","(0, 2014, 116.7, 341.9)","(0, 2013, 80.5, 280.1)","(8, 2015, 139.7, 320.2)"
2,23677831.687881593,8324832.369281638,5299760.5210582595,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2015, 130.1, 220.1)","(4, 2013, 97.8, 298.7)","(0, 2015, 103.4, 351.5)","(0, 2015, 74.8, 281.3)","(8, 2016, 121.8, 336.6)"
3,22840105.479938004,7745418.246154356,5041448.436241953,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 107.9, 261.1)","(4, 2015, 100.5, 282.9)","(0, 2014, 116.2, 297.2)","(0, 2013, 86.3, 274.6)","(8, 2012, 102.1, 375.2)"
4,22688117.83990796,7624399.8664435,5010479.175922763,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 110.7, 243.0)","(4, 2017, 95.0, 321.7)","(0, 2014, 104.9, 361.1)","(0, 2012, 80.0, 292.3)","(8, 2012, 108.4, 385.1)"
5,22947357.37779404,7801018.425629217,5093100.154623127,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 109.6, 235.4)","(4, 2016, 116.5, 373.2)","(0, 2014, 101.4, 320.2)","(0, 2017, 80.6, 264.5)","(8, 2014, 108.4, 334.7)"
6,23873747.41052992,8398917.749038,5421590.863950224,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2016, 129.7, 245.3)","(4, 2013, 115.5, 252.2)","(0, 2014, 101.8, 320.4)","(0, 2015, 83.3, 267.4)","(8, 2013, 101.5, 391.2)"
7,22380836.331596687,7451584.031462832,4876013.50259216,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2014, 117.5, 223.6)","(4, 2012, 110.1, 347.9)","(0, 2017, 103.0, 323.6)","(0, 2013, 76.9, 265.3)","(8, 2014, 97.7, 371.2)"
8,22117647.82159473,7354153.826639784,4710255.197413249,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 111.4, 247.1)","(4, 2013, 92.8, 336.9)","(0, 2013, 101.9, 281.2)","(0, 2015, 81.9, 288.8)","(8, 2013, 97.8, 389.8)"
9,24562549.509559833,8797496.231737234,5711814.480280904,0.0,2278179.3081970117,3320611.45079304,4454448.038551643,"(8, 2017, 143.4, 221.2)","(4, 2012, 102.6, 316.3)","(0, 2015, 111.0, 331.9)","(0, 2013, 82.2, 270.0)","(8, 2017, 112.1, 342.4)"
