Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,665.8787964989524,642.2147181278738,781.3834287011138,1348.4202575658467,1452.1429087618646
Solar Capacity,kWp,429.6743634633628,340.52389236676765,685.9952396976039,730.8290258632902,780.8278451878123
Grid Con. Capacity,kW,1201.9335832238112
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22425335.724813893,7276696.171094367,4720356.248574317,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 92.9, 344.6)","(40, 2016, 77.1, 358.2)","(4, 2013, 96.5, 359.2)","(19, 2015, 122.4, 243.2)","(58, 2013, 130.1, 270.4)"
1,24130409.41782908,8335513.507573423,5366612.605110449,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 69.4, 319.8)","(40, 2015, 80.1, 373.4)","(4, 2016, 116.5, 380.7)","(19, 2014, 147.4, 227.4)","(58, 2016, 136.5, 226.9)"
2,22344155.134502806,7154521.978458447,4761349.850899148,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 72.6, 298.9)","(40, 2012, 87.5, 347.3)","(4, 2014, 109.3, 394.0)","(19, 2012, 115.2, 219.4)","(58, 2017, 131.6, 249.7)"
3,23824596.789810717,8068390.7633296475,5327922.721335856,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 83.8, 316.3)","(40, 2014, 77.8, 388.2)","(4, 2017, 106.5, 392.5)","(19, 2012, 141.5, 242.3)","(58, 2015, 140.0, 246.2)"
4,23163701.344873108,7667943.634437753,5067474.405290142,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 79.4, 277.7)","(40, 2012, 81.4, 337.6)","(4, 2016, 113.7, 379.3)","(19, 2015, 116.8, 204.9)","(58, 2012, 150.7, 247.2)"
5,22535536.384527355,7333858.45886537,4773394.620516773,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2014, 88.8, 306.0)","(40, 2013, 75.5, 355.9)","(4, 2017, 101.2, 393.5)","(19, 2013, 119.2, 221.1)","(58, 2016, 128.3, 244.3)"
6,23042365.017062753,7629589.3794837985,4984492.332433742,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 68.2, 332.9)","(40, 2012, 85.0, 336.7)","(4, 2015, 105.3, 388.8)","(19, 2013, 119.5, 220.7)","(58, 2012, 158.8, 233.4)"
7,21524678.699297808,6770448.472383273,4325946.921769327,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2015, 80.7, 319.6)","(40, 2015, 73.8, 350.9)","(4, 2016, 97.8, 399.1)","(19, 2015, 130.8, 226.1)","(58, 2014, 116.1, 232.5)"
8,23434349.547507204,7977779.176912151,5028287.065449843,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 91.7, 360.5)","(40, 2015, 73.6, 358.5)","(4, 2016, 114.2, 391.0)","(19, 2016, 127.9, 269.0)","(58, 2017, 118.9, 231.6)"
9,22655530.85233748,7413192.744595409,4814054.802596859,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2016, 79.0, 284.1)","(40, 2013, 76.7, 374.1)","(4, 2016, 97.8, 379.5)","(19, 2013, 138.5, 213.7)","(58, 2012, 130.6, 266.9)"
10,22758058.3480542,7454675.213153473,4875099.829755517,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2013, 80.5, 332.5)","(40, 2017, 75.9, 397.8)","(4, 2016, 106.9, 379.9)","(19, 2015, 120.3, 234.7)","(58, 2015, 133.8, 241.8)"
11,22077031.3476955,7039269.947314314,4609478.095235977,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2017, 72.6, 306.1)","(40, 2012, 77.1, 363.0)","(4, 2017, 97.9, 382.8)","(19, 2015, 123.5, 252.4)","(58, 2012, 137.4, 248.5)"
12,23069099.512554005,7670595.453336809,4970220.754071983,0.0,2308977.6730352165,3667530.082241738,4451775.549868255,"(25, 2012, 99.2, 300.8)","(40, 2013, 76.3, 360.4)","(4, 2013, 95.3, 396.4)","(19, 2016, 132.6, 283.2)","(58, 2014, 129.3, 226.6)"
