Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,709.429401871715,878.1001238932852,1368.0783763685606,767.6468436896097,871.428016361647
Solar Capacity,kWp,393.0802072413743,636.3216638688507,887.312913271471,597.5599929911231,492.4138373161647
Grid Con. Capacity,kW,1208.2609832057092
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24312724.327049445,8432725.133829268,5560464.746903008,42356.51122358908,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2013, 72.1, 347.3)","(8, 2017, 130.6, 364.7)","(8, 2017, 158.6, 336.8)","(4, 2017, 110.2, 394.2)","(19, 2014, 86.7, 394.0)"
1,23126632.985657275,7804881.709382008,5044573.341181686,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2015, 73.1, 346.9)","(8, 2012, 130.4, 369.4)","(8, 2012, 150.1, 389.0)","(4, 2015, 98.7, 365.2)","(19, 2016, 78.6, 360.9)"
2,22538070.543698117,7466209.630838046,4794682.97776649,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2016, 77.8, 363.0)","(8, 2015, 108.1, 373.5)","(8, 2015, 154.8, 383.8)","(4, 2017, 95.1, 380.1)","(19, 2017, 84.8, 358.8)"
3,22020929.826799925,7110739.905725429,4633011.985980917,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2016, 69.3, 317.4)","(8, 2013, 108.3, 327.6)","(8, 2016, 148.7, 322.8)","(4, 2013, 84.4, 376.0)","(19, 2014, 93.5, 390.8)"
4,21758191.186916687,7002901.443502441,4478111.808320665,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2016, 72.4, 347.3)","(8, 2015, 109.8, 380.8)","(8, 2013, 141.1, 339.5)","(4, 2014, 88.3, 392.2)","(19, 2015, 83.5, 393.9)"
5,23939371.665666275,8249963.650731908,5412230.079840786,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2016, 79.8, 343.0)","(8, 2016, 117.7, 353.8)","(8, 2012, 153.7, 360.3)","(4, 2012, 104.3, 398.1)","(19, 2016, 87.4, 394.7)"
6,24559397.49626583,8644426.316224165,5637793.244948084,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2016, 101.5, 366.4)","(8, 2016, 117.8, 360.2)","(8, 2012, 153.2, 365.7)","(4, 2016, 94.9, 352.9)","(19, 2016, 88.7, 399.5)"
7,24296628.113650817,8499561.702442523,5519888.476114713,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2016, 91.8, 350.7)","(8, 2013, 116.5, 400.0)","(8, 2017, 142.6, 321.9)","(4, 2013, 110.6, 351.6)","(19, 2017, 98.6, 393.2)"
8,22841250.717496198,7645971.702980026,4918101.079422591,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2016, 82.8, 318.4)","(8, 2015, 120.1, 353.8)","(8, 2017, 122.2, 366.4)","(4, 2016, 103.8, 358.8)","(19, 2016, 94.1, 382.2)"
9,22650319.672198724,7582802.269214584,4790339.467890561,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2017, 86.0, 324.0)","(8, 2015, 112.2, 386.2)","(8, 2013, 132.2, 346.0)","(4, 2013, 97.9, 385.1)","(19, 2017, 93.6, 362.0)"
10,22381595.7592681,7350809.539886938,4753608.284287582,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2014, 82.3, 342.3)","(8, 2015, 110.6, 375.3)","(8, 2014, 137.2, 371.4)","(4, 2016, 106.4, 353.3)","(19, 2017, 86.2, 351.6)"
11,24292039.607581306,8498493.60372524,5516368.068762486,0.0,2321132.941421494,3446012.0716386135,4510032.922033475,"(25, 2012, 84.6, 343.4)","(8, 2017, 128.4, 392.5)","(8, 2017, 151.1, 383.6)","(4, 2016, 111.1, 394.9)","(19, 2016, 80.0, 374.3)"
