Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,842.7198977846559,843.9340787295409,840.3732354533223,1339.0839092093154,911.0874829267628
Solar Capacity,kWp,547.7537129738392,633.0767685611463,455.2391026772647,722.3795927515552,615.8410981689694
Grid Con. Capacity,kW,1169.489589208586
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21214327.61039941,6563863.623634824,4359478.56803439,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2013, 91.0, 207.2)","(4, 2014, 106.6, 357.5)","(102, 2015, 80.5, 258.2)","(25, 2014, 138.0, 318.0)","(8, 2013, 96.7, 315.2)"
1,19847747.046828933,5780171.515734583,3776590.112364155,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2017, 89.0, 212.6)","(4, 2014, 94.0, 331.8)","(102, 2012, 70.1, 315.0)","(25, 2012, 133.9, 349.8)","(8, 2014, 88.3, 290.8)"
2,20289023.71820512,6047529.923323382,3950508.3761515412,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2015, 83.3, 220.9)","(4, 2014, 108.5, 299.9)","(102, 2013, 79.5, 290.6)","(25, 2015, 140.1, 304.8)","(8, 2015, 88.6, 267.8)"
3,20546285.34516897,6232469.828089028,4022830.098349746,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2015, 107.4, 217.6)","(4, 2017, 101.9, 321.1)","(102, 2013, 80.9, 287.4)","(25, 2015, 124.8, 315.7)","(8, 2017, 86.6, 296.3)"
4,20697193.26460909,6322939.5359581625,4083268.309920731,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2013, 97.4, 222.3)","(4, 2015, 95.5, 314.7)","(102, 2012, 72.0, 292.3)","(25, 2013, 125.4, 350.9)","(8, 2016, 103.1, 260.1)"
5,21462091.04424237,6762452.95183715,4408652.673675023,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2012, 79.2, 205.9)","(4, 2016, 103.1, 328.3)","(102, 2015, 94.2, 313.2)","(25, 2017, 132.0, 319.2)","(8, 2017, 106.4, 296.2)"
6,21071426.437213108,6490329.242343636,4290111.776139273,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2017, 98.8, 218.8)","(4, 2014, 99.4, 350.7)","(102, 2015, 92.8, 281.9)","(25, 2014, 127.2, 356.2)","(8, 2013, 90.5, 261.0)"
7,21065541.649954557,6489949.421345089,4284606.809879273,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2013, 90.2, 238.5)","(4, 2015, 104.0, 340.2)","(102, 2016, 82.6, 242.9)","(25, 2013, 127.9, 376.3)","(8, 2013, 101.1, 281.9)"
8,20398548.8112612,6103564.435563579,4003998.95696742,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2015, 111.0, 219.2)","(4, 2012, 95.0, 320.1)","(102, 2013, 77.1, 302.0)","(25, 2012, 126.1, 309.2)","(8, 2017, 91.3, 254.8)"
9,21542566.813158773,6801561.06843126,4450020.325997314,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2012, 101.6, 217.2)","(4, 2016, 90.9, 326.0)","(102, 2012, 83.1, 287.3)","(25, 2014, 137.0, 334.2)","(8, 2014, 111.8, 256.8)"
10,20262052.681382485,6021413.497157287,3949653.7654950013,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2015, 88.0, 244.7)","(4, 2016, 98.2, 308.4)","(102, 2016, 73.8, 270.9)","(25, 2017, 127.1, 295.9)","(8, 2012, 105.6, 289.2)"
11,20590274.65561423,6261773.731532098,4037515.505351936,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2016, 88.0, 215.7)","(4, 2017, 93.2, 342.9)","(102, 2015, 81.5, 309.4)","(25, 2017, 129.9, 319.3)","(8, 2016, 94.6, 286.6)"
12,20848898.305359825,6422441.316836648,4135471.5697929794,0.0,2246651.052953336,3582898.9530776986,4461435.412699163,"(4, 2017, 97.7, 213.0)","(4, 2015, 87.9, 390.9)","(102, 2013, 80.2, 318.8)","(25, 2017, 129.1, 332.3)","(8, 2014, 111.4, 285.2)"
