Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1102.6817500611614,871.5384213655831,938.674917752982,931.6624048796315,973.4267013549078
Solar Capacity,kWp,705.3741574239104,451.39186611338425,565.8496497430807,690.6448205100863,567.9636462926734
Grid Con. Capacity,kW,1155.3516961563491
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20564044.410060104,6005095.981931166,3897009.2038988597,357123.4512443229,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 116.0, 237.4)","(40, 2017, 90.8, 229.7)","(19, 2017, 90.0, 376.6)","(4, 2014, 106.9, 304.8)","(102, 2012, 74.8, 390.5)"
1,21788389.746271215,6921733.904837226,4561840.068448233,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 128.1, 244.5)","(40, 2013, 101.1, 240.8)","(19, 2013, 102.8, 383.6)","(4, 2012, 110.9, 312.2)","(102, 2013, 78.7, 363.6)"
2,21341574.665186267,6605745.399548374,4431013.492652138,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 123.7, 227.8)","(40, 2017, 83.6, 257.2)","(19, 2016, 97.5, 357.6)","(4, 2015, 107.6, 296.3)","(102, 2016, 96.9, 384.7)"
3,19641368.14786029,5618786.166059561,3717766.208814972,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 109.2, 214.1)","(40, 2012, 86.6, 214.7)","(19, 2014, 98.7, 304.9)","(4, 2015, 98.4, 334.4)","(102, 2017, 85.3, 378.9)"
4,21378193.168963097,6700233.715788909,4373143.680188431,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 141.2, 253.9)","(40, 2016, 88.6, 273.8)","(19, 2015, 90.3, 391.9)","(4, 2013, 102.6, 318.8)","(102, 2015, 83.5, 368.9)"
5,21754447.291895535,6913574.607435166,4536056.9114746135,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 131.6, 256.3)","(40, 2015, 85.9, 275.0)","(19, 2012, 106.2, 356.4)","(4, 2017, 110.4, 316.6)","(102, 2017, 85.4, 344.2)"
6,20850072.910035115,6344709.588459074,4200547.548590286,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2017, 116.2, 231.1)","(40, 2016, 78.2, 261.7)","(19, 2016, 89.9, 365.0)","(4, 2016, 104.7, 313.3)","(102, 2015, 99.7, 388.1)"
7,21294417.217348058,6648273.328250931,4341328.116111372,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2017, 129.1, 227.6)","(40, 2014, 80.2, 268.8)","(19, 2017, 84.4, 329.1)","(4, 2016, 112.1, 315.3)","(102, 2017, 104.7, 398.6)"
8,21689146.156314917,6845075.838902638,4539254.544426524,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 119.5, 240.4)","(40, 2012, 108.4, 255.5)","(19, 2015, 88.0, 344.3)","(4, 2015, 117.3, 273.3)","(102, 2013, 92.5, 394.0)"
9,22021901.93619727,7031941.662924574,4685144.500286939,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2015, 149.6, 257.2)","(40, 2014, 88.7, 229.6)","(19, 2014, 82.5, 359.8)","(4, 2015, 111.8, 352.7)","(102, 2016, 98.0, 364.3)"
10,21502242.927662987,6774312.99438251,4423114.16029472,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2015, 129.8, 236.5)","(40, 2014, 84.8, 252.3)","(19, 2014, 89.3, 358.9)","(4, 2014, 124.5, 311.6)","(102, 2012, 85.4, 367.9)"
11,22736798.817219883,7405248.506368335,5026734.537865793,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2012, 128.3, 213.6)","(40, 2016, 96.1, 262.5)","(19, 2012, 111.1, 380.3)","(4, 2013, 115.9, 329.7)","(102, 2014, 99.6, 338.5)"
12,19851224.307688795,5721848.633666875,3824559.9010361657,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 116.5, 245.8)","(40, 2017, 87.7, 240.5)","(19, 2017, 79.2, 359.0)","(4, 2015, 105.1, 305.5)","(102, 2016, 85.8, 396.5)"
13,21285814.81979265,6640438.478824429,4340560.567982464,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 115.9, 241.5)","(40, 2012, 75.0, 247.1)","(19, 2015, 88.1, 372.5)","(4, 2013, 114.9, 305.1)","(102, 2015, 108.8, 354.6)"
14,20592401.980835788,6207283.357137287,4080302.8507127464,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2012, 122.4, 244.1)","(40, 2015, 91.5, 242.2)","(19, 2012, 91.8, 346.4)","(4, 2013, 106.0, 302.7)","(102, 2014, 84.8, 342.9)"
15,21140567.503091626,6556676.2490401985,4279075.48106567,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 128.5, 248.0)","(40, 2013, 86.5, 256.1)","(19, 2017, 81.4, 360.3)","(4, 2015, 118.7, 321.0)","(102, 2014, 88.0, 376.4)"
16,21427859.05694941,6769495.953106977,4353547.330856678,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2015, 138.1, 246.6)","(40, 2013, 80.0, 274.7)","(19, 2013, 94.5, 344.2)","(4, 2015, 111.2, 361.1)","(102, 2013, 88.4, 383.6)"
17,20741024.31299354,6305964.751637258,4130243.7883705264,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 104.2, 248.3)","(40, 2017, 79.9, 308.4)","(19, 2016, 103.2, 359.3)","(4, 2016, 118.0, 321.7)","(102, 2017, 80.6, 373.0)"
18,21108393.71160125,6434732.914227944,4368845.024387549,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 113.5, 216.8)","(40, 2016, 88.3, 265.6)","(19, 2014, 91.3, 327.1)","(4, 2012, 114.5, 276.2)","(102, 2016, 103.6, 388.9)"
19,20599403.478473358,6238937.760580204,4055649.9449073994,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2017, 121.8, 241.5)","(40, 2017, 82.9, 239.5)","(19, 2015, 86.6, 326.7)","(4, 2014, 103.7, 305.4)","(102, 2012, 94.4, 390.0)"
20,21692624.898398917,6142156.290143953,3993619.848118012,1252032.9871511953,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 114.7, 230.6)","(40, 2014, 86.3, 249.5)","(19, 2014, 90.5, 385.3)","(4, 2013, 118.9, 318.5)","(102, 2012, 72.9, 368.5)"
21,22718441.112057727,7422587.641156992,4991037.697914979,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 138.9, 302.7)","(40, 2017, 89.8, 259.8)","(19, 2013, 93.7, 354.9)","(4, 2012, 116.0, 301.9)","(102, 2016, 99.7, 383.2)"
22,20605385.55269724,6247409.8654258065,4053159.9142856807,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 112.4, 222.6)","(40, 2017, 94.1, 286.2)","(19, 2016, 84.8, 307.8)","(4, 2015, 109.2, 317.8)","(102, 2012, 84.4, 356.1)"
23,20821904.31873122,6358411.642440237,4158676.903305226,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 128.2, 228.7)","(40, 2012, 79.2, 251.9)","(19, 2015, 90.3, 328.2)","(4, 2017, 99.4, 317.7)","(102, 2013, 103.5, 339.4)"
24,22232281.029594928,7192935.121020259,4734530.135588911,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2012, 109.6, 241.7)","(40, 2017, 100.5, 244.8)","(19, 2015, 104.3, 359.4)","(4, 2013, 109.2, 345.3)","(102, 2014, 112.1, 361.5)"
25,22139958.082068108,7120955.755413042,4714186.553669309,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 131.6, 252.9)","(40, 2014, 90.3, 257.2)","(19, 2012, 91.8, 346.1)","(4, 2017, 120.8, 327.2)","(102, 2012, 91.9, 382.3)"
26,21719518.786314357,6789797.544587023,4624905.468741579,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2012, 120.5, 267.7)","(40, 2017, 95.2, 247.3)","(19, 2012, 97.8, 354.1)","(4, 2013, 123.1, 330.7)","(102, 2016, 87.6, 385.7)"
27,23024312.807178292,7627244.42253603,5092252.6116565075,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 152.6, 256.9)","(40, 2017, 83.6, 254.2)","(19, 2016, 97.7, 334.1)","(4, 2017, 125.6, 322.3)","(102, 2014, 87.0, 333.9)"
28,21636578.0996582,6832564.343040351,4499197.9836320905,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 117.7, 221.8)","(40, 2015, 91.8, 245.1)","(19, 2014, 102.7, 355.6)","(4, 2015, 112.7, 341.7)","(102, 2013, 100.9, 362.0)"
29,20328736.744461697,6091065.6539582815,3932855.3175176606,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2017, 130.7, 247.9)","(40, 2015, 82.8, 237.9)","(19, 2014, 79.7, 339.5)","(4, 2014, 102.4, 337.6)","(102, 2017, 93.0, 363.2)"
30,21465229.280742403,6806764.774104359,4353648.733652288,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2015, 97.5, 231.7)","(40, 2015, 89.6, 241.2)","(19, 2015, 93.2, 335.7)","(4, 2013, 126.0, 302.7)","(102, 2014, 110.1, 343.8)"
31,22649518.903457783,7427378.950613312,4917324.179858713,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 128.3, 275.1)","(40, 2014, 100.5, 258.5)","(19, 2013, 101.8, 336.4)","(4, 2016, 122.0, 318.7)","(102, 2017, 89.5, 383.1)"
32,22873813.468346834,7510863.726678579,5058133.968682498,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 130.9, 232.7)","(40, 2012, 97.9, 235.3)","(19, 2013, 118.5, 342.4)","(4, 2013, 116.8, 323.4)","(102, 2017, 89.2, 358.5)"
33,21636944.511977278,6782127.245702559,4550001.493288964,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 127.5, 241.2)","(40, 2017, 96.4, 227.9)","(19, 2014, 91.7, 360.1)","(4, 2012, 112.1, 326.3)","(102, 2014, 92.3, 362.0)"
34,22026187.757941417,7159044.696636023,4562327.28831964,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2017, 118.2, 211.6)","(40, 2013, 73.0, 231.4)","(19, 2015, 104.0, 356.4)","(4, 2015, 120.2, 353.0)","(102, 2012, 106.7, 389.8)"
35,20958803.539884817,6412038.563053752,4241949.203845308,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2017, 118.6, 239.8)","(40, 2012, 91.2, 258.6)","(19, 2016, 93.7, 366.3)","(4, 2012, 109.1, 280.7)","(102, 2013, 88.2, 391.0)"
36,21124153.781118162,6521073.88888965,4298264.119242758,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 136.6, 229.1)","(40, 2016, 81.4, 233.5)","(19, 2016, 92.2, 388.8)","(4, 2017, 99.1, 301.5)","(102, 2015, 85.8, 339.1)"
37,21743058.790304642,6955165.635594278,4483077.381724609,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 128.8, 212.5)","(40, 2015, 83.2, 238.7)","(19, 2014, 107.2, 360.1)","(4, 2015, 113.9, 318.4)","(102, 2012, 84.6, 365.0)"
38,21405956.54214743,6720073.604151667,4381067.16501001,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 117.9, 258.2)","(40, 2015, 84.5, 288.6)","(19, 2016, 100.4, 371.2)","(4, 2013, 107.9, 352.6)","(102, 2016, 93.8, 390.9)"
39,23043987.97813045,7643858.676975269,5095313.528169423,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 136.9, 275.0)","(40, 2017, 95.1, 276.8)","(19, 2014, 116.6, 370.2)","(4, 2017, 104.2, 329.2)","(102, 2017, 98.0, 381.1)"
40,20830650.825534377,6357795.63222292,4168039.4203257,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 113.8, 227.3)","(40, 2015, 85.4, 242.1)","(19, 2013, 89.0, 372.7)","(4, 2012, 116.4, 306.2)","(102, 2016, 89.9, 379.0)"
41,21027526.173760433,6481490.207630759,4241220.193143916,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 108.8, 250.2)","(40, 2016, 82.9, 256.7)","(19, 2014, 106.1, 332.6)","(4, 2014, 116.3, 315.4)","(102, 2012, 87.1, 350.3)"
42,21888860.869298965,6994933.82359579,4589111.27271742,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2017, 135.8, 249.5)","(40, 2015, 75.6, 266.4)","(19, 2012, 94.3, 344.0)","(4, 2012, 125.8, 311.9)","(102, 2015, 83.4, 390.7)"
43,21930565.063950617,6969230.028767444,4656519.262197418,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2017, 116.5, 278.9)","(40, 2014, 87.5, 240.3)","(19, 2012, 114.9, 361.0)","(4, 2016, 112.1, 286.5)","(102, 2015, 90.4, 365.9)"
44,22719481.912962567,7481733.656699043,4932932.483277769,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2013, 126.9, 244.2)","(40, 2016, 89.1, 246.6)","(19, 2013, 108.9, 384.1)","(4, 2013, 119.4, 303.9)","(102, 2012, 99.0, 359.6)"
45,21868790.971222162,6971346.709553583,4592628.488682824,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 122.5, 244.1)","(40, 2015, 86.1, 286.6)","(19, 2015, 103.8, 346.1)","(4, 2014, 126.8, 302.3)","(102, 2016, 82.0, 377.5)"
46,22493649.207466073,7343759.880984887,4845073.553495429,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2015, 129.1, 240.3)","(40, 2012, 89.6, 220.2)","(19, 2014, 107.4, 320.7)","(4, 2014, 120.6, 347.9)","(102, 2012, 97.0, 389.1)"
47,21427663.412628364,6717098.994463373,4405748.645179234,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 118.7, 210.5)","(40, 2015, 91.5, 242.9)","(19, 2017, 81.4, 346.5)","(4, 2014, 101.7, 321.8)","(102, 2016, 119.9, 342.6)"
48,20204059.529254667,5948729.297664976,3950514.4586039353,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2015, 122.5, 245.1)","(40, 2014, 82.6, 242.9)","(19, 2014, 95.1, 379.1)","(4, 2015, 106.3, 355.8)","(102, 2016, 76.5, 340.6)"
49,21027277.811208952,6443639.301707048,4278822.736516147,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 126.0, 258.5)","(40, 2014, 78.5, 251.1)","(19, 2014, 94.4, 328.6)","(4, 2012, 118.0, 288.5)","(102, 2014, 84.7, 392.5)"
50,21692771.3569896,6838826.302332998,4549129.281670846,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2016, 123.9, 230.9)","(40, 2013, 108.4, 251.2)","(19, 2012, 92.5, 299.9)","(4, 2014, 116.9, 311.9)","(102, 2013, 82.8, 384.2)"
51,20260542.944761805,6015061.044203067,3940666.1275729835,0.0,2219491.416300355,3613488.146560699,4471836.210124702,"(8, 2014, 112.2, 284.3)","(40, 2012, 100.7, 272.8)","(19, 2015, 87.2, 337.5)","(4, 2014, 86.5, 310.0)","(102, 2015, 87.3, 397.7)"
