Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1103.2172927529487,912.8484627845585,809.77507092019,701.5361848231612,1121.4683605834343
Solar Capacity,kWp,579.3266750114748,500.0230543647113,467.27535329591245,579.7722066693698,599.5202331376062
Grid Con. Capacity,kW,1027.1493214866107
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20383293.502095528,6385233.076848432,4449342.205563881,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2016, 105.2, 214.8)","(58, 2012, 87.2, 255.9)","(102, 2014, 92.3, 297.0)","(4, 2012, 109.2, 380.7)","(58, 2012, 112.2, 251.3)"
1,18533522.84876422,5341325.775977639,3643478.85310336,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 87.5, 210.2)","(58, 2016, 91.6, 249.1)","(102, 2014, 77.0, 277.5)","(4, 2013, 86.3, 313.6)","(58, 2012, 121.4, 228.7)"
2,20255242.228599682,6394400.301378979,4312123.707537484,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 117.6, 219.3)","(58, 2017, 94.9, 259.0)","(102, 2013, 69.8, 294.0)","(4, 2014, 95.2, 306.4)","(58, 2015, 123.5, 263.0)"
3,18237366.41699612,5284490.175294583,3404158.0220183223,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2013, 112.6, 205.6)","(58, 2017, 96.4, 233.1)","(102, 2012, 68.4, 307.9)","(4, 2015, 76.6, 299.0)","(58, 2016, 86.7, 259.4)"
4,18286291.964899957,5145354.032136884,3592219.713079857,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 114.5, 202.8)","(58, 2013, 98.1, 211.8)","(102, 2013, 70.6, 330.8)","(4, 2016, 83.2, 281.8)","(58, 2014, 106.7, 242.9)"
5,18861783.452030584,5616635.433576841,3696429.7987705264,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 110.9, 205.9)","(58, 2017, 79.8, 227.2)","(102, 2015, 66.7, 295.2)","(4, 2016, 90.6, 331.0)","(58, 2017, 113.2, 219.3)"
6,18615897.515615784,5392971.213992658,3674208.0819399115,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2017, 91.3, 212.2)","(58, 2012, 103.8, 240.2)","(102, 2015, 72.6, 304.6)","(4, 2012, 98.4, 335.6)","(58, 2014, 98.7, 272.7)"
7,18324801.46822156,5130235.714510371,3645847.53402797,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 115.4, 205.8)","(58, 2014, 91.5, 214.3)","(102, 2013, 83.6, 288.3)","(4, 2012, 88.0, 340.1)","(58, 2014, 98.8, 244.6)"
8,19247008.459273376,5814327.156735332,3883963.0828548265,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2013, 99.4, 205.4)","(58, 2016, 97.1, 241.8)","(102, 2015, 88.8, 288.2)","(4, 2016, 80.3, 329.3)","(58, 2017, 101.7, 257.7)"
9,17213392.378460675,4513228.26489478,3151445.893882681,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 101.5, 212.3)","(58, 2014, 86.9, 212.6)","(102, 2013, 64.0, 281.1)","(4, 2015, 100.0, 352.4)","(58, 2014, 94.9, 238.9)"
10,19366193.085843083,5936616.606018492,3880858.260141374,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2015, 104.0, 205.3)","(58, 2016, 105.5, 234.9)","(102, 2017, 84.7, 288.5)","(4, 2013, 84.8, 340.3)","(58, 2015, 96.5, 229.2)"
11,17494500.90103906,4791922.387965697,3153860.2933901474,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 94.2, 208.4)","(58, 2014, 96.5, 214.0)","(102, 2012, 66.7, 316.8)","(4, 2013, 92.3, 320.6)","(58, 2017, 91.4, 223.1)"
12,18122178.807273626,5172414.858710299,3401045.7288801083,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2016, 99.4, 205.1)","(58, 2015, 85.8, 247.0)","(102, 2017, 75.8, 321.8)","(4, 2013, 101.7, 368.8)","(58, 2012, 85.7, 264.2)"
13,19287730.44276417,5800809.720760073,3938202.502320879,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 104.1, 207.9)","(58, 2016, 92.0, 209.7)","(102, 2015, 68.7, 284.3)","(4, 2012, 102.6, 326.9)","(58, 2017, 107.6, 265.0)"
14,18896711.714225404,5596567.41344967,3751426.0810925197,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 84.4, 207.4)","(58, 2012, 104.6, 213.2)","(102, 2014, 79.5, 286.7)","(4, 2017, 86.6, 364.0)","(58, 2015, 115.2, 250.3)"
15,17682964.71459508,4821799.399868975,3312447.095042888,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 92.2, 207.5)","(58, 2012, 103.1, 209.4)","(102, 2017, 60.3, 283.2)","(4, 2016, 88.5, 335.1)","(58, 2012, 109.2, 202.9)"
16,17741704.70699618,4868283.046206209,3324703.4411067553,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2013, 89.2, 214.4)","(58, 2012, 83.9, 200.9)","(102, 2017, 71.0, 278.4)","(4, 2017, 99.6, 333.0)","(58, 2016, 98.4, 260.9)"
17,17600505.5659336,4832298.381417739,3219488.9648326435,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2013, 100.9, 205.6)","(58, 2015, 86.0, 214.0)","(102, 2013, 71.7, 306.8)","(4, 2012, 85.8, 365.2)","(58, 2016, 91.0, 202.4)"
18,18069610.78826999,5113244.7858528625,3407647.782733911,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2017, 92.5, 214.5)","(58, 2013, 109.1, 224.4)","(102, 2015, 65.2, 277.6)","(4, 2012, 86.4, 333.4)","(58, 2012, 90.9, 230.5)"
19,17499742.919922963,4702269.880976833,3248754.8192629153,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 94.0, 202.4)","(58, 2016, 109.4, 205.0)","(102, 2017, 71.6, 307.1)","(4, 2012, 79.2, 303.2)","(58, 2014, 92.3, 234.5)"
20,17871414.401769463,5033122.482766072,3289573.6993201734,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2017, 99.3, 212.3)","(58, 2013, 80.5, 224.9)","(102, 2017, 75.7, 301.7)","(4, 2012, 76.1, 313.7)","(58, 2015, 109.8, 240.9)"
21,17623393.13638168,4868392.274062239,3206282.6426362237,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 87.6, 200.8)","(58, 2015, 89.6, 207.8)","(102, 2014, 67.7, 253.3)","(4, 2015, 87.8, 318.5)","(58, 2017, 101.5, 264.9)"
22,19534890.740775887,5936605.76105755,4049566.7600351195,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2013, 117.6, 204.6)","(58, 2017, 98.6, 205.8)","(102, 2014, 72.0, 277.5)","(4, 2015, 95.9, 350.3)","(58, 2014, 107.0, 240.5)"
23,17773939.804099105,4925115.913537942,3300105.6708779475,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2013, 93.6, 203.1)","(58, 2015, 90.5, 217.8)","(102, 2014, 66.0, 267.2)","(4, 2013, 82.2, 285.3)","(58, 2016, 105.0, 246.7)"
24,18271475.003596418,5268839.461126626,3453917.322786578,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 100.3, 200.5)","(58, 2017, 100.3, 203.3)","(102, 2012, 68.2, 257.3)","(4, 2015, 79.1, 362.2)","(58, 2013, 108.2, 234.0)"
25,18296148.53791878,5198094.88516193,3549335.433073633,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 102.1, 205.7)","(58, 2012, 81.1, 210.8)","(102, 2016, 67.2, 296.2)","(4, 2013, 110.6, 283.2)","(58, 2015, 97.9, 254.2)"
26,17979967.210115377,4985012.366486935,3446236.6239452246,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2016, 95.1, 200.7)","(58, 2016, 79.0, 206.4)","(102, 2016, 73.2, 266.3)","(4, 2013, 100.0, 345.7)","(58, 2014, 101.1, 253.2)"
27,18285478.414572448,5231411.324010095,3505348.870879138,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2013, 97.7, 205.5)","(58, 2013, 95.8, 225.0)","(102, 2014, 70.6, 297.3)","(4, 2013, 93.5, 334.5)","(58, 2017, 96.8, 230.9)"
28,18203979.18703784,5144035.351547416,3511225.615807209,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2015, 101.2, 202.6)","(58, 2016, 79.5, 204.9)","(102, 2015, 78.6, 293.2)","(4, 2016, 92.2, 282.7)","(58, 2012, 96.9, 237.5)"
29,20671655.551874496,6715962.07798049,4406975.254210789,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2017, 124.7, 202.4)","(58, 2015, 93.3, 235.6)","(102, 2012, 88.8, 344.3)","(4, 2016, 88.5, 326.8)","(58, 2012, 111.2, 252.2)"
30,18147361.670656368,5201006.21331443,3397637.2376587195,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2016, 97.8, 206.8)","(58, 2017, 91.3, 231.8)","(102, 2014, 71.3, 287.1)","(4, 2015, 81.4, 340.4)","(58, 2015, 97.9, 245.4)"
31,18507974.236029707,5369592.501612472,3589663.5147340167,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2013, 112.1, 203.5)","(58, 2017, 90.2, 221.8)","(102, 2012, 74.6, 277.6)","(4, 2017, 97.7, 327.3)","(58, 2014, 87.0, 226.1)"
32,18397604.162509277,5330903.078678278,3517982.8641477814,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 92.7, 200.5)","(58, 2015, 104.7, 234.6)","(102, 2015, 75.4, 266.7)","(4, 2016, 89.8, 358.2)","(58, 2015, 89.6, 232.7)"
33,19350469.91780182,5760195.543062743,4041556.155055858,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 109.3, 214.4)","(58, 2013, 90.3, 202.0)","(102, 2013, 92.5, 291.5)","(4, 2017, 99.5, 356.6)","(58, 2012, 99.2, 229.6)"
34,18561892.656574264,5395842.591679272,3617331.845211775,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2012, 89.7, 207.3)","(58, 2015, 102.8, 212.9)","(102, 2012, 78.1, 287.8)","(4, 2017, 84.0, 319.4)","(58, 2014, 111.6, 234.2)"
35,17604686.1391199,4806313.621246023,3249654.298190661,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2014, 98.6, 211.6)","(58, 2017, 88.2, 212.0)","(102, 2012, 68.0, 260.6)","(4, 2014, 92.4, 377.0)","(58, 2014, 97.2, 255.4)"
36,18351759.89623522,5302201.722791088,3500839.9537609173,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2016, 100.9, 221.3)","(58, 2016, 96.5, 209.4)","(102, 2014, 65.7, 272.2)","(4, 2015, 76.7, 352.7)","(58, 2017, 101.9, 277.6)"
37,18004745.01671458,5089534.862902388,3366491.9341289783,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2017, 114.4, 227.6)","(58, 2015, 88.3, 222.4)","(102, 2016, 60.4, 302.9)","(4, 2014, 80.0, 386.0)","(58, 2014, 102.2, 219.6)"
38,18539409.58336398,5450422.018317044,3540269.345363722,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2016, 87.9, 211.5)","(58, 2015, 108.1, 223.0)","(102, 2012, 65.6, 307.2)","(4, 2017, 90.8, 324.8)","(58, 2013, 97.5, 226.6)"
39,18231393.76545851,5163400.339629671,3519275.206145621,0.0,1973207.9070663836,3486634.02889822,4088876.283718612,"(58, 2016, 91.6, 203.2)","(58, 2013, 89.9, 200.4)","(102, 2014, 77.7, 252.6)","(4, 2014, 86.9, 342.0)","(58, 2016, 99.5, 272.9)"
