Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,933.5839276737578,1413.066357827039,925.2232558958528,975.2624861663259,778.8478673231216
Solar Capacity,kWp,652.7845988875954,771.0328997643975,652.3892250551102,717.1511365821565,427.63441250256324
Grid Con. Capacity,kW,1233.15584947561
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22659977.157074794,7043105.1251115855,4646938.4118288085,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 102.4, 332.7)","(4, 2012, 148.3, 232.0)","(8, 2012, 113.4, 350.5)","(4, 2012, 110.3, 370.0)","(19, 2015, 77.6, 201.0)"
1,21973612.820278324,6673894.091590369,4329785.108553555,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 118.1, 331.0)","(4, 2013, 128.4, 208.9)","(8, 2016, 100.0, 355.1)","(4, 2013, 108.2, 372.2)","(19, 2016, 72.3, 208.0)"
2,21485545.06955556,6290147.708635527,4225463.740785633,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 113.8, 331.1)","(4, 2012, 117.8, 219.1)","(8, 2014, 103.1, 356.7)","(4, 2012, 113.8, 315.5)","(19, 2013, 73.0, 213.5)"
3,22160583.424272668,6712603.665984783,4478046.138153487,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 107.9, 288.6)","(4, 2015, 133.8, 204.5)","(8, 2013, 99.0, 321.6)","(4, 2017, 119.8, 358.5)","(19, 2012, 80.1, 224.8)"
4,21476398.311665356,6334969.519081548,4171495.17244941,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 112.5, 324.1)","(4, 2015, 119.1, 223.1)","(8, 2015, 94.9, 315.6)","(4, 2012, 121.8, 336.6)","(19, 2013, 76.6, 202.7)"
5,24795088.527785253,8299317.225614658,5525837.682036195,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 131.9, 313.2)","(4, 2016, 140.7, 214.2)","(8, 2016, 112.0, 337.0)","(4, 2017, 133.2, 347.3)","(19, 2012, 85.6, 216.2)"
6,23115433.646410678,7318352.307984532,4827147.718291746,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 120.3, 317.1)","(4, 2013, 126.9, 215.6)","(8, 2012, 126.5, 335.8)","(4, 2016, 117.1, 343.9)","(19, 2014, 78.3, 239.7)"
7,23968696.513110947,7822158.343580065,5176604.549396481,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 106.9, 304.6)","(4, 2014, 161.3, 227.2)","(8, 2012, 111.7, 331.3)","(4, 2016, 124.9, 301.9)","(19, 2016, 79.5, 230.2)"
8,21846188.85132472,6557888.9773579,4318366.2538324185,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2013, 93.5, 304.7)","(4, 2014, 126.2, 228.7)","(8, 2017, 117.1, 322.9)","(4, 2013, 108.2, 346.2)","(19, 2013, 83.7, 232.0)"
9,22279412.596426047,6807306.7927267635,4502172.183564884,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 113.4, 359.1)","(4, 2016, 126.4, 220.8)","(8, 2015, 115.7, 327.1)","(4, 2013, 119.0, 380.9)","(19, 2013, 69.4, 204.4)"
10,21587815.203172714,6443127.134147356,4174754.448890954,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2017, 100.3, 312.0)","(4, 2015, 128.0, 219.3)","(8, 2015, 101.0, 327.2)","(4, 2016, 107.2, 349.4)","(19, 2013, 89.2, 213.8)"
11,23225345.823202103,7360376.2562691225,4895035.946798583,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 119.9, 309.3)","(4, 2017, 132.1, 217.0)","(8, 2013, 113.1, 376.8)","(4, 2015, 116.5, 306.3)","(19, 2016, 82.6, 212.5)"
12,22230304.048895635,6582893.0431956425,4431132.687918525,246344.69764706754,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 120.4, 316.0)","(4, 2015, 123.5, 210.6)","(8, 2014, 107.5, 364.6)","(4, 2014, 111.1, 362.1)","(19, 2015, 73.2, 204.4)"
13,22728165.6836515,7077712.468332975,4680519.595184125,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2012, 118.9, 311.9)","(4, 2016, 142.5, 213.0)","(8, 2017, 103.4, 348.2)","(4, 2013, 117.8, 297.2)","(19, 2017, 75.1, 209.7)"
14,23163849.585753087,7348895.798571903,4845020.167046785,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2015, 98.5, 314.3)","(4, 2015, 138.0, 231.4)","(8, 2012, 123.7, 341.2)","(4, 2012, 124.8, 301.7)","(19, 2015, 83.9, 207.5)"
15,21744956.302654676,6505085.741131673,4269936.941388605,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2016, 98.7, 309.2)","(4, 2016, 121.0, 215.5)","(8, 2016, 102.6, 336.5)","(4, 2017, 120.1, 341.9)","(19, 2017, 73.9, 204.8)"
16,23908028.038731463,7534708.083830834,5127493.097375428,275893.2373908006,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 118.2, 287.2)","(4, 2015, 139.8, 215.8)","(8, 2014, 112.1, 324.0)","(4, 2014, 128.0, 393.5)","(19, 2014, 82.1, 220.9)"
17,24944981.933351684,8391915.7306731,5583132.582544186,0.0,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 112.3, 278.8)","(4, 2014, 155.2, 210.5)","(8, 2016, 114.6, 318.4)","(4, 2016, 134.8, 343.9)","(19, 2017, 89.9, 231.4)"
18,24079993.12812286,7177260.567170603,4777196.804555158,1155602.1362626993,2368957.289782093,3769487.9211645736,4831488.409187734,"(8, 2014, 108.0, 340.3)","(4, 2014, 148.8, 231.4)","(8, 2013, 106.6, 342.0)","(4, 2013, 122.8, 338.9)","(19, 2016, 69.7, 215.1)"
