Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1056.6213708674275,887.7565296257693,1049.8885091454374,1081.8660636152447,789.5768449562596
Solar Capacity,kWp,544.733715138428,492.2272064476379,735.9304670695109,702.9281387957229,386.9087273742702
Grid Con. Capacity,kW,1131.3163708182162
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21161275.942688793,6680852.563917361,4363730.716566794,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 98.3, 311.5)","(102, 2013, 84.7, 355.8)","(104, 2012, 99.2, 325.4)","(4, 2017, 114.2, 325.0)","(40, 2013, 113.4, 377.1)"
1,19690034.71990988,5750897.714416806,3822444.3432884384,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 93.5, 295.0)","(102, 2014, 78.5, 361.0)","(104, 2014, 112.4, 328.2)","(4, 2013, 101.5, 254.5)","(40, 2014, 94.5, 380.3)"
2,18824732.16377706,5326941.0021164315,3381098.499455991,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 80.2, 284.0)","(102, 2016, 88.7, 370.5)","(104, 2016, 110.8, 302.9)","(4, 2014, 93.4, 258.4)","(40, 2013, 71.7, 389.5)"
3,19521197.336181894,5826304.598485814,3578200.0754914437,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2012, 87.0, 254.4)","(102, 2012, 72.6, 398.1)","(104, 2015, 123.5, 297.1)","(4, 2014, 101.5, 283.7)","(40, 2015, 76.4, 380.1)"
4,20514409.84000448,6255227.291732756,4142489.8860670878,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 99.4, 279.8)","(102, 2015, 77.4, 384.8)","(104, 2017, 115.9, 295.3)","(4, 2013, 106.9, 251.3)","(40, 2014, 94.1, 352.6)"
5,21294283.931150764,6757928.406363345,4419662.862582783,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2016, 103.1, 249.7)","(102, 2014, 75.8, 364.2)","(104, 2016, 137.9, 301.3)","(4, 2015, 114.4, 262.0)","(40, 2015, 88.4, 370.0)"
6,20496733.125116784,6180149.976146484,4199890.486765663,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 83.4, 298.3)","(102, 2016, 88.2, 369.8)","(104, 2013, 133.5, 283.0)","(4, 2012, 105.2, 256.8)","(40, 2016, 94.0, 350.7)"
7,20537553.66618564,6203242.040914392,4217618.9630666105,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2014, 94.4, 291.8)","(102, 2016, 82.0, 399.4)","(104, 2015, 117.4, 308.3)","(4, 2017, 119.5, 260.5)","(40, 2017, 87.6, 361.4)"
8,19511702.19312644,5716003.352715012,3679006.17820679,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2013, 103.6, 335.4)","(102, 2012, 70.8, 384.1)","(104, 2013, 103.5, 293.8)","(4, 2012, 111.2, 277.5)","(40, 2017, 78.7, 354.8)"
9,20846226.11921088,6482227.724714575,4247305.732291669,0.0,2173318.291308678,3649281.9886576035,4294092.382238355,"(102, 2015, 103.6, 284.5)","(102, 2017, 82.5, 386.2)","(104, 2017, 100.7, 344.5)","(4, 2013, 125.0, 326.1)","(40, 2014, 93.7, 345.7)"
