Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,916.5566132381737,1625.6563311858442,1155.599825505907,843.7433873444594,733.5218271133837
Solar Capacity,kWp,525.6406771848456,838.2988945300629,600.645470835697,640.6812778254626,436.3811516296011
Grid Con. Capacity,kW,1165.7816343619352
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19579591.52297853,5285819.162357007,3535464.7877847934,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2017, 85.8, 286.5)","(40, 2014, 127.4, 259.0)","(102, 2013, 93.1, 221.7)","(8, 2013, 102.9, 277.7)","(25, 2014, 66.1, 200.5)"
1,21094751.244751066,6172043.539428588,4164400.1324857487,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2013, 82.9, 316.4)","(40, 2016, 156.8, 240.2)","(102, 2012, 93.0, 234.0)","(8, 2012, 108.8, 226.7)","(25, 2013, 75.5, 217.9)"
2,20808880.001617126,5975236.081426367,4075336.3473540307,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2016, 85.3, 265.3)","(40, 2012, 150.2, 205.8)","(102, 2015, 97.8, 228.2)","(8, 2014, 95.1, 275.4)","(25, 2016, 74.9, 249.1)"
3,22316285.20217997,7016173.579019049,4541804.050324186,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2012, 91.0, 304.0)","(40, 2015, 153.3, 265.3)","(102, 2017, 100.4, 248.9)","(8, 2015, 123.7, 284.8)","(25, 2017, 69.8, 222.8)"
4,21685930.554494515,6588274.326359727,4339348.655298056,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2017, 93.3, 318.9)","(40, 2016, 151.8, 259.0)","(102, 2014, 94.2, 258.4)","(8, 2016, 115.6, 269.9)","(25, 2017, 66.5, 247.5)"
5,21489828.81044291,6475098.291816816,4256422.945789363,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2013, 80.2, 307.9)","(40, 2016, 149.7, 242.3)","(102, 2014, 126.8, 245.2)","(8, 2017, 95.9, 274.9)","(25, 2015, 68.8, 258.2)"
6,21473883.25162846,6400218.89936129,4315356.779430439,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2016, 88.5, 342.9)","(40, 2017, 163.8, 227.2)","(102, 2015, 84.2, 259.4)","(8, 2012, 111.3, 273.6)","(25, 2017, 69.5, 231.7)"
7,21143999.729955763,6215661.069353026,4170031.087766006,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2014, 97.6, 285.5)","(40, 2017, 135.2, 251.2)","(102, 2015, 96.6, 234.2)","(8, 2016, 104.0, 268.4)","(25, 2016, 70.5, 210.2)"
8,20906050.742303073,6038993.941259348,4108749.2282069945,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2015, 87.0, 295.6)","(40, 2016, 159.7, 268.7)","(102, 2013, 91.4, 227.0)","(8, 2014, 99.5, 274.3)","(25, 2012, 69.2, 229.6)"
9,22122909.170231193,6820528.080314154,4544073.51708031,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2017, 78.5, 310.6)","(40, 2012, 173.3, 248.2)","(102, 2016, 114.8, 223.9)","(8, 2012, 111.3, 305.6)","(25, 2017, 57.5, 240.4)"
10,22281949.43054781,6916518.502163799,4607123.355547282,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2012, 92.8, 317.3)","(40, 2017, 140.2, 250.0)","(102, 2017, 125.0, 229.4)","(8, 2012, 112.2, 273.1)","(25, 2016, 67.0, 212.4)"
11,20179203.252867192,5643056.6196080465,3777839.060422417,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2017, 83.9, 313.1)","(40, 2012, 132.3, 242.6)","(102, 2013, 93.8, 258.0)","(8, 2017, 114.0, 273.4)","(25, 2012, 69.9, 204.5)"
12,20947812.57123881,6083874.503255127,4105630.4951469526,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2017, 87.4, 286.2)","(40, 2016, 155.0, 266.0)","(102, 2013, 95.6, 245.5)","(8, 2013, 93.5, 290.1)","(25, 2013, 78.6, 205.1)"
13,21286311.61435276,6238979.965674304,4289024.075841723,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2013, 91.9, 309.6)","(40, 2014, 149.7, 287.7)","(102, 2016, 99.1, 248.4)","(8, 2014, 100.9, 275.2)","(25, 2012, 76.4, 222.5)"
14,20984974.462667093,6149682.131985481,4076984.7578448798,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2014, 79.8, 312.3)","(40, 2012, 153.1, 260.1)","(102, 2013, 114.8, 268.7)","(8, 2017, 89.8, 273.6)","(25, 2016, 70.8, 239.8)"
15,20288779.481871344,5707302.4940202385,3823169.4150143745,0.0,2239527.8765374017,3956308.488290826,4562471.208008504,"(102, 2017, 83.3, 316.7)","(40, 2017, 151.0, 277.8)","(102, 2016, 97.0, 249.1)","(8, 2013, 88.2, 267.2)","(25, 2015, 69.6, 226.5)"
