Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1098.777210916133,1062.7909030586068,1443.1418153002558,1086.959444962926,1742.78064979073
Solar Capacity,kWp,583.0551141995301,594.5347074184361,831.6109583108541,655.7437289177693,862.7599749997154
Grid Con. Capacity,kW,1284.3723774976415
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23913982.394170843,6744465.494189961,4584775.720470786,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 103.2, 281.2)","(58, 2015, 98.3, 253.4)","(4, 2014, 134.0, 205.2)","(58, 2013, 127.2, 394.3)","(102, 2012, 142.1, 262.5)"
1,22950280.716182373,6168480.316246597,4197059.22042568,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 106.9, 280.4)","(58, 2014, 95.1, 286.8)","(4, 2014, 135.6, 229.5)","(58, 2015, 110.3, 389.5)","(102, 2014, 131.1, 275.4)"
2,23750688.8770771,6702239.245360904,4463708.4522060985,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 88.9, 250.0)","(58, 2017, 98.0, 304.3)","(4, 2014, 147.0, 239.5)","(58, 2017, 117.6, 388.8)","(102, 2017, 138.2, 322.5)"
3,24133930.76968745,6831140.815482909,4718048.774694444,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 95.5, 257.8)","(58, 2015, 104.5, 251.1)","(4, 2015, 141.6, 222.0)","(58, 2016, 108.5, 391.8)","(102, 2016, 151.3, 255.5)"
4,23740391.997282792,6612663.586764187,4542987.231008506,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 95.0, 249.3)","(58, 2012, 98.6, 299.3)","(4, 2014, 146.4, 239.2)","(58, 2017, 114.3, 376.5)","(102, 2016, 140.4, 275.5)"
5,24301205.683675554,6980952.463742092,4735512.040423365,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 117.3, 290.4)","(58, 2013, 121.1, 301.2)","(4, 2013, 130.0, 208.2)","(58, 2015, 93.1, 387.3)","(102, 2016, 144.9, 306.7)"
6,22826936.891109787,6101403.124510306,4140792.5870893826,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 87.2, 308.3)","(58, 2013, 103.9, 285.1)","(4, 2016, 133.5, 218.6)","(58, 2013, 112.4, 370.6)","(102, 2017, 139.9, 290.7)"
7,23376833.67473708,6433025.7738888,4359066.721338185,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 90.4, 282.9)","(58, 2017, 104.8, 277.4)","(4, 2017, 135.1, 223.5)","(58, 2016, 112.1, 391.3)","(102, 2017, 138.4, 291.1)"
8,23131958.15878844,6179288.363710622,4367928.6155677205,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 93.5, 277.3)","(58, 2012, 100.9, 265.5)","(4, 2017, 143.9, 220.8)","(58, 2014, 116.4, 398.8)","(102, 2017, 141.2, 254.9)"
9,22655601.2530082,6120182.113415766,3950677.9600823396,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 100.7, 323.4)","(58, 2015, 92.9, 271.2)","(4, 2016, 136.4, 214.7)","(58, 2017, 98.6, 399.8)","(102, 2014, 122.6, 253.0)"
10,23636031.929105137,6547139.880293755,4504150.869301283,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 99.8, 249.9)","(58, 2012, 112.8, 276.7)","(4, 2016, 133.3, 220.5)","(58, 2016, 103.4, 397.7)","(102, 2012, 145.1, 245.2)"
11,23000769.026942253,6183881.5116122635,4232146.335819893,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 101.3, 292.6)","(58, 2014, 96.2, 255.5)","(4, 2012, 128.2, 231.6)","(58, 2017, 131.2, 397.0)","(102, 2017, 124.7, 290.0)"
12,23750475.4673776,6668334.5616786815,4497399.726188822,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2014, 84.7, 310.3)","(58, 2017, 95.0, 306.3)","(4, 2015, 153.6, 223.6)","(58, 2012, 118.5, 390.7)","(102, 2012, 142.9, 268.1)"
13,23239606.86483977,6311517.822486819,4343347.862842852,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 105.9, 277.6)","(58, 2013, 80.0, 275.7)","(4, 2013, 129.2, 202.8)","(58, 2013, 139.8, 389.3)","(102, 2016, 126.9, 285.1)"
14,23234999.94119042,6393946.214218377,4256312.547461947,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 99.1, 302.8)","(58, 2014, 93.1, 281.3)","(4, 2017, 128.5, 234.9)","(58, 2015, 109.0, 397.8)","(102, 2014, 153.1, 274.7)"
15,23294664.963643678,6353505.582328558,4356418.2018050235,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 100.2, 260.0)","(58, 2017, 91.1, 267.1)","(4, 2014, 132.3, 219.2)","(58, 2013, 119.8, 396.2)","(102, 2017, 143.7, 240.4)"
16,23329483.87280817,6502827.1225174125,4241915.570780661,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 85.8, 263.3)","(58, 2013, 99.1, 319.4)","(4, 2017, 150.1, 215.8)","(58, 2015, 105.8, 391.3)","(102, 2012, 134.3, 325.2)"
17,21474481.36506022,5238262.305624207,3651477.879925917,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 109.0, 280.1)","(58, 2013, 89.6, 267.9)","(4, 2013, 124.2, 215.0)","(58, 2012, 99.0, 398.2)","(102, 2017, 124.8, 254.1)"
18,22959004.797961924,6071036.198687812,4303227.419764016,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 90.0, 274.5)","(58, 2016, 103.2, 268.3)","(4, 2014, 126.9, 208.9)","(58, 2014, 123.1, 395.7)","(102, 2013, 146.2, 269.2)"
19,21478548.300480865,5254184.764570085,3639622.356400683,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 80.7, 281.9)","(58, 2013, 87.2, 252.6)","(4, 2017, 125.9, 202.1)","(58, 2013, 113.6, 399.4)","(102, 2017, 138.7, 299.4)"
20,21919629.651015278,5580322.3276076745,3754566.143897506,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 101.9, 287.4)","(58, 2015, 87.5, 262.0)","(4, 2013, 121.9, 205.5)","(58, 2016, 107.1, 381.8)","(102, 2014, 125.4, 283.8)"
21,23122270.847016815,6176389.600308138,4361140.067198578,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 104.7, 284.8)","(58, 2014, 104.1, 271.5)","(4, 2016, 136.9, 208.4)","(58, 2016, 104.7, 383.8)","(102, 2013, 138.0, 283.7)"
22,23156881.01297395,6258096.691947108,4314043.141516744,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 93.9, 299.2)","(58, 2016, 105.7, 302.4)","(4, 2014, 132.3, 214.0)","(58, 2013, 106.8, 390.8)","(102, 2015, 141.2, 259.2)"
23,21613867.919937372,5428235.196452217,3600891.5439750575,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2012, 106.5, 276.5)","(58, 2014, 90.2, 319.8)","(4, 2014, 130.0, 232.2)","(58, 2017, 89.4, 356.8)","(102, 2015, 118.8, 252.6)"
24,23626733.874015786,6551036.372130559,4490956.322375129,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2015, 100.4, 284.5)","(58, 2013, 91.0, 306.9)","(4, 2015, 132.2, 209.1)","(58, 2016, 126.3, 380.0)","(102, 2014, 135.6, 271.8)"
25,23801593.53483798,6667588.531235231,4549263.824092651,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 98.4, 261.1)","(58, 2015, 107.7, 285.0)","(4, 2016, 155.8, 231.8)","(58, 2014, 117.7, 376.5)","(102, 2015, 123.0, 290.0)"
26,23424865.139334396,6476585.397745827,4363538.56207847,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 100.2, 260.7)","(58, 2015, 94.9, 274.6)","(4, 2013, 139.4, 228.7)","(58, 2016, 113.6, 379.9)","(102, 2012, 131.4, 257.0)"
27,24551260.916383557,7131625.41290392,4834894.32396954,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2016, 96.1, 254.6)","(58, 2015, 92.6, 269.6)","(4, 2012, 146.6, 202.2)","(58, 2017, 119.6, 397.4)","(102, 2016, 152.8, 236.6)"
28,23646188.338272914,6646540.869375984,4414906.289386831,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2017, 91.0, 289.8)","(58, 2016, 110.1, 268.3)","(4, 2013, 146.8, 213.9)","(58, 2017, 90.0, 395.1)","(102, 2015, 143.2, 260.3)"
29,22832248.300211888,6147038.723743335,4100468.3969584536,0.0,2467346.9357191534,4825837.518021488,5291556.725769457,"(102, 2013, 94.9, 240.8)","(58, 2012, 83.2, 304.2)","(4, 2014, 121.4, 226.6)","(58, 2017, 121.6, 392.5)","(102, 2012, 151.2, 258.2)"
