Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1020.9520612634761,1495.1425079980952,1030.562473608114,625.1696763487087,1093.9367693593513
Solar Capacity,kWp,559.8056087425928,773.4800074991339,770.9195390942842,358.8392957864808,588.9686088218157
Grid Con. Capacity,kW,1189.1448261768915
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19664614.917528342,5347134.953233549,3505727.960289414,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2012, 83.6, 243.3)","(58, 2016, 139.5, 266.9)","(4, 2014, 99.1, 367.4)","(102, 2012, 55.1, 225.2)","(25, 2017, 91.5, 204.4)"
1,20359746.135711953,5692741.378602428,3855252.753104146,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2016, 88.8, 235.3)","(58, 2014, 139.5, 297.0)","(4, 2014, 129.0, 359.8)","(102, 2016, 66.1, 219.9)","(25, 2015, 79.8, 203.3)"
2,19834521.638708077,5421271.378417442,3601498.2562852553,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2015, 88.9, 236.6)","(58, 2012, 137.2, 249.7)","(4, 2012, 117.9, 340.1)","(102, 2014, 54.3, 244.2)","(25, 2017, 89.2, 203.7)"
3,21102662.172496606,6172100.819308315,4118809.3491829117,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2017, 96.5, 243.5)","(58, 2016, 124.4, 255.4)","(4, 2015, 132.9, 381.8)","(102, 2014, 53.6, 285.2)","(25, 2014, 106.6, 203.2)"
4,20901318.84741557,6048353.942849328,4041212.900560864,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2017, 103.0, 231.8)","(58, 2013, 132.0, 241.3)","(4, 2016, 130.1, 357.6)","(102, 2014, 54.8, 234.6)","(25, 2016, 92.3, 218.5)"
5,20843653.338943753,6021098.328832653,4010803.006105719,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 87.8, 228.6)","(58, 2016, 118.9, 291.0)","(4, 2013, 130.3, 376.2)","(102, 2015, 55.7, 260.3)","(25, 2016, 106.9, 209.8)"
6,20913630.867988475,6075313.00116097,4026565.8628221257,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2016, 86.6, 221.5)","(58, 2014, 136.8, 242.3)","(4, 2015, 117.4, 385.3)","(102, 2012, 71.1, 249.1)","(25, 2015, 104.3, 201.2)"
7,21683253.94067322,6548340.603819294,4323161.332848552,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2015, 86.8, 257.4)","(58, 2015, 133.6, 237.2)","(4, 2017, 150.8, 396.9)","(102, 2014, 60.6, 215.3)","(25, 2012, 95.8, 206.7)"
8,19997696.195849683,5467873.2057486605,3718070.9860956417,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2012, 93.1, 205.7)","(58, 2014, 124.9, 242.2)","(4, 2015, 143.6, 367.4)","(102, 2017, 48.6, 230.2)","(25, 2012, 92.1, 202.6)"
9,20427184.81840721,5779708.5847355295,3835724.229666302,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 100.2, 222.8)","(58, 2013, 121.4, 234.3)","(4, 2012, 127.5, 397.1)","(102, 2017, 68.7, 249.7)","(25, 2012, 83.9, 211.1)"
10,19075669.41925416,4985240.812541101,3278676.60270768,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 86.2, 255.5)","(58, 2016, 109.3, 244.4)","(4, 2013, 113.8, 388.3)","(102, 2017, 54.6, 237.2)","(25, 2012, 93.7, 215.2)"
11,20981945.626779325,6181507.703263684,3988685.9195102635,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2014, 92.8, 252.5)","(58, 2015, 132.7, 284.3)","(4, 2014, 109.6, 395.8)","(102, 2017, 73.8, 237.5)","(25, 2017, 100.1, 211.7)"
12,21776023.58418336,6503774.231188055,4460497.348989931,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2016, 107.8, 227.8)","(58, 2014, 129.1, 278.2)","(4, 2016, 133.4, 364.9)","(102, 2017, 70.2, 236.4)","(25, 2012, 102.3, 200.5)"
13,21224184.492078256,6193298.765853244,4219133.722219633,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 98.4, 219.5)","(58, 2014, 124.2, 266.3)","(4, 2013, 141.2, 395.8)","(102, 2015, 72.0, 247.3)","(25, 2014, 92.0, 201.6)"
14,21322806.749962885,6300336.330751821,4210718.415205683,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 99.2, 278.2)","(58, 2015, 136.0, 262.3)","(4, 2016, 116.6, 347.4)","(102, 2016, 54.8, 271.3)","(25, 2013, 109.6, 211.7)"
15,20306610.31372153,5710607.110570669,3784251.19914548,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2016, 94.6, 225.9)","(58, 2012, 121.0, 237.3)","(4, 2014, 135.3, 391.9)","(102, 2017, 54.1, 264.3)","(25, 2017, 95.3, 209.5)"
16,22500049.65467727,7054821.457338952,4633476.193332943,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 129.6, 224.0)","(58, 2012, 148.3, 272.6)","(4, 2013, 115.4, 380.6)","(102, 2012, 58.2, 260.3)","(25, 2016, 97.4, 244.0)"
17,21002508.839737635,6109079.148333873,4081677.6873983843,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2012, 87.3, 284.3)","(58, 2012, 147.9, 247.2)","(4, 2013, 117.0, 389.8)","(102, 2017, 69.4, 262.5)","(25, 2012, 97.8, 204.9)"
18,20702124.144942973,5885095.125233964,4005277.015703629,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 98.6, 248.3)","(58, 2014, 137.0, 278.2)","(4, 2013, 134.8, 352.3)","(102, 2017, 55.1, 242.5)","(25, 2014, 93.3, 212.9)"
19,21036175.778121457,6156214.109945415,4068209.664170664,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2014, 101.3, 236.7)","(58, 2015, 142.2, 261.9)","(4, 2016, 113.7, 398.1)","(102, 2014, 63.9, 248.9)","(25, 2014, 92.1, 209.1)"
20,20725748.36238166,5963474.521263143,3950521.8371131374,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2012, 101.7, 218.2)","(58, 2015, 141.1, 263.6)","(4, 2015, 115.5, 363.8)","(102, 2016, 44.9, 261.0)","(25, 2015, 102.5, 206.8)"
21,21863785.122415934,6692283.272838211,4359749.845572346,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 108.0, 239.0)","(58, 2017, 138.9, 292.0)","(4, 2016, 128.3, 391.7)","(102, 2012, 60.9, 257.7)","(25, 2013, 90.1, 204.1)"
22,22642899.368446272,7035457.173403993,4795690.191036904,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2015, 105.3, 222.0)","(58, 2012, 128.3, 281.6)","(4, 2015, 135.5, 388.2)","(102, 2015, 74.3, 248.9)","(25, 2013, 113.6, 201.0)"
23,21146611.256737076,6237322.033256091,4097537.219475606,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2017, 99.5, 224.5)","(58, 2015, 141.6, 268.4)","(4, 2013, 120.0, 398.1)","(102, 2014, 49.8, 235.4)","(25, 2012, 105.8, 214.6)"
24,20573055.273601025,5806802.645750228,3954500.623845417,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2016, 104.4, 227.8)","(58, 2014, 130.2, 216.7)","(4, 2012, 117.8, 375.7)","(102, 2014, 63.9, 283.3)","(25, 2014, 95.4, 203.4)"
25,20234880.808000617,5707732.274098789,3715396.5298964474,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2015, 107.6, 258.0)","(58, 2015, 119.1, 266.0)","(4, 2015, 107.2, 357.5)","(102, 2015, 53.0, 283.4)","(25, 2016, 96.1, 218.7)"
26,20238708.30720026,5710053.134049029,3716903.1691458537,0.0,2284409.7976556076,3949322.616433309,4578019.589916461,"(19, 2013, 95.8, 217.4)","(58, 2013, 119.0, 258.6)","(4, 2013, 129.0, 385.7)","(102, 2012, 61.5, 242.6)","(25, 2017, 86.6, 205.1)"
