Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1248.467036870317,1246.4835091063173,1578.960954531857,848.7875859394209,1256.9499018134952
Solar Capacity,kWp,736.4322231508522,795.2409651043408,816.9961021950118,447.28463034644477,691.3413250466143
Grid Con. Capacity,kW,1265.687227911032
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23162528.70216559,6543939.172863923,4321458.1394063635,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2017, 117.7, 394.8)","(4, 2013, 131.1, 248.7)","(58, 2013, 132.2, 201.2)","(40, 2016, 74.3, 211.7)","(102, 2015, 106.6, 384.6)"
1,23155160.10726319,6488807.3340875525,4369221.383280334,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2014, 125.7, 374.0)","(4, 2015, 126.7, 265.7)","(58, 2016, 130.8, 203.8)","(40, 2013, 75.6, 211.6)","(102, 2017, 120.8, 385.0)"
2,22552933.838055335,6146405.868219957,4109396.5799400746,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2012, 114.5, 382.7)","(4, 2014, 133.6, 235.2)","(58, 2017, 120.8, 211.5)","(40, 2015, 75.0, 204.3)","(102, 2014, 114.2, 380.4)"
3,23492315.736357417,6777422.093506219,4417762.252955898,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2017, 126.0, 347.5)","(4, 2014, 128.7, 264.2)","(58, 2012, 131.3, 204.1)","(40, 2015, 87.6, 203.0)","(102, 2012, 101.4, 360.3)"
4,22821488.277334407,6274804.769400656,4249552.118038449,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2013, 110.9, 388.7)","(4, 2012, 132.9, 267.7)","(58, 2017, 135.2, 203.9)","(40, 2014, 81.6, 219.6)","(102, 2016, 99.8, 350.1)"
5,23355140.92787325,6558901.223579381,4499108.314398567,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2014, 109.1, 390.4)","(4, 2016, 144.1, 226.2)","(58, 2016, 143.4, 206.3)","(40, 2014, 91.8, 205.7)","(102, 2014, 91.6, 322.0)"
6,22577241.937461223,6172103.146737791,4108007.4008281296,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2015, 118.7, 378.4)","(4, 2013, 132.6, 226.7)","(58, 2014, 131.9, 205.2)","(40, 2014, 72.0, 223.2)","(102, 2017, 104.4, 326.6)"
7,23066189.73796145,6450235.915207177,4318822.432858971,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2014, 111.8, 375.6)","(4, 2013, 148.8, 244.6)","(58, 2016, 132.4, 210.3)","(40, 2016, 65.9, 220.0)","(102, 2012, 113.0, 337.3)"
8,25721914.28314449,8071245.709788369,5353537.183460817,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2016, 131.5, 378.3)","(4, 2015, 149.4, 242.4)","(58, 2017, 126.8, 210.6)","(40, 2012, 84.3, 207.5)","(102, 2012, 130.6, 389.8)"
9,23459239.450563043,6648306.994888457,4513801.0657792855,0.0,2431451.779934351,4634736.741196056,5230942.868764896,"(58, 2016, 115.2, 385.6)","(4, 2012, 129.0, 255.1)","(58, 2012, 128.8, 204.4)","(40, 2016, 85.2, 201.0)","(102, 2012, 116.7, 341.5)"
