Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,651.8512937689175,863.8851215972278,1017.7921514070429,693.6683820582608,857.9103819802514
Solar Capacity,kWp,379.7565051597133,548.4530724163498,584.598073455619,608.3119100900016,575.0419168044253
Grid Con. Capacity,kW,1057.811092061762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20376887.941306278,6834110.163487166,4402594.280702529,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 63.3, 296.0)","(8, 2013, 113.1, 215.0)","(0, 2015, 109.7, 204.1)","(104, 2012, 93.4, 394.1)","(104, 2015, 103.2, 240.9)"
1,18741872.439351387,5796922.806405315,3804766.1358294846,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 58.7, 281.6)","(8, 2014, 85.8, 248.6)","(0, 2016, 103.9, 220.2)","(104, 2012, 95.7, 385.5)","(104, 2017, 94.6, 264.3)"
2,20180071.825899355,6631649.308821861,4408239.019960906,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 66.5, 320.2)","(8, 2017, 104.8, 207.8)","(0, 2016, 116.6, 246.2)","(104, 2017, 97.9, 396.7)","(104, 2017, 91.7, 241.8)"
3,18947143.801152974,5955294.101989818,3851666.202046573,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 69.1, 327.0)","(8, 2014, 96.7, 217.3)","(0, 2016, 98.9, 216.9)","(104, 2015, 102.5, 385.5)","(104, 2012, 76.7, 258.5)"
4,20462127.656744592,6841669.868570697,4480274.291057308,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 62.2, 273.7)","(8, 2016, 103.2, 252.1)","(0, 2015, 108.9, 232.4)","(104, 2017, 104.1, 397.2)","(104, 2017, 100.6, 234.9)"
5,19467187.387188062,6232985.845791637,4094018.044279837,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 72.8, 337.2)","(8, 2014, 105.0, 214.7)","(0, 2012, 108.1, 204.8)","(104, 2014, 85.1, 397.1)","(104, 2016, 93.6, 216.5)"
6,20048353.076941542,6618067.470617088,4290102.109207871,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 81.9, 294.7)","(8, 2017, 96.6, 207.0)","(0, 2014, 115.9, 201.9)","(104, 2015, 100.7, 395.4)","(104, 2015, 82.6, 239.0)"
7,19722905.373871207,6462830.308692013,4119891.56806261,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 63.2, 322.2)","(8, 2015, 103.8, 238.4)","(0, 2013, 114.5, 244.6)","(104, 2016, 99.1, 371.9)","(104, 2014, 88.3, 241.2)"
8,19282580.736274235,6142460.891683409,3999936.347474237,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 64.1, 303.4)","(8, 2013, 87.8, 217.5)","(0, 2017, 122.2, 207.0)","(104, 2013, 89.5, 397.8)","(104, 2017, 89.4, 251.8)"
9,20774650.16553805,6549411.731333467,4284822.776325991,800232.1607620062,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 62.0, 312.4)","(8, 2014, 94.5, 240.7)","(0, 2016, 99.9, 209.0)","(104, 2013, 109.8, 374.1)","(104, 2014, 103.9, 213.6)"
10,19546592.408935145,6319864.357650124,4086544.5541684334,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 71.7, 307.8)","(8, 2013, 90.5, 240.3)","(0, 2012, 115.6, 202.3)","(104, 2014, 102.7, 391.3)","(104, 2016, 80.5, 223.3)"
11,18933053.09189941,5954899.178935111,3837970.415847712,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 70.4, 300.1)","(8, 2015, 91.1, 216.1)","(0, 2013, 103.6, 200.1)","(104, 2017, 89.4, 381.2)","(104, 2016, 96.3, 218.9)"
12,19764215.260347273,6451447.544623929,4172584.2186067575,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 61.8, 287.6)","(8, 2017, 95.2, 221.8)","(0, 2013, 106.1, 210.8)","(104, 2016, 95.0, 363.2)","(104, 2012, 113.2, 259.8)"
13,19564936.160828315,6313381.221682608,4111371.442029123,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 64.4, 264.5)","(8, 2017, 88.8, 254.8)","(0, 2012, 113.0, 207.4)","(104, 2015, 102.4, 397.3)","(104, 2017, 90.9, 262.8)"
14,19891803.302602906,6525919.83839869,4225699.967087629,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 83.8, 294.6)","(8, 2017, 87.1, 211.8)","(0, 2014, 108.7, 204.1)","(104, 2014, 80.2, 388.0)","(104, 2014, 114.4, 243.2)"
15,19202604.924731717,6049719.41436757,4012702.0132475602,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 63.7, 282.2)","(8, 2013, 99.0, 204.9)","(0, 2017, 102.5, 201.7)","(104, 2017, 93.3, 373.2)","(104, 2017, 102.5, 227.9)"
16,19319461.23094912,6175081.779677727,4004195.9541548043,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 76.0, 319.0)","(8, 2015, 95.3, 249.5)","(0, 2013, 109.1, 202.7)","(104, 2014, 88.8, 389.5)","(104, 2014, 90.9, 236.6)"
17,20309800.072512284,6773105.286956325,4396511.288439374,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 58.1, 273.7)","(8, 2016, 109.1, 202.9)","(0, 2012, 115.1, 201.8)","(104, 2014, 88.2, 384.3)","(104, 2013, 109.4, 229.9)"
18,19321500.579009615,6146887.88763653,4034429.1942564975,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 67.3, 295.6)","(8, 2012, 93.6, 209.5)","(0, 2016, 105.1, 202.7)","(104, 2012, 86.4, 388.0)","(104, 2013, 103.7, 232.3)"
19,19596329.833958022,6346054.702892957,4110091.6339484807,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 73.8, 280.0)","(8, 2014, 107.6, 234.2)","(0, 2012, 109.2, 215.3)","(104, 2014, 92.1, 396.3)","(104, 2012, 78.9, 263.3)"
20,18480804.49694228,5679584.272971124,3661036.7268545735,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 60.6, 315.3)","(8, 2012, 76.7, 213.1)","(0, 2012, 107.4, 208.1)","(104, 2013, 87.5, 392.8)","(104, 2016, 100.2, 233.2)"
21,19344792.71188601,6201998.637971496,4002610.5767979305,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2016, 67.2, 314.2)","(8, 2015, 105.8, 217.8)","(0, 2016, 97.1, 201.9)","(104, 2013, 95.5, 366.6)","(104, 2013, 85.0, 229.8)"
22,19190489.39252711,6089791.329695091,3960514.5657154364,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 66.7, 286.6)","(8, 2013, 92.0, 234.6)","(0, 2015, 111.9, 200.1)","(104, 2017, 98.3, 386.4)","(104, 2014, 87.2, 264.5)"
23,18360700.31633541,5597737.521099742,3622779.298119081,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 68.2, 286.0)","(8, 2016, 92.5, 223.9)","(0, 2012, 99.7, 213.7)","(104, 2016, 93.3, 394.7)","(104, 2013, 78.2, 229.9)"
24,20040809.378445115,6065347.0913407635,3960430.3779933527,874848.4119944124,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 67.9, 273.8)","(8, 2014, 93.0, 230.1)","(0, 2015, 108.2, 204.6)","(104, 2013, 98.4, 397.7)","(104, 2014, 84.9, 206.5)"
25,19706771.252566356,6419483.096992949,4147104.6584568215,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 76.5, 287.2)","(8, 2015, 94.8, 203.1)","(0, 2012, 112.3, 201.7)","(104, 2013, 98.1, 366.6)","(104, 2017, 84.0, 237.8)"
26,19183776.970719315,6059202.167828932,3984391.305773798,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 67.8, 288.7)","(8, 2016, 91.9, 224.8)","(0, 2017, 114.1, 200.7)","(104, 2015, 83.0, 383.2)","(104, 2017, 99.7, 244.2)"
27,19382798.183282904,6185720.062328821,4056894.6238374943,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2014, 82.6, 366.4)","(8, 2014, 99.3, 243.4)","(0, 2016, 104.2, 214.0)","(104, 2012, 89.9, 381.6)","(104, 2016, 86.1, 219.2)"
28,20327900.12765909,6732935.382863837,4454781.247678669,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 68.6, 322.4)","(8, 2016, 103.0, 212.5)","(0, 2016, 115.3, 200.0)","(104, 2017, 104.7, 386.4)","(104, 2013, 90.9, 229.2)"
29,21068120.76278902,7243363.494781964,4684573.770890471,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2017, 65.1, 314.7)","(8, 2013, 123.5, 206.8)","(0, 2013, 103.8, 203.8)","(104, 2012, 92.8, 386.1)","(104, 2014, 115.1, 245.9)"
30,19950198.266455702,6471401.6188857565,4338613.150453357,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2012, 68.2, 327.4)","(8, 2014, 104.5, 241.6)","(0, 2017, 112.4, 204.8)","(104, 2012, 106.0, 384.8)","(104, 2012, 82.3, 252.4)"
31,18976326.89476309,5981487.40741499,3854655.990231512,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2013, 67.9, 304.9)","(8, 2016, 97.6, 238.4)","(0, 2017, 116.6, 202.0)","(104, 2016, 83.6, 385.7)","(104, 2012, 84.5, 243.5)"
32,19672726.18167987,6392712.9728382,4139829.711725085,0.0,2032110.7821186483,3063830.498108775,4044242.2168891635,"(19, 2015, 67.8, 289.0)","(8, 2015, 85.0, 236.9)","(0, 2017, 126.7, 208.8)","(104, 2017, 101.6, 390.7)","(104, 2016, 93.1, 254.8)"
