Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,777.5729592720692,1046.730420387777,1241.4869862081464,1148.461084070584,891.5324587717173
Solar Capacity,kWp,493.8249409431047,581.4536803295829,770.1222037803363,606.3398097952629,684.2378139623482
Grid Con. Capacity,kW,1267.0180873423942
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23623127.607159536,7674339.8314350275,4981473.740028605,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2013, 81.5, 313.1)","(19, 2016, 91.4, 286.0)","(104, 2016, 146.9, 263.6)","(25, 2015, 117.0, 235.7)","(4, 2012, 114.8, 333.4)"
1,23859806.509790182,7818420.73045665,5074071.74363763,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2015, 87.3, 354.8)","(19, 2013, 97.5, 289.8)","(104, 2013, 138.3, 258.5)","(25, 2013, 116.4, 231.9)","(4, 2016, 111.6, 339.6)"
2,24532194.2501997,8230725.7507018745,5334154.463801926,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2015, 77.0, 365.6)","(19, 2016, 104.5, 350.5)","(104, 2017, 152.8, 287.8)","(25, 2014, 110.2, 206.7)","(4, 2016, 121.5, 357.4)"
3,23684309.14160683,7665600.774235722,5051394.331675206,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2012, 83.2, 343.0)","(19, 2014, 93.9, 267.9)","(104, 2015, 132.4, 306.5)","(25, 2012, 116.4, 213.1)","(4, 2012, 132.3, 325.2)"
4,22582944.81659885,7039604.133839161,4576026.647063787,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2014, 87.2, 367.9)","(19, 2012, 107.9, 270.8)","(104, 2016, 118.6, 262.3)","(25, 2017, 102.4, 232.5)","(4, 2017, 107.7, 351.8)"
5,23210837.834260136,7399545.309130492,4843978.48943374,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2012, 81.5, 334.6)","(19, 2015, 89.3, 270.9)","(104, 2017, 150.7, 244.1)","(25, 2015, 116.0, 209.0)","(4, 2017, 104.9, 358.3)"
6,23319080.316405546,7430779.141167436,4920987.139542208,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2012, 80.9, 385.7)","(19, 2014, 97.2, 256.6)","(104, 2015, 138.0, 246.7)","(25, 2012, 117.8, 231.5)","(4, 2014, 115.1, 323.5)"
7,21697885.97242584,6485067.12229217,4245504.814437768,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2012, 73.5, 346.8)","(19, 2012, 98.8, 301.5)","(104, 2013, 126.8, 285.6)","(25, 2015, 99.9, 210.3)","(4, 2015, 105.8, 322.2)"
8,22949077.780724257,7235018.566018099,4746745.179010254,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2012, 82.2, 349.2)","(19, 2013, 106.0, 325.2)","(104, 2013, 129.2, 277.2)","(25, 2012, 111.1, 219.7)","(4, 2017, 102.7, 366.6)"
9,22763902.29774783,7212197.25808227,4584391.003969659,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2015, 78.4, 332.5)","(19, 2016, 100.6, 246.4)","(104, 2014, 125.1, 269.3)","(25, 2017, 132.4, 207.4)","(4, 2017, 93.9, 344.2)"
10,25008527.11987917,8517315.347123545,5523897.737059723,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2015, 78.5, 309.0)","(19, 2013, 113.3, 259.1)","(104, 2013, 161.1, 269.8)","(25, 2013, 101.6, 237.4)","(4, 2016, 128.1, 359.7)"
11,22993908.893687878,7248326.886081196,4778267.97191078,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2016, 89.8, 343.7)","(19, 2017, 109.5, 312.7)","(104, 2017, 134.9, 286.1)","(25, 2012, 103.5, 209.0)","(4, 2017, 98.2, 315.2)"
12,23983176.261567865,7828143.68130126,5187718.544570702,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2016, 88.5, 336.0)","(19, 2016, 112.3, 278.0)","(104, 2013, 139.5, 271.6)","(25, 2016, 107.0, 210.2)","(4, 2014, 112.7, 313.8)"
13,22995186.50973937,7247452.308235664,4780420.165807804,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2017, 84.0, 323.2)","(19, 2012, 99.5, 340.7)","(104, 2012, 144.5, 283.9)","(25, 2013, 113.1, 218.0)","(4, 2015, 95.8, 320.4)"
14,22099577.98737263,6777762.534775865,4354501.416900862,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2016, 86.9, 341.1)","(19, 2017, 106.3, 318.1)","(104, 2016, 129.2, 277.1)","(25, 2016, 101.3, 245.2)","(4, 2013, 88.0, 362.0)"
15,22750590.750047952,7133260.684517784,4650016.029834265,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2013, 86.2, 348.8)","(19, 2013, 97.7, 303.6)","(104, 2016, 121.6, 248.8)","(25, 2016, 117.4, 217.4)","(4, 2012, 105.8, 359.2)"
16,23015125.198014986,7284957.884597107,4762853.277721975,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2016, 74.0, 316.1)","(19, 2017, 94.9, 286.8)","(104, 2016, 126.8, 250.6)","(25, 2014, 124.6, 240.2)","(4, 2012, 122.6, 335.4)"
17,23425041.569980428,7581211.083884909,4876516.450399618,0.0,2434008.430947231,3829337.9315327196,4703967.673215953,"(0, 2015, 78.0, 295.7)","(19, 2017, 111.1, 267.9)","(104, 2015, 144.7, 261.3)","(25, 2014, 112.0, 271.8)","(4, 2016, 102.8, 369.8)"
