Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1223.9622826850605,881.3812634516954,813.0286894158062,741.8572279838071,1043.1799390764475
Solar Capacity,kWp,598.1628666303561,576.5779215557053,546.6009274320045,573.7565114141357,653.8309757587197
Grid Con. Capacity,kW,1180.9211458113198
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20781464.25232798,6387894.667023296,4174007.0543106296,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2014, 109.6, 227.5)","(104, 2016, 101.2, 250.6)","(104, 2014, 76.7, 255.2)","(104, 2013, 118.8, 314.0)","(8, 2012, 109.9, 295.0)"
1,20620481.400433972,6245782.223839581,4155136.6456003375,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2012, 112.7, 214.3)","(104, 2012, 91.9, 285.5)","(104, 2015, 88.6, 249.3)","(104, 2016, 105.6, 320.1)","(8, 2014, 118.3, 281.6)"
2,18855963.68998902,5218511.278467938,3417889.8805270256,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2014, 99.5, 210.0)","(104, 2013, 76.8, 272.2)","(104, 2016, 90.1, 253.5)","(104, 2015, 93.3, 303.5)","(8, 2014, 104.2, 294.5)"
3,22119491.400739588,7197040.7570410855,4702888.112704449,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2013, 127.6, 211.0)","(104, 2013, 85.0, 259.6)","(104, 2013, 94.0, 269.9)","(104, 2014, 93.1, 314.1)","(8, 2015, 144.5, 261.4)"
4,21145894.84036304,6581640.34662891,4344691.962740075,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2012, 106.6, 202.0)","(104, 2015, 90.1, 253.4)","(104, 2013, 95.6, 271.1)","(104, 2013, 98.6, 303.9)","(8, 2012, 130.9, 321.1)"
5,20909689.77260048,6448145.78250233,4241981.4591040965,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2016, 129.1, 202.9)","(104, 2015, 99.9, 284.3)","(104, 2015, 95.0, 262.0)","(104, 2012, 90.2, 323.3)","(8, 2014, 103.7, 277.4)"
6,20184668.000480216,5989898.824784596,3975206.6447015638,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2012, 109.9, 201.1)","(104, 2012, 93.3, 251.5)","(104, 2012, 97.7, 253.3)","(104, 2016, 88.8, 336.9)","(8, 2016, 107.7, 313.9)"
7,20104755.33794959,5973514.671754659,3911678.1352008744,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2013, 119.7, 223.1)","(104, 2014, 92.8, 242.8)","(104, 2015, 88.4, 270.1)","(104, 2012, 90.9, 311.0)","(8, 2013, 103.4, 324.3)"
8,20467795.444788814,6187729.586446742,4060503.327348016,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2014, 134.3, 207.2)","(104, 2015, 86.8, 230.8)","(104, 2017, 84.6, 230.1)","(104, 2016, 89.4, 312.9)","(8, 2014, 114.7, 344.8)"
9,20471740.201835815,6170238.611882249,4081939.05895951,0.0,2268611.6748480615,3527557.0519596124,4423393.804186382,"(19, 2014, 104.8, 200.9)","(104, 2016, 87.8, 265.6)","(104, 2015, 103.2, 242.5)","(104, 2017, 103.3, 289.9)","(8, 2017, 111.4, 285.5)"
