Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1319.300439354902,653.9274214724593,755.4799427622058,596.7903896686138,529.0712942394198
Solar Capacity,kWp,672.1087538887531,424.11489884629776,387.65683875517357,481.555623132142,382.70539677046037
Grid Con. Capacity,kW,897.0773907428863
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17223948.095229983,5552227.898413441,3535247.931887507,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 128.9, 320.1)","(0, 2015, 70.8, 233.0)","(102, 2015, 66.4, 207.9)","(4, 2014, 75.5, 370.8)","(8, 2016, 58.4, 271.2)"
1,16163239.025738267,4891251.173221036,3135515.587588194,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2017, 123.6, 312.3)","(0, 2013, 64.1, 234.0)","(102, 2016, 72.0, 204.4)","(4, 2013, 72.6, 292.8)","(8, 2014, 56.1, 288.6)"
2,16519681.125195969,5066053.6167963855,3317155.2434705454,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 115.3, 306.1)","(0, 2014, 77.4, 209.2)","(102, 2014, 71.6, 215.7)","(4, 2017, 66.3, 317.0)","(8, 2017, 61.8, 310.8)"
3,17897950.602731757,5940600.559059032,3820877.7787436848,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 119.2, 298.9)","(0, 2016, 80.3, 246.7)","(102, 2012, 74.4, 238.2)","(4, 2016, 78.1, 313.2)","(8, 2012, 72.1, 272.6)"
4,16154883.542578647,4861208.777810677,3157202.499838932,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 107.8, 336.7)","(0, 2014, 73.8, 297.6)","(102, 2014, 63.2, 211.5)","(4, 2016, 70.2, 304.6)","(8, 2015, 62.9, 272.3)"
5,16556457.970765002,5104877.462140423,3315108.2436955413,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2017, 118.6, 301.3)","(0, 2012, 67.0, 271.2)","(102, 2014, 77.8, 239.9)","(4, 2015, 75.3, 290.1)","(8, 2014, 60.9, 224.6)"
6,17428146.890243985,5627408.010386535,3664266.614928414,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 118.3, 281.2)","(0, 2014, 81.4, 303.3)","(102, 2014, 64.0, 210.5)","(4, 2013, 80.8, 309.6)","(8, 2015, 68.0, 243.2)"
7,16423600.972658817,5008510.161415179,3278618.546314599,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 113.3, 314.2)","(0, 2017, 65.9, 244.9)","(102, 2014, 63.7, 229.3)","(4, 2013, 83.3, 319.5)","(8, 2012, 66.0, 277.6)"
8,16693348.54945717,5235989.417872193,3320886.8666559383,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2015, 127.1, 321.9)","(0, 2015, 66.3, 250.1)","(102, 2017, 71.6, 250.3)","(4, 2013, 70.7, 304.7)","(8, 2012, 59.9, 271.3)"
9,16673987.02583889,5169022.466940999,3368492.2939688526,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2015, 120.1, 332.5)","(0, 2015, 73.7, 239.4)","(102, 2017, 61.1, 218.3)","(4, 2014, 76.4, 320.6)","(8, 2014, 62.2, 296.0)"
10,16581041.520499129,5160060.89785029,3284508.3577198023,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2013, 125.3, 305.6)","(0, 2016, 71.6, 276.9)","(102, 2014, 74.2, 233.4)","(4, 2015, 70.5, 304.1)","(8, 2017, 55.5, 290.1)"
11,15472322.035659807,4471410.009971569,2864439.760759199,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2017, 112.0, 317.8)","(0, 2016, 67.0, 247.4)","(102, 2013, 69.0, 229.6)","(4, 2015, 72.0, 287.3)","(8, 2014, 53.5, 279.1)"
12,17533049.649095483,5758398.253476457,3638179.1306899884,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 123.0, 325.6)","(0, 2015, 67.2, 251.3)","(102, 2015, 83.0, 205.6)","(4, 2013, 81.1, 282.5)","(8, 2015, 60.0, 274.4)"
13,16682063.439878333,5157344.6189023685,3388246.5560469283,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 110.9, 318.9)","(0, 2017, 80.1, 258.2)","(102, 2015, 62.3, 249.4)","(4, 2014, 82.4, 335.7)","(8, 2013, 54.9, 242.8)"
14,15972439.708577849,4767327.250069008,3068640.193579803,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 109.3, 348.1)","(0, 2015, 62.6, 244.0)","(102, 2014, 65.4, 223.9)","(4, 2017, 82.1, 300.9)","(8, 2016, 53.5, 266.5)"
15,16474330.46874806,5074211.500072325,3263646.703746697,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2013, 111.4, 343.7)","(0, 2013, 65.9, 259.2)","(102, 2012, 63.9, 217.1)","(4, 2012, 80.3, 290.3)","(8, 2013, 67.0, 304.0)"
16,15674615.655002264,4607540.207758589,2930603.182314637,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2017, 108.0, 326.1)","(0, 2017, 63.0, 244.8)","(102, 2015, 79.4, 201.6)","(4, 2012, 68.6, 355.4)","(8, 2015, 49.5, 285.3)"
17,17548824.070255183,5651137.571145403,3761214.234180742,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 125.6, 346.1)","(0, 2016, 70.0, 262.0)","(102, 2013, 77.9, 208.5)","(4, 2012, 79.5, 315.7)","(8, 2012, 69.7, 260.6)"
18,16653250.45822066,5228317.845037737,3288460.3482538853,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2013, 120.1, 341.7)","(0, 2015, 73.8, 286.6)","(102, 2017, 70.7, 205.7)","(4, 2016, 75.2, 325.1)","(8, 2015, 57.6, 274.6)"
19,17310634.653962612,5561947.101221742,3612215.2878118306,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2015, 111.9, 305.9)","(0, 2017, 107.9, 257.7)","(102, 2013, 67.9, 218.3)","(4, 2016, 72.8, 299.0)","(8, 2014, 50.8, 250.9)"
20,16278261.87064906,4869690.723161262,3272098.8825587593,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2015, 111.1, 329.4)","(0, 2017, 78.5, 240.9)","(102, 2016, 61.1, 207.1)","(4, 2017, 78.9, 260.0)","(8, 2012, 56.1, 243.1)"
21,16503826.392354943,5062568.955917438,3304785.1715084678,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 101.4, 372.1)","(0, 2016, 87.4, 232.8)","(102, 2017, 70.0, 207.4)","(4, 2012, 75.0, 310.2)","(8, 2016, 57.4, 253.0)"
22,18358355.887144215,6221773.3172823815,4000110.3049327964,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2015, 135.0, 352.2)","(0, 2014, 76.1, 286.5)","(102, 2012, 83.3, 208.8)","(4, 2015, 73.1, 293.5)","(8, 2012, 62.1, 267.2)"
23,16330561.87514112,4987575.573732039,3206514.036480043,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 106.0, 322.2)","(0, 2014, 67.1, 265.9)","(102, 2016, 64.5, 206.5)","(4, 2015, 73.8, 303.2)","(8, 2012, 70.6, 293.1)"
24,15465114.338290304,4469806.149151911,2858835.924209356,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 96.4, 373.0)","(0, 2013, 71.0, 244.7)","(102, 2016, 75.5, 221.5)","(4, 2012, 68.0, 328.3)","(8, 2015, 46.6, 323.9)"
25,18109612.447793227,6105339.872151565,3867800.3107126243,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 115.0, 344.0)","(0, 2017, 76.8, 249.7)","(102, 2014, 97.2, 245.8)","(4, 2013, 79.1, 277.3)","(8, 2013, 56.3, 288.0)"
26,16400764.016470568,4989174.89611412,3275116.8554274105,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 116.9, 343.2)","(0, 2012, 66.1, 223.7)","(102, 2016, 78.7, 214.4)","(4, 2013, 67.3, 327.7)","(8, 2012, 63.2, 283.3)"
27,16173968.9821474,4927848.315838941,3109648.4013794195,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 104.2, 290.1)","(0, 2012, 64.6, 272.9)","(102, 2017, 62.5, 210.0)","(4, 2013, 72.1, 342.2)","(8, 2016, 74.5, 263.3)"
28,18079343.364946976,5979174.345184155,3963696.754833784,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 109.5, 320.1)","(0, 2014, 79.5, 247.1)","(102, 2013, 86.6, 223.0)","(4, 2014, 82.9, 335.5)","(8, 2012, 75.7, 259.6)"
29,16847329.263940834,5269915.1992803905,3440941.7997314045,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 115.1, 311.5)","(0, 2012, 80.0, 281.7)","(102, 2015, 62.6, 236.0)","(4, 2017, 71.2, 309.1)","(8, 2013, 61.5, 282.6)"
30,16652633.30056461,5229685.425618959,3286475.610016614,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 130.7, 310.2)","(0, 2013, 76.0, 257.3)","(102, 2016, 67.5, 238.8)","(4, 2016, 65.9, 283.6)","(8, 2013, 46.3, 268.7)"
31,15830836.038445264,4681627.666805805,3012736.106710421,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 103.9, 294.7)","(0, 2016, 66.7, 257.8)","(102, 2016, 63.4, 210.5)","(4, 2014, 78.1, 277.3)","(8, 2016, 54.6, 281.6)"
32,17361070.875937697,5622314.319636528,3602284.2913721297,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2015, 125.3, 332.5)","(0, 2015, 68.6, 309.9)","(102, 2013, 69.9, 219.8)","(4, 2013, 79.2, 322.8)","(8, 2015, 68.2, 232.2)"
33,18729450.108490303,6458018.144797176,4134959.6987640886,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 128.0, 313.6)","(0, 2015, 78.9, 278.5)","(102, 2016, 85.6, 240.2)","(4, 2016, 89.0, 312.4)","(8, 2012, 60.5, 258.8)"
34,15962590.457537955,4762612.0018982105,3063506.190710706,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 116.9, 298.4)","(0, 2016, 76.5, 245.4)","(102, 2017, 60.4, 246.5)","(4, 2012, 72.9, 296.8)","(8, 2015, 55.3, 261.1)"
35,16610082.205804037,5165026.929997681,3308583.0108773187,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2012, 127.2, 308.3)","(0, 2016, 66.6, 253.1)","(102, 2015, 70.7, 221.7)","(4, 2013, 71.6, 274.8)","(8, 2013, 51.1, 264.7)"
36,15335284.462407798,4336869.338533819,2861942.8589449413,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2013, 109.7, 308.6)","(0, 2016, 65.2, 241.0)","(102, 2013, 55.8, 212.4)","(4, 2012, 78.3, 303.1)","(8, 2012, 62.4, 242.4)"
37,16369891.424246605,5016849.348976779,3216569.8103407887,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 99.2, 312.8)","(0, 2014, 68.9, 280.8)","(102, 2015, 72.8, 219.1)","(4, 2017, 71.1, 310.5)","(8, 2016, 62.8, 278.3)"
38,17341547.918850716,5531680.7154280925,3673394.9384935857,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 117.7, 316.3)","(0, 2017, 84.2, 250.3)","(102, 2012, 68.9, 215.6)","(4, 2017, 82.4, 322.9)","(8, 2017, 60.0, 255.1)"
39,17206207.75598014,5463378.1641184,3606357.3269327027,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 112.8, 312.8)","(0, 2014, 65.6, 269.2)","(102, 2016, 72.2, 213.8)","(4, 2012, 89.7, 273.0)","(8, 2014, 69.1, 276.4)"
40,17774690.52117684,5867241.9343660865,3770976.3218817166,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2013, 130.2, 310.2)","(0, 2015, 67.3, 259.6)","(102, 2015, 71.0, 214.6)","(4, 2014, 92.7, 325.9)","(8, 2016, 59.7, 245.6)"
41,16777607.893487263,5234959.359727351,3406176.268830875,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2014, 112.4, 299.5)","(0, 2014, 76.0, 245.3)","(102, 2014, 70.3, 223.0)","(4, 2015, 80.8, 294.7)","(8, 2012, 59.3, 270.3)"
42,17242424.616037603,5540696.603555515,3565255.7475530514,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2013, 113.2, 338.2)","(0, 2017, 89.0, 225.7)","(102, 2017, 76.0, 203.3)","(4, 2014, 72.3, 342.6)","(8, 2016, 63.1, 284.1)"
43,16993225.703295197,5374593.519637692,3482159.9187284685,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2017, 116.1, 355.9)","(0, 2012, 68.6, 264.6)","(102, 2015, 78.0, 240.7)","(4, 2014, 80.1, 345.5)","(8, 2013, 58.3, 276.9)"
44,18700892.926905878,6358190.610071059,4206230.051905781,0.0,1723332.8822165972,2890927.115623201,3522212.2670892403,"(102, 2016, 133.1, 322.2)","(0, 2012, 88.1, 246.8)","(102, 2016, 90.7, 217.2)","(4, 2015, 79.3, 291.1)","(8, 2017, 55.4, 265.9)"
