Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1418.853790371369,750.8238610514633,929.1466920871118,1035.8096068243133,1085.6110329658266
Solar Capacity,kWp,825.4970233721315,467.4492684922934,568.3334189548627,653.0702448975958,626.2441926069846
Grid Con. Capacity,kW,1277.0728236320724
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24385148.8723115,8016628.63776092,5289121.166033363,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2017, 137.6, 359.6)","(25, 2016, 94.7, 289.9)","(25, 2017, 111.9, 334.6)","(19, 2014, 109.4, 387.1)","(58, 2016, 99.7, 308.4)"
1,23883389.433615778,7695444.604356842,5108545.760741722,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2017, 126.0, 360.0)","(25, 2016, 83.2, 311.0)","(25, 2012, 104.0, 328.2)","(19, 2013, 111.9, 375.7)","(58, 2013, 122.8, 279.4)"
2,24169865.868429117,7901278.077478721,5189188.72243318,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2014, 131.6, 360.3)","(25, 2013, 81.2, 295.9)","(25, 2014, 103.3, 325.0)","(19, 2013, 128.4, 392.9)","(58, 2017, 103.8, 326.7)"
3,24217466.803318232,7997413.071735251,5140654.663065768,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2016, 134.4, 396.0)","(25, 2016, 95.8, 280.1)","(25, 2017, 92.4, 353.9)","(19, 2015, 111.4, 391.6)","(58, 2015, 107.0, 292.8)"
4,25663223.97788669,8720772.987360891,5863051.922008583,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2014, 140.3, 355.8)","(25, 2014, 89.8, 308.1)","(25, 2016, 118.3, 369.9)","(19, 2016, 112.9, 382.1)","(58, 2016, 123.0, 278.7)"
5,23494346.514985405,7521658.232587343,4893289.213880847,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2012, 128.5, 392.3)","(25, 2015, 82.6, 279.5)","(25, 2015, 102.2, 366.5)","(19, 2013, 109.6, 382.8)","(58, 2017, 108.6, 255.0)"
6,23869575.054556247,7753125.581462179,5037050.404576854,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2014, 155.8, 346.9)","(25, 2013, 76.2, 344.4)","(25, 2012, 97.3, 359.7)","(19, 2015, 111.8, 384.7)","(58, 2017, 96.2, 267.3)"
7,25432048.61619351,8670619.473610392,5682030.074065901,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2014, 134.2, 322.4)","(25, 2015, 98.5, 294.1)","(25, 2017, 108.1, 348.1)","(19, 2012, 110.0, 396.9)","(58, 2015, 130.1, 290.1)"
8,23020133.166747104,7105143.52562822,4835590.572601669,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2014, 141.6, 357.7)","(25, 2012, 93.9, 272.0)","(25, 2012, 84.6, 345.1)","(19, 2012, 105.6, 393.2)","(58, 2012, 107.7, 298.1)"
9,23304708.42697346,7430879.918104642,4794429.4403516,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2013, 113.1, 340.2)","(25, 2015, 76.7, 275.7)","(25, 2014, 101.1, 345.5)","(19, 2013, 126.7, 399.3)","(58, 2015, 108.0, 328.8)"
10,25490357.653282024,8621981.686764402,5788976.898000406,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2012, 143.5, 393.2)","(25, 2012, 91.7, 304.7)","(25, 2017, 113.0, 334.6)","(19, 2012, 117.8, 393.7)","(58, 2017, 116.2, 266.6)"
11,23254187.428473163,7346314.737381378,4828473.622574571,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2013, 117.4, 351.6)","(25, 2015, 75.1, 333.1)","(25, 2014, 102.1, 325.3)","(19, 2014, 119.3, 374.7)","(58, 2016, 114.5, 268.0)"
12,23254349.365413148,7349580.80525337,4825369.491642563,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2012, 126.1, 380.9)","(25, 2017, 83.5, 316.7)","(25, 2017, 101.9, 367.6)","(19, 2017, 114.5, 355.9)","(58, 2014, 106.6, 286.4)"
13,24647209.02720004,8148827.288724586,5418982.6699582385,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2017, 151.3, 343.4)","(25, 2015, 96.3, 298.8)","(25, 2013, 94.9, 330.2)","(19, 2014, 114.6, 333.7)","(58, 2013, 112.7, 265.3)"
14,23033723.931506805,7171300.5912048165,4783024.271784773,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2014, 135.3, 343.0)","(25, 2013, 77.0, 345.2)","(25, 2012, 106.0, 369.2)","(19, 2017, 108.2, 355.4)","(58, 2012, 100.8, 274.9)"
15,22359979.299558587,6822339.25217962,4458240.978861751,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2012, 122.1, 357.2)","(25, 2017, 83.2, 306.4)","(25, 2015, 87.9, 318.1)","(19, 2017, 120.3, 396.0)","(58, 2012, 96.6, 282.2)"
16,24009063.15653608,7766826.528853075,5162837.559165789,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2013, 132.5, 390.2)","(25, 2014, 76.1, 294.3)","(25, 2015, 121.0, 381.4)","(19, 2014, 119.2, 394.4)","(58, 2014, 108.6, 371.9)"
17,24335564.65481253,8007135.831515421,5249029.754779893,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2012, 135.8, 331.7)","(25, 2015, 110.6, 330.2)","(25, 2015, 95.7, 346.0)","(19, 2015, 116.7, 370.9)","(58, 2013, 102.2, 265.4)"
18,23134642.44259013,7246832.117887458,4808411.256185456,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2017, 134.5, 376.0)","(25, 2014, 77.5, 311.6)","(25, 2013, 93.1, 385.7)","(19, 2014, 108.0, 396.1)","(58, 2012, 115.7, 349.6)"
19,24566922.461325787,8111353.918541153,5376169.47426742,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2016, 142.4, 397.5)","(25, 2012, 92.6, 338.2)","(25, 2013, 101.9, 362.6)","(19, 2012, 108.0, 373.2)","(58, 2015, 107.5, 270.5)"
20,22252673.02402571,6762236.203786614,4411037.751721878,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2013, 124.0, 353.7)","(25, 2014, 74.3, 305.1)","(25, 2016, 98.1, 325.6)","(19, 2017, 97.6, 380.4)","(58, 2017, 106.2, 291.4)"
21,23494821.374137893,7515325.617970009,4900096.6876506675,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2012, 125.8, 399.6)","(25, 2015, 82.5, 390.7)","(25, 2012, 101.6, 321.9)","(19, 2013, 111.0, 396.1)","(58, 2017, 103.7, 290.7)"
22,24029418.566230558,7815173.554066196,5134845.943647145,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2014, 113.0, 301.2)","(25, 2013, 77.9, 306.1)","(25, 2017, 110.0, 354.9)","(19, 2012, 133.9, 370.4)","(58, 2016, 107.5, 296.0)"
23,23803100.2642945,7673782.60808753,5049918.587689757,0.0,2453324.1085563493,3915183.7374750627,4710891.222485802,"(19, 2017, 125.8, 334.2)","(25, 2016, 82.6, 306.8)","(25, 2012, 106.0, 364.4)","(19, 2013, 113.9, 396.3)","(58, 2017, 110.8, 248.4)"
