Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,647.7258796873243,923.1838098208282,828.3166328163115,515.9271576645388,746.3903561598833
Solar Capacity,kWp,408.82929630125847,602.5845813378011,433.93934780415725,334.0615328492321,557.3807789788635
Grid Con. Capacity,kW,1007.4482185011224
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18690989.764428653,6295684.563258572,4208592.966820345,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2016, 78.4, 394.1)","(8, 2014, 98.6, 205.7)","(40, 2016, 77.5, 339.5)","(25, 2012, 65.6, 368.5)","(4, 2012, 94.4, 258.7)"
1,18167536.352009963,6019926.237018387,3960897.880641842,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2013, 72.2, 385.6)","(8, 2017, 92.6, 240.3)","(40, 2014, 89.2, 316.6)","(25, 2014, 66.5, 366.5)","(4, 2012, 83.6, 267.2)"
2,18586259.172110554,6276596.404339744,4122950.5334210745,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2016, 69.3, 377.9)","(8, 2015, 100.8, 208.7)","(40, 2014, 94.1, 281.2)","(25, 2016, 71.3, 377.4)","(4, 2016, 74.4, 262.4)"
3,18505105.615276612,6191993.909390422,4126399.471536456,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2012, 67.8, 392.0)","(8, 2013, 103.7, 204.1)","(40, 2012, 94.4, 311.1)","(25, 2012, 64.5, 399.6)","(4, 2014, 85.9, 261.0)"
4,19732433.76581409,7028833.147132119,4516888.384332234,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2016, 87.3, 393.7)","(8, 2014, 111.2, 212.7)","(40, 2015, 75.0, 298.3)","(25, 2017, 67.6, 359.7)","(4, 2017, 93.8, 246.0)"
5,18670985.65293074,6454963.438713102,4029309.9798679044,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2017, 76.8, 383.4)","(8, 2014, 98.5, 241.0)","(40, 2015, 73.3, 253.9)","(25, 2013, 61.2, 392.7)","(4, 2013, 95.6, 261.7)"
6,19788937.30751839,6975541.115883674,4626683.9572849795,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2016, 100.5, 393.4)","(8, 2012, 108.7, 210.9)","(40, 2016, 82.8, 333.5)","(25, 2014, 73.4, 379.6)","(4, 2015, 79.8, 240.2)"
7,18527116.73517704,6199957.162658839,4140447.3381684655,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2014, 89.8, 385.4)","(8, 2014, 88.2, 209.1)","(40, 2017, 75.7, 266.4)","(25, 2012, 77.4, 357.0)","(4, 2017, 96.4, 235.2)"
8,17890525.59143056,5815475.236993099,3888338.120087724,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2014, 86.5, 389.2)","(8, 2012, 86.1, 201.3)","(40, 2014, 78.6, 295.9)","(25, 2012, 70.3, 363.2)","(4, 2012, 85.4, 256.7)"
9,19640189.198210143,6975686.011720063,4477790.952140343,0.0,1935361.051331103,2746157.8771116645,3505193.305906968,"(58, 2017, 83.8, 375.4)","(8, 2014, 102.9, 214.6)","(40, 2014, 99.9, 291.1)","(25, 2015, 71.2, 357.0)","(4, 2012, 76.9, 248.9)"
