Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,885.2201212042834,1098.929125432533,960.0939891909793,673.6123897457703,946.6359983877201
Solar Capacity,kWp,568.1456614965745,704.1909058318964,479.67174271579705,447.4220621856592,495.44290249788503
Grid Con. Capacity,kW,1083.8403144545218
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20331126.02905783,6390234.852335901,4393098.258365034,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 111.2, 269.5)","(8, 2014, 125.1, 358.9)","(102, 2013, 80.4, 224.6)","(8, 2012, 83.6, 220.1)","(102, 2016, 105.1, 366.9)"
1,20418601.130916774,6515535.074908134,4355273.137651746,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2013, 103.1, 227.6)","(8, 2017, 123.9, 353.4)","(102, 2016, 100.8, 240.8)","(8, 2015, 74.9, 232.1)","(102, 2015, 99.7, 332.1)"
2,18400958.896943476,5376687.518049971,3476478.4605366085,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 90.9, 233.5)","(8, 2016, 110.6, 335.3)","(102, 2013, 80.5, 200.6)","(8, 2016, 66.7, 212.2)","(102, 2017, 102.0, 325.1)"
3,17977141.366993207,5072717.159847463,3356631.2887888504,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 88.7, 236.4)","(8, 2013, 128.0, 320.7)","(102, 2017, 76.4, 214.2)","(8, 2017, 71.0, 205.8)","(102, 2017, 85.0, 368.6)"
4,19915140.326567676,6165818.749475241,4201528.658735542,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 97.8, 214.9)","(8, 2013, 134.8, 353.7)","(102, 2014, 77.0, 260.2)","(8, 2017, 85.6, 228.5)","(102, 2016, 96.4, 342.9)"
5,20776437.989774305,6674681.969192645,4553963.102224766,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 103.2, 230.1)","(8, 2014, 143.6, 347.7)","(102, 2013, 84.8, 278.5)","(8, 2012, 97.4, 224.9)","(102, 2015, 84.1, 356.1)"
6,19280219.46336541,5877261.184953246,3855165.3600552673,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2013, 107.2, 249.7)","(8, 2017, 132.4, 326.4)","(102, 2012, 79.5, 238.6)","(8, 2016, 76.3, 203.0)","(102, 2017, 80.6, 334.6)"
7,18745669.85950294,5461719.727371383,3736157.213774663,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 87.1, 229.9)","(8, 2013, 121.7, 305.3)","(102, 2016, 77.2, 214.1)","(8, 2016, 93.7, 203.5)","(102, 2016, 82.6, 338.7)"
8,19814796.435274526,6138187.021418442,4128816.4954991895,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 90.9, 247.1)","(8, 2016, 124.4, 328.1)","(102, 2016, 86.9, 229.2)","(8, 2017, 79.5, 232.9)","(102, 2015, 100.9, 344.5)"
9,19718840.69025751,6100060.7415414695,4070987.0303591434,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2012, 103.5, 227.2)","(8, 2015, 133.3, 309.3)","(102, 2014, 81.7, 232.1)","(8, 2016, 75.9, 222.5)","(102, 2015, 89.0, 354.4)"
10,19179210.708269127,5808011.89697938,3823405.8929328527,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 102.9, 239.7)","(8, 2015, 135.7, 295.3)","(102, 2012, 92.6, 241.9)","(8, 2017, 62.9, 202.6)","(102, 2013, 86.0, 320.0)"
11,18340099.798599645,5228776.822755514,3563530.0574872387,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 96.6, 201.9)","(8, 2014, 123.1, 345.3)","(102, 2015, 79.1, 236.0)","(8, 2012, 81.3, 204.6)","(102, 2013, 75.9, 346.5)"
12,20345001.310760077,6418725.742625376,4378482.649777805,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 110.0, 207.1)","(8, 2015, 131.4, 349.9)","(102, 2016, 89.1, 218.4)","(8, 2012, 85.5, 205.2)","(102, 2013, 94.8, 350.0)"
13,19277153.32396584,5803891.130728263,3925469.2748806835,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2016, 97.0, 237.3)","(8, 2017, 131.2, 360.5)","(102, 2013, 82.5, 223.0)","(8, 2015, 73.9, 207.7)","(102, 2016, 96.0, 375.1)"
14,20306192.82640321,6443098.577636845,4315301.33040947,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2016, 97.5, 215.9)","(8, 2016, 122.7, 354.7)","(102, 2013, 103.2, 242.4)","(8, 2016, 79.7, 201.9)","(102, 2015, 89.4, 308.8)"
15,21729974.87072728,7253015.328074242,4929166.624296142,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 106.6, 233.8)","(8, 2014, 141.5, 295.9)","(102, 2014, 96.1, 233.7)","(8, 2014, 89.9, 262.5)","(102, 2012, 99.0, 305.5)"
16,17342031.18528637,4714610.074033009,3079628.192896465,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 93.0, 223.2)","(8, 2015, 104.2, 355.2)","(102, 2012, 73.6, 250.8)","(8, 2017, 64.7, 209.9)","(102, 2015, 82.1, 372.3)"
17,19044569.572188187,5762892.88274369,3733883.771087602,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2013, 89.3, 234.5)","(8, 2015, 134.1, 315.0)","(102, 2015, 83.5, 220.5)","(8, 2016, 67.2, 217.5)","(102, 2012, 91.3, 329.3)"
18,20955928.119531587,6776876.967657596,4631258.233517095,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2012, 100.5, 236.2)","(8, 2012, 149.2, 328.5)","(102, 2014, 84.6, 248.5)","(8, 2014, 81.8, 220.8)","(102, 2015, 99.4, 366.5)"
19,18966255.15897335,5606197.554005724,3812264.6866107313,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2012, 92.4, 247.9)","(8, 2014, 130.4, 352.7)","(102, 2015, 85.2, 237.5)","(8, 2012, 75.6, 231.9)","(102, 2015, 76.9, 345.2)"
20,19857476.18120828,6203840.126015307,4105843.136836077,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 114.2, 252.5)","(8, 2016, 123.1, 366.9)","(102, 2017, 85.5, 266.6)","(8, 2014, 76.3, 238.3)","(102, 2015, 82.7, 379.9)"
21,19209747.8030334,5797291.426948677,3864663.457727829,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 99.5, 270.7)","(8, 2016, 123.1, 323.4)","(102, 2012, 78.1, 238.4)","(8, 2014, 75.4, 218.8)","(102, 2015, 89.2, 333.5)"
22,19394018.785384826,5929087.824864846,3917138.042163087,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2016, 90.3, 238.9)","(8, 2016, 139.4, 314.7)","(102, 2012, 87.1, 232.4)","(8, 2017, 72.8, 222.7)","(102, 2014, 84.7, 314.6)"
23,18802238.081035983,5603077.687362064,3651367.4753170246,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 87.6, 255.7)","(8, 2015, 120.4, 352.2)","(102, 2013, 97.8, 253.6)","(8, 2016, 73.1, 233.2)","(102, 2017, 88.1, 300.8)"
24,19150249.9997491,5749069.007786427,3853388.0736057796,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 94.2, 265.5)","(8, 2017, 119.7, 323.2)","(102, 2014, 85.9, 227.5)","(8, 2016, 73.5, 202.1)","(102, 2016, 98.3, 334.3)"
25,19127959.371516086,5785255.327417884,3794911.125741308,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 102.3, 208.6)","(8, 2015, 130.5, 333.4)","(102, 2015, 76.6, 240.3)","(8, 2017, 70.4, 200.6)","(102, 2012, 89.4, 344.7)"
26,19989776.2354877,6297190.891661761,4144792.425469043,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 117.3, 241.7)","(8, 2017, 127.2, 322.9)","(102, 2017, 80.1, 239.9)","(8, 2013, 63.3, 231.5)","(102, 2017, 105.8, 303.7)"
27,18943988.41740544,5632988.95419572,3763206.544852825,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2013, 90.0, 250.7)","(8, 2014, 132.3, 309.5)","(102, 2013, 80.2, 216.6)","(8, 2013, 79.3, 244.7)","(102, 2012, 84.8, 337.3)"
28,18362569.379477162,5254479.493685428,3560296.9674348393,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2013, 91.4, 221.3)","(8, 2014, 136.2, 316.8)","(102, 2013, 79.5, 262.2)","(8, 2017, 73.9, 214.5)","(102, 2017, 80.4, 330.8)"
29,19156808.0630173,5768056.742620897,3840958.402039509,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 97.8, 223.0)","(8, 2017, 123.0, 320.9)","(102, 2012, 93.1, 267.5)","(8, 2014, 75.9, 232.6)","(102, 2013, 86.9, 363.2)"
30,20534138.785844706,6540536.790780567,4445809.076707243,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 122.5, 232.6)","(8, 2014, 143.5, 352.1)","(102, 2013, 80.7, 255.4)","(8, 2016, 77.3, 202.7)","(102, 2014, 83.6, 357.5)"
31,19831946.008781977,6125004.543871371,4159148.5465537095,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2013, 119.9, 234.2)","(8, 2014, 119.0, 325.3)","(102, 2017, 88.4, 217.0)","(8, 2014, 72.4, 221.7)","(102, 2015, 89.2, 309.2)"
32,19161376.889083445,5713985.692463168,3899598.2782633835,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2013, 92.0, 215.0)","(8, 2013, 125.2, 321.9)","(102, 2015, 79.4, 212.6)","(8, 2014, 86.1, 205.0)","(102, 2013, 93.0, 343.6)"
33,18483067.672770496,5392548.779877584,3542725.9745360157,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 97.4, 254.3)","(8, 2017, 117.3, 363.8)","(102, 2016, 88.2, 225.1)","(8, 2015, 65.5, 224.2)","(102, 2012, 81.9, 357.6)"
34,19050167.724647906,5720301.201573509,3782073.6047175014,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 95.9, 221.5)","(8, 2013, 113.8, 306.6)","(102, 2017, 92.5, 201.9)","(8, 2017, 75.0, 210.7)","(102, 2014, 95.8, 347.0)"
35,19577726.265100062,5999858.11026728,4030075.2364758872,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 120.5, 253.3)","(8, 2012, 131.7, 323.0)","(102, 2017, 75.6, 218.2)","(8, 2017, 67.9, 219.2)","(102, 2013, 94.9, 313.6)"
36,18348948.79221667,5292061.763618165,3509094.110241611,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 97.4, 237.9)","(8, 2014, 119.2, 296.5)","(102, 2014, 71.6, 229.4)","(8, 2015, 75.8, 257.4)","(102, 2012, 86.5, 349.0)"
37,18846028.57800915,5559009.463675562,3739226.195976695,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 104.1, 238.7)","(8, 2016, 121.5, 308.2)","(102, 2014, 79.5, 233.9)","(8, 2017, 73.9, 228.4)","(102, 2016, 84.7, 291.8)"
38,19132782.646900933,5787315.318007644,3797674.4105363935,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 95.4, 257.1)","(8, 2012, 141.3, 327.8)","(102, 2017, 80.9, 225.6)","(8, 2012, 68.1, 212.3)","(102, 2012, 87.8, 361.8)"
39,19706716.914168987,6068539.9007267365,4090384.0950853555,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 92.1, 254.4)","(8, 2013, 136.9, 321.9)","(102, 2013, 98.7, 239.4)","(8, 2013, 81.9, 222.3)","(102, 2014, 78.6, 355.6)"
40,18742692.349905416,5500366.476138417,3694532.955410104,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 93.4, 204.6)","(8, 2012, 132.4, 345.1)","(102, 2014, 81.1, 253.5)","(8, 2016, 72.7, 234.1)","(102, 2014, 80.6, 333.5)"
41,18301818.403808843,5226562.056246995,3527463.4292049543,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2017, 88.7, 249.3)","(8, 2012, 103.7, 337.8)","(102, 2016, 84.3, 285.3)","(8, 2015, 78.7, 237.9)","(102, 2015, 92.4, 324.9)"
42,18102366.69440502,5133518.983372676,3421054.7926754477,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2015, 90.3, 241.1)","(8, 2014, 119.7, 375.2)","(102, 2017, 81.4, 225.0)","(8, 2012, 71.1, 212.5)","(102, 2017, 90.0, 337.6)"
43,18847763.232327227,5583892.773226209,3716077.5407441235,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2012, 94.3, 221.5)","(8, 2014, 123.3, 350.1)","(102, 2014, 85.2, 223.7)","(8, 2012, 80.0, 254.7)","(102, 2012, 78.7, 333.5)"
44,18412068.646661874,5304790.753130259,3559484.9751747213,0.0,2082114.2882942127,3423368.7179709645,4042309.9120917185,"(4, 2014, 86.6, 252.6)","(8, 2012, 113.0, 366.9)","(102, 2013, 73.8, 232.5)","(8, 2016, 86.5, 208.5)","(102, 2016, 95.3, 356.6)"
