Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1108.2793973483494,1599.6391319149068,1021.8273182306586,940.125040910979,1429.2478451631648
Solar Capacity,kWp,585.8789568797232,878.7208627076982,555.6159016413307,589.4837513322809,777.9066418579819
Grid Con. Capacity,kW,1280.17914435703
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22755311.46463754,6300697.495290394,4339574.233383021,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2016, 91.5, 203.9)","(19, 2012, 148.5, 244.8)","(40, 2013, 85.4, 211.0)","(19, 2012, 92.7, 365.3)","(58, 2014, 140.0, 239.9)"
1,23155645.76157082,6554357.818868299,4486248.206738395,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2016, 113.3, 203.0)","(19, 2016, 140.4, 254.1)","(40, 2016, 86.2, 207.5)","(19, 2014, 106.7, 349.8)","(58, 2012, 117.5, 229.9)"
2,23105942.666019548,6569118.5261151055,4421784.403940319,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2013, 88.8, 213.3)","(19, 2014, 152.9, 293.2)","(40, 2015, 107.5, 235.1)","(19, 2015, 95.9, 358.7)","(58, 2014, 121.2, 235.2)"
3,23807551.208899066,6970283.5714872265,4722227.901447714,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2016, 107.4, 225.7)","(19, 2016, 132.3, 278.1)","(40, 2016, 93.4, 240.7)","(19, 2017, 96.9, 342.5)","(58, 2016, 138.7, 231.0)"
4,24838544.752527222,7526471.906423769,5197033.110139329,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2013, 106.4, 221.6)","(19, 2015, 154.1, 248.6)","(40, 2012, 112.9, 217.1)","(19, 2016, 109.6, 348.7)","(58, 2014, 126.8, 226.0)"
5,22352867.128850386,6110097.645333519,4127729.747552741,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2016, 86.3, 219.8)","(19, 2016, 144.2, 281.9)","(40, 2012, 101.8, 212.4)","(19, 2015, 80.4, 390.4)","(58, 2012, 123.8, 239.2)"
6,23654679.5261496,6924807.971703325,4614831.818482151,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2015, 91.7, 214.3)","(19, 2017, 134.3, 268.7)","(40, 2014, 102.8, 225.3)","(19, 2013, 94.2, 311.0)","(58, 2015, 142.6, 242.2)"
7,23054614.067642972,6596119.41601058,4343454.91566827,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2012, 99.5, 220.7)","(19, 2012, 140.2, 257.2)","(40, 2013, 86.1, 212.8)","(19, 2015, 103.0, 353.8)","(58, 2015, 123.7, 231.3)"
8,24161484.30066419,7160202.252111455,4886242.312588612,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2015, 89.0, 206.6)","(19, 2012, 148.5, 245.8)","(40, 2013, 105.5, 222.9)","(19, 2012, 110.8, 330.5)","(58, 2016, 125.7, 254.6)"
9,23563599.595324732,6853942.464805188,4594617.39455542,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2015, 88.9, 219.7)","(19, 2012, 142.7, 258.3)","(40, 2012, 95.7, 224.0)","(19, 2015, 102.3, 350.8)","(58, 2017, 135.9, 243.6)"
10,24409962.068389334,7340399.2777208835,4954523.054704327,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2015, 107.9, 202.2)","(19, 2016, 151.6, 273.3)","(40, 2016, 97.3, 247.4)","(19, 2017, 106.6, 399.6)","(58, 2013, 121.2, 272.7)"
11,22988622.03357768,6516272.767788772,4357309.529824785,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2015, 96.2, 234.8)","(19, 2014, 133.1, 248.0)","(40, 2013, 98.9, 208.4)","(19, 2017, 100.2, 379.5)","(58, 2016, 117.1, 242.5)"
12,21890000.13522919,5871355.6162544,3903604.783010665,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2013, 87.8, 204.6)","(19, 2015, 126.4, 275.0)","(40, 2015, 88.7, 244.2)","(19, 2012, 111.3, 319.3)","(58, 2012, 116.5, 226.5)"
13,22213439.595204875,6062971.010542536,4035428.8486982165,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2016, 92.2, 211.6)","(19, 2016, 123.5, 228.4)","(40, 2015, 98.9, 232.2)","(19, 2012, 84.0, 360.7)","(58, 2015, 130.4, 212.7)"
14,24160807.320977677,7179551.996621923,4866215.58839163,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2016, 91.4, 202.6)","(19, 2017, 143.4, 264.2)","(40, 2017, 90.6, 211.9)","(19, 2013, 98.3, 352.1)","(58, 2013, 159.8, 204.5)"
15,22617896.8293904,6279376.8418873465,4223480.2515389295,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2016, 83.2, 202.9)","(19, 2016, 128.7, 252.6)","(40, 2017, 111.3, 238.0)","(19, 2013, 94.9, 393.9)","(58, 2013, 119.1, 241.8)"
16,21943140.650105856,5851465.145695709,3976635.768446023,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2013, 90.1, 214.1)","(19, 2014, 134.4, 229.4)","(40, 2015, 92.2, 218.8)","(19, 2014, 87.8, 323.9)","(58, 2014, 137.0, 241.8)"
17,22310110.23707411,6055792.790221335,4139277.7108886507,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2016, 107.3, 223.9)","(19, 2013, 129.6, 233.3)","(40, 2012, 110.1, 211.8)","(19, 2014, 86.1, 344.8)","(58, 2012, 110.4, 229.9)"
18,22795619.613465678,6393250.1330647655,4287329.744436788,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2013, 93.8, 225.4)","(19, 2016, 146.5, 266.1)","(40, 2014, 84.2, 225.1)","(19, 2014, 96.0, 369.4)","(58, 2015, 126.6, 230.6)"
19,24301577.6352406,7306427.4284298085,4880110.470846666,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2014, 84.8, 226.0)","(19, 2017, 136.7, 278.6)","(40, 2015, 114.0, 222.7)","(19, 2014, 111.9, 321.5)","(58, 2016, 134.1, 293.9)"
20,23126816.392674718,6529911.047652118,4481865.609058477,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2013, 94.8, 215.8)","(19, 2016, 143.5, 232.4)","(40, 2017, 92.0, 227.7)","(19, 2014, 97.2, 325.7)","(58, 2013, 136.9, 231.0)"
21,22699362.88766723,6321761.820465414,4262561.331237695,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2013, 89.3, 214.5)","(19, 2014, 125.4, 228.7)","(40, 2017, 113.5, 201.6)","(19, 2017, 98.4, 377.3)","(58, 2016, 120.0, 252.3)"
22,22394318.047431737,6116884.700692616,4162393.6107749967,0.0,2459291.5141595574,4574339.050176044,5081409.171628523,"(102, 2015, 87.6, 200.3)","(19, 2013, 140.7, 235.5)","(40, 2012, 88.7, 239.7)","(19, 2014, 85.7, 304.2)","(58, 2016, 128.8, 294.5)"
