Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,444.6630866289156,578.4812849854,1233.7695377877817,1081.666219983396,481.14918995828504
Solar Capacity,kWp,303.90733441177656,362.4500538487655,682.2440458137388,622.7730804384099,290.93940700590827
Grid Con. Capacity,kW,943.6573247343593
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18121421.407063358,6131948.788163969,3918389.360123964,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2014, 43.4, 361.4)","(19, 2015, 71.2, 255.0)","(19, 2014, 114.6, 242.7)","(58, 2016, 103.5, 345.4)","(0, 2015, 58.1, 359.2)"
1,18535588.97630712,6429334.488247449,4035171.2292842492,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2014, 47.9, 343.3)","(19, 2013, 61.6, 264.3)","(19, 2017, 110.6, 250.8)","(58, 2017, 121.7, 305.4)","(0, 2014, 57.6, 387.5)"
2,17970552.481489852,6079500.128305047,3819969.0944093834,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2016, 53.8, 368.6)","(19, 2016, 62.1, 271.5)","(19, 2015, 107.7, 294.8)","(58, 2017, 98.8, 381.7)","(0, 2012, 48.2, 390.1)"
3,17776990.60873763,5905293.0190179115,3800614.330944294,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2017, 53.0, 394.2)","(19, 2012, 57.8, 221.5)","(19, 2015, 118.2, 258.8)","(58, 2016, 107.5, 327.9)","(0, 2014, 47.2, 375.0)"
4,18967775.697526757,6711698.324939608,4184994.1138117267,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2016, 53.1, 356.8)","(19, 2014, 70.1, 257.7)","(19, 2015, 108.5, 288.7)","(58, 2017, 130.3, 308.2)","(0, 2016, 45.3, 386.0)"
5,18125203.931853928,6165199.773278389,3888920.899800114,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2013, 52.9, 376.6)","(19, 2013, 63.5, 238.6)","(19, 2015, 100.1, 272.8)","(58, 2015, 119.2, 308.6)","(0, 2016, 49.3, 371.8)"
6,19026085.27848089,6765062.626263918,4189939.393441549,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2014, 37.5, 336.0)","(19, 2015, 82.8, 236.0)","(19, 2016, 115.7, 303.7)","(58, 2017, 110.0, 317.2)","(0, 2015, 60.2, 383.2)"
7,18784376.14267255,6497807.7773695355,4215485.106527589,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2013, 61.4, 369.2)","(19, 2017, 68.1, 254.6)","(19, 2016, 116.2, 305.1)","(58, 2016, 106.3, 317.7)","(0, 2017, 46.6, 383.6)"
8,19511214.346150387,6986261.322390843,4453869.764984122,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2016, 52.2, 376.0)","(19, 2015, 78.2, 258.1)","(19, 2016, 116.3, 300.4)","(58, 2016, 120.9, 339.4)","(0, 2014, 45.4, 355.3)"
9,17928205.573917713,5990918.903881628,3866203.4112606607,0.0,1812815.3869896904,2864796.9895078344,3393470.882277899,"(8, 2015, 55.2, 385.2)","(19, 2014, 56.6, 256.9)","(19, 2017, 117.7, 284.4)","(58, 2014, 122.1, 351.8)","(0, 2016, 51.5, 350.3)"
