Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,497.7752574712347,366.2044759630646,1028.3946268528632,821.7356541197495,777.7043246868809
Solar Capacity,kWp,358.2816205745586,137.05215541989543,728.4427877542489,407.9714171385241,395.4738891709673
Grid Con. Capacity,kW,818.6991748230554
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,14526212.882211905,4471704.619773849,2822050.498765078,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2017, 58.4, 364.3)","(0, 2012, 40.2, 366.4)","(104, 2014, 114.2, 361.8)","(102, 2013, 61.4, 246.2)","(102, 2014, 68.2, 242.0)"
1,16629311.15219219,5857919.068899367,3538934.3196198465,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2016, 62.1, 393.3)","(0, 2013, 39.4, 340.3)","(104, 2013, 114.1, 346.8)","(102, 2012, 99.2, 272.7)","(102, 2014, 67.5, 282.8)"
2,15154579.82120743,4870018.390292361,3052103.667242091,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2013, 61.2, 364.7)","(0, 2012, 30.2, 369.1)","(104, 2015, 125.8, 318.5)","(102, 2014, 74.6, 277.3)","(102, 2017, 71.1, 284.9)"
3,16049589.911905691,5403333.544410607,3413798.6038221056,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2015, 81.3, 385.9)","(0, 2017, 28.1, 341.5)","(104, 2015, 122.2, 336.6)","(102, 2012, 77.2, 284.5)","(102, 2016, 66.4, 327.9)"
4,14981315.407462358,4772515.46868859,2976342.175100788,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2017, 57.7, 358.9)","(0, 2016, 38.0, 313.0)","(104, 2015, 116.8, 345.7)","(102, 2017, 69.1, 297.5)","(102, 2017, 75.6, 315.6)"
5,14557940.794569377,4606474.149264796,2719008.8816316025,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2013, 53.0, 373.0)","(0, 2015, 32.5, 347.2)","(104, 2015, 120.1, 324.3)","(102, 2012, 72.2, 287.2)","(102, 2017, 60.0, 294.5)"
6,15656398.696241274,5128174.572208848,3295766.360359448,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2014, 64.4, 386.1)","(0, 2017, 39.0, 376.8)","(104, 2017, 111.7, 394.5)","(102, 2014, 68.9, 249.9)","(102, 2016, 79.1, 300.1)"
7,15283082.71751339,4939536.85418877,3111088.099651642,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2012, 60.3, 381.3)","(0, 2013, 36.0, 386.5)","(104, 2012, 122.6, 371.7)","(102, 2012, 76.0, 275.4)","(102, 2016, 54.1, 276.7)"
8,15699665.619289413,5195029.8358880365,3272178.019728399,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2012, 54.2, 368.5)","(0, 2017, 35.4, 320.0)","(104, 2013, 125.6, 360.6)","(102, 2015, 71.0, 235.8)","(102, 2012, 72.7, 287.1)"
9,16842729.392453335,5924277.009127564,3685994.6196527947,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2013, 66.7, 388.5)","(0, 2014, 34.8, 293.2)","(104, 2015, 126.4, 374.9)","(102, 2015, 88.8, 304.8)","(102, 2012, 75.0, 313.8)"
10,15586177.957352892,5091193.679391468,3262526.5142884436,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2012, 69.9, 308.9)","(0, 2016, 31.0, 319.5)","(104, 2016, 125.4, 335.2)","(102, 2014, 78.7, 242.4)","(102, 2013, 73.5, 287.9)"
11,14379672.725843638,4406503.757014918,2740711.2051557424,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2012, 58.5, 361.6)","(0, 2015, 34.5, 326.3)","(104, 2015, 102.8, 311.3)","(102, 2013, 71.4, 291.0)","(102, 2016, 71.2, 311.9)"
12,14556684.161569696,4484647.387945716,2839579.009951002,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2014, 55.2, 364.9)","(0, 2017, 30.9, 339.9)","(104, 2017, 114.0, 344.7)","(102, 2014, 70.3, 256.2)","(102, 2012, 64.8, 272.6)"
13,14289164.853495691,4334182.858818971,2722524.2310037427,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2013, 63.4, 360.5)","(0, 2017, 29.5, 318.4)","(104, 2013, 108.8, 332.8)","(102, 2014, 63.5, 272.1)","(102, 2017, 67.0, 296.8)"
14,15937637.840614568,5334353.695088102,3370826.38185349,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2016, 59.3, 337.2)","(0, 2016, 31.7, 326.9)","(104, 2017, 139.2, 315.0)","(102, 2012, 66.9, 261.8)","(102, 2015, 71.6, 333.9)"
15,15225652.59769741,4907836.1776790945,3085358.656345336,0.0,1572764.2042653433,2618860.754320345,3040832.8050872916,"(4, 2016, 58.1, 317.1)","(0, 2013, 32.2, 378.7)","(104, 2016, 125.8, 343.0)","(102, 2015, 69.2, 276.9)","(102, 2013, 75.7, 286.7)"
