Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.1765957846256,1529.6124440268527,722.9837180250397,1133.5165995603336,936.861526122984
Solar Capacity,kWp,602.7945837127294,790.7874223541895,500.8652183359396,665.1298329847926,472.38874527170236
Grid Con. Capacity,kW,1182.6634010801558
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19538599.69172149,5204465.743264885,3509863.4429105576,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2016, 99.0, 377.2)","(102, 2014, 110.5, 373.1)","(4, 2012, 70.5, 213.8)","(19, 2012, 111.1, 395.8)","(102, 2016, 78.0, 220.3)"
1,20218986.037980225,5629495.15206199,3765220.380372187,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 102.9, 396.8)","(102, 2017, 122.7, 384.0)","(4, 2012, 82.3, 226.7)","(19, 2012, 115.2, 353.8)","(102, 2014, 74.7, 220.7)"
2,20669726.58785565,5892969.0853894055,3952486.9969201954,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2012, 106.1, 361.2)","(102, 2014, 141.0, 395.6)","(4, 2016, 81.5, 201.4)","(19, 2013, 100.8, 400.0)","(102, 2014, 72.0, 214.5)"
3,22441043.98072897,6892431.366874543,4724342.108308382,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 103.4, 378.3)","(102, 2016, 146.7, 397.7)","(4, 2012, 82.8, 216.1)","(19, 2016, 131.3, 349.1)","(102, 2016, 82.0, 234.0)"
4,21482161.92071417,6341874.220279487,4316017.194888634,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 107.4, 398.1)","(102, 2017, 148.1, 351.8)","(4, 2012, 78.1, 219.8)","(19, 2012, 112.9, 360.0)","(102, 2014, 81.0, 213.2)"
5,20772946.030922905,5941455.683558945,4007219.8418179117,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2014, 106.7, 392.3)","(102, 2012, 137.6, 357.5)","(4, 2012, 74.9, 247.2)","(19, 2012, 116.1, 376.2)","(102, 2016, 71.5, 228.1)"
6,20343251.678415354,5719454.209990053,3799526.9628792508,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2015, 90.4, 394.3)","(102, 2015, 127.3, 384.7)","(4, 2013, 75.7, 211.6)","(19, 2016, 114.1, 357.4)","(102, 2016, 79.6, 222.5)"
7,21758309.429875664,6553213.279075002,4380825.645254613,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 103.1, 389.2)","(102, 2014, 139.3, 360.4)","(4, 2014, 83.8, 201.6)","(19, 2015, 117.6, 386.8)","(102, 2015, 86.5, 200.1)"
8,20604035.674241345,5865410.78191274,3914354.386782557,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2013, 100.8, 386.3)","(102, 2013, 123.4, 391.2)","(4, 2014, 72.9, 200.7)","(19, 2013, 111.3, 365.0)","(102, 2014, 94.1, 206.1)"
9,20306827.556706943,5704567.5241837725,3777989.526977122,0.0,2271958.6389171416,4004363.162639877,4547948.70398903,"(19, 2017, 90.3, 392.3)","(102, 2015, 129.7, 393.4)","(4, 2016, 75.6, 215.0)","(19, 2015, 118.0, 366.3)","(102, 2015, 72.8, 209.3)"
