Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,482.3966055755572,1324.0237554672162,910.2249015881121,447.93038816430476,1473.4511823373966
Solar Capacity,kWp,300.45806359513915,691.3754681892443,598.2882935121414,322.1471156421543,739.0875854473651
Grid Con. Capacity,kW,1089.4719384251905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20270022.046569314,6542312.195872886,4179222.0019247932,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2012, 49.9, 384.6)","(25, 2014, 129.0, 237.7)","(0, 2017, 108.0, 352.3)","(8, 2017, 48.8, 302.9)","(102, 2012, 126.8, 265.2)"
1,19874683.886912487,6256649.006622385,4069547.0315184654,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2014, 52.8, 382.9)","(25, 2012, 124.2, 203.0)","(0, 2012, 106.1, 327.5)","(8, 2013, 44.1, 270.4)","(102, 2017, 134.0, 263.6)"
2,21282644.787956037,7133011.636597891,4601145.302586511,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2015, 49.1, 363.7)","(25, 2012, 122.7, 237.4)","(0, 2013, 105.1, 369.1)","(8, 2015, 66.3, 292.7)","(102, 2014, 143.9, 296.3)"
3,20405996.10239904,6641267.787056966,4216240.466570439,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2015, 53.4, 381.6)","(25, 2017, 131.9, 241.0)","(0, 2015, 101.0, 334.0)","(8, 2017, 53.9, 276.4)","(102, 2012, 123.3, 299.1)"
4,19832390.614320993,6349520.501241732,3934382.2643076256,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2017, 53.4, 390.0)","(25, 2015, 121.0, 220.2)","(0, 2013, 90.3, 378.4)","(8, 2012, 46.1, 298.2)","(102, 2014, 146.2, 293.0)"
5,20015579.61600499,6362097.64202925,4104994.1252041007,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2016, 46.7, 397.6)","(25, 2017, 134.2, 217.7)","(0, 2017, 85.9, 341.5)","(8, 2016, 59.8, 291.4)","(102, 2013, 136.2, 318.7)"
6,18667482.434668947,5636872.177343451,3482122.4085538606,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2017, 48.1, 374.8)","(25, 2017, 112.1, 242.5)","(0, 2015, 84.4, 324.6)","(8, 2014, 46.4, 323.9)","(102, 2015, 132.1, 315.7)"
7,20619432.361081507,6777579.489455655,4293365.022854216,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2017, 52.7, 372.0)","(25, 2014, 126.2, 215.4)","(0, 2013, 106.3, 342.3)","(8, 2013, 48.8, 329.7)","(102, 2014, 139.1, 279.2)"
8,19255675.046455164,5904172.590421025,3803014.6072625015,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2015, 52.6, 377.7)","(25, 2015, 122.7, 202.5)","(0, 2017, 83.8, 329.9)","(8, 2014, 51.4, 291.3)","(102, 2017, 136.2, 330.3)"
9,20613665.27886925,6694110.61710948,4371066.812988132,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2015, 61.1, 377.3)","(25, 2016, 122.4, 216.1)","(0, 2012, 98.7, 376.8)","(8, 2017, 66.4, 296.3)","(102, 2012, 121.1, 292.1)"
10,21683743.75098438,7316392.532800218,4818863.369412523,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2014, 47.3, 390.1)","(25, 2015, 142.5, 235.8)","(0, 2017, 104.0, 283.3)","(8, 2013, 53.9, 279.8)","(102, 2015, 155.7, 298.8)"
11,19728010.47628606,6193618.950190037,3985903.6773243877,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2017, 57.8, 361.2)","(25, 2014, 116.5, 244.8)","(0, 2016, 111.1, 324.7)","(8, 2016, 52.7, 270.4)","(102, 2013, 123.1, 310.1)"
12,19968531.304411776,6362423.525153395,4057619.9304867466,0.0,2092932.9343431292,3478520.12484944,3977034.789579067,"(102, 2014, 65.2, 375.5)","(25, 2017, 113.4, 217.9)","(0, 2017, 103.2, 346.2)","(8, 2016, 44.2, 269.1)","(102, 2015, 127.5, 283.2)"
