Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1049.9021427386374,484.91896216089,1291.2577095732852,930.0782183808183,1189.3005129300905
Solar Capacity,kWp,568.8952599191526,331.8048318291859,700.2031391887892,545.30392175895,744.590692510355
Grid Con. Capacity,kW,1141.185495448541
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19901249.877993174,5841874.834138054,3821807.717556534,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2014, 86.1, 264.6)","(0, 2017, 58.5, 282.4)","(102, 2017, 115.5, 313.0)","(58, 2016, 82.3, 280.3)","(0, 2015, 116.9, 260.1)"
1,21110887.800254352,6587093.330528458,4286227.1434273105,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2013, 94.2, 266.5)","(0, 2016, 50.5, 246.7)","(102, 2014, 118.7, 354.8)","(58, 2015, 107.3, 288.1)","(0, 2013, 123.2, 266.7)"
2,22198755.430519864,7196618.252665884,4764569.851555396,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2014, 116.7, 271.9)","(0, 2017, 50.7, 265.5)","(102, 2012, 110.8, 359.9)","(58, 2014, 113.8, 266.1)","(0, 2012, 132.3, 240.0)"
3,21252361.87748618,6582212.476209542,4432582.074978055,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2015, 91.7, 319.6)","(0, 2014, 61.9, 259.1)","(102, 2016, 103.4, 335.4)","(58, 2013, 88.9, 294.0)","(0, 2014, 145.5, 276.6)"
4,20751940.05577021,6283585.585225694,4230787.144245934,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2016, 99.3, 335.0)","(0, 2013, 48.6, 277.6)","(102, 2015, 118.2, 374.0)","(58, 2014, 96.9, 279.6)","(0, 2014, 126.8, 253.4)"
5,20965289.267260656,6449971.352987941,4277750.58797413,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2014, 82.3, 300.3)","(0, 2015, 65.8, 244.3)","(102, 2014, 117.7, 316.6)","(58, 2013, 95.2, 271.4)","(0, 2013, 130.9, 223.5)"
6,20407678.6017714,6082966.637413496,4087144.638059321,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2015, 76.8, 272.9)","(0, 2012, 56.2, 245.5)","(102, 2013, 116.0, 347.4)","(58, 2012, 104.0, 283.7)","(0, 2017, 132.8, 275.8)"
7,20993821.63972865,6545013.672698411,4211240.640731657,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2013, 102.0, 271.0)","(0, 2013, 53.2, 277.8)","(102, 2017, 128.3, 349.3)","(58, 2015, 87.4, 285.3)","(0, 2012, 120.3, 274.3)"
8,20996199.256326314,6509163.184208961,4249468.745818768,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2013, 81.3, 249.7)","(0, 2014, 60.7, 290.5)","(102, 2015, 99.0, 364.0)","(58, 2015, 99.8, 315.2)","(0, 2012, 140.5, 232.3)"
9,19103777.90472526,5298130.173079317,3568080.4053473603,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2014, 86.8, 307.2)","(0, 2013, 44.1, 262.5)","(102, 2016, 117.4, 397.4)","(58, 2014, 87.5, 339.7)","(0, 2012, 116.2, 237.2)"
10,20648826.068605002,6271461.608861169,4139797.133445249,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2014, 77.0, 261.9)","(0, 2014, 53.7, 234.1)","(102, 2016, 125.6, 355.0)","(58, 2013, 85.2, 334.5)","(0, 2015, 138.9, 280.8)"
11,20954361.38795678,6416708.600029327,4300085.461628867,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2012, 101.9, 259.2)","(0, 2014, 57.8, 262.0)","(102, 2013, 126.7, 319.6)","(58, 2014, 91.1, 304.1)","(0, 2016, 127.5, 238.3)"
12,22897033.33768274,7702162.096925894,4957303.914458261,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2017, 92.0, 259.2)","(0, 2015, 58.4, 313.3)","(102, 2017, 147.4, 368.7)","(58, 2017, 91.0, 295.4)","(0, 2013, 139.5, 255.4)"
13,21575430.802040644,6850209.565085562,4487653.910656498,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2013, 85.1, 242.3)","(0, 2014, 62.6, 259.6)","(102, 2012, 110.5, 315.6)","(58, 2013, 107.7, 297.6)","(0, 2013, 140.1, 244.5)"
14,21777363.05056376,6984802.600952722,4554993.123312454,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2012, 83.0, 284.8)","(0, 2017, 59.7, 262.2)","(102, 2015, 138.5, 331.0)","(58, 2015, 89.9, 331.9)","(0, 2017, 132.0, 247.2)"
15,20588647.908241715,6285364.249458926,4065716.3324842053,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2017, 78.4, 266.5)","(0, 2015, 64.8, 267.9)","(102, 2015, 111.1, 388.4)","(58, 2017, 92.9, 320.4)","(0, 2016, 127.2, 231.9)"
16,22303477.868494686,7208415.272750312,4857495.269445788,0.0,2192277.399151144,3709093.159337791,4336196.767809649,"(102, 2014, 104.3, 244.3)","(0, 2014, 54.2, 270.7)","(102, 2015, 110.8, 355.8)","(58, 2014, 113.9, 324.3)","(0, 2017, 149.9, 230.8)"
