Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,913.8161901746446,897.533600770984,959.4511622460517,717.0368428249956,1252.7931622546876
Solar Capacity,kWp,532.8101968776899,484.0289931711528,736.3271640872581,507.9874007753058,648.2145581995409
Grid Con. Capacity,kW,1174.790377149553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23253693.255299218,7885049.331347043,5192284.090005459,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2012, 108.6, 398.5)","(25, 2015, 97.6, 224.6)","(4, 2015, 134.1, 363.2)","(8, 2017, 93.2, 332.8)","(102, 2015, 112.5, 376.0)"
1,22583792.409996442,7458326.707105644,4949105.868944082,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2016, 104.9, 389.5)","(25, 2012, 72.7, 232.6)","(4, 2014, 134.7, 343.8)","(8, 2014, 84.4, 331.8)","(102, 2015, 131.5, 335.6)"
2,21437425.392306797,6829423.017678853,4431642.540681228,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2013, 100.8, 399.3)","(25, 2014, 89.9, 200.2)","(4, 2017, 120.4, 345.4)","(8, 2017, 78.0, 363.2)","(102, 2017, 116.4, 399.9)"
3,20597772.178342402,6276895.41750381,4144516.9268918727,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2012, 105.6, 384.9)","(25, 2014, 88.7, 217.9)","(4, 2013, 110.7, 353.8)","(8, 2014, 78.9, 326.2)","(102, 2013, 108.5, 339.6)"
4,21452600.005890608,6862653.632543191,4413586.539400699,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2015, 102.1, 385.7)","(25, 2015, 86.5, 224.7)","(4, 2014, 108.9, 375.9)","(8, 2013, 77.0, 388.1)","(102, 2015, 115.9, 388.8)"
5,22083515.986338243,7269330.079950648,4637826.072440877,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2016, 85.1, 385.7)","(25, 2013, 76.8, 228.1)","(4, 2015, 130.5, 382.0)","(8, 2013, 90.6, 345.4)","(102, 2012, 125.7, 388.1)"
6,22678546.413964413,7546443.190455547,4955743.38956215,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2012, 111.3, 391.8)","(25, 2016, 98.1, 221.2)","(4, 2013, 123.2, 395.3)","(8, 2015, 81.3, 324.4)","(102, 2013, 127.2, 342.1)"
7,21985995.775163557,7147514.363691093,4662121.577525747,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2014, 96.0, 399.9)","(25, 2015, 105.8, 207.4)","(4, 2015, 119.6, 369.0)","(8, 2015, 94.7, 343.6)","(102, 2015, 99.7, 388.4)"
8,20687088.49919167,6455344.7959827185,4055383.869262236,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2015, 103.0, 390.4)","(25, 2017, 88.1, 210.3)","(4, 2013, 104.6, 398.0)","(8, 2012, 77.9, 351.6)","(102, 2013, 114.2, 399.7)"
9,21788634.660426296,7042459.904753709,4569814.921725869,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2013, 101.5, 395.7)","(25, 2016, 87.5, 211.1)","(4, 2013, 123.8, 395.1)","(8, 2015, 88.3, 374.9)","(102, 2014, 107.3, 362.5)"
10,21631504.133015174,7033143.937498182,4422000.361570277,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2015, 115.8, 385.6)","(25, 2017, 95.6, 211.5)","(4, 2017, 102.5, 393.9)","(8, 2015, 75.7, 396.6)","(102, 2014, 112.4, 372.7)"
11,22087542.41661859,7212076.68044536,4699105.902226514,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2012, 102.4, 395.2)","(25, 2016, 95.0, 239.8)","(4, 2015, 125.7, 385.8)","(8, 2017, 89.5, 381.0)","(102, 2013, 110.9, 398.3)"
12,22903478.192751464,7802012.584358117,4925105.774446629,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2017, 115.1, 382.6)","(25, 2012, 100.0, 229.5)","(4, 2014, 124.6, 379.1)","(8, 2016, 86.4, 390.9)","(102, 2012, 98.3, 348.6)"
13,20925969.60622722,6541062.460663609,4208547.311616892,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2015, 87.2, 394.7)","(25, 2012, 79.9, 208.8)","(4, 2012, 117.9, 357.3)","(8, 2017, 81.1, 377.3)","(102, 2014, 122.3, 377.5)"
14,21608732.35279639,6903985.825607228,4528386.693242447,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2014, 110.0, 384.4)","(25, 2016, 78.5, 222.5)","(4, 2012, 108.0, 399.9)","(8, 2012, 88.3, 370.6)","(102, 2014, 121.8, 382.0)"
15,21189519.604265463,6698675.22288721,4314484.547431535,0.0,2256834.1455767727,3555473.218703523,4364052.469666421,"(25, 2013, 91.7, 379.8)","(25, 2013, 88.5, 211.8)","(4, 2016, 111.2, 390.6)","(8, 2015, 79.2, 360.4)","(102, 2014, 120.1, 392.9)"
