Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1057.4420401595667,754.1810941224578,609.1947923406142,1151.3981174516093,777.1125426419615
Solar Capacity,kWp,771.906373425277,370.2654044034533,532.6395332358493,695.277954717542,428.85008512963526
Grid Con. Capacity,kW,1218.5353999265058
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22766675.55996997,7908703.825443612,5056695.631420648,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2012, 142.1, 396.9)","(40, 2015, 86.2, 337.7)","(104, 2014, 84.2, 308.8)","(0, 2012, 127.9, 331.8)","(19, 2013, 68.0, 256.6)"
1,22704391.338011824,7810584.093678919,5092531.141227196,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2015, 130.9, 389.3)","(40, 2016, 71.7, 395.4)","(104, 2015, 86.6, 292.7)","(0, 2012, 151.2, 342.5)","(19, 2016, 63.8, 265.1)"
2,21896931.1608003,7369373.794139023,4726281.26355557,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2013, 115.4, 357.6)","(40, 2012, 66.9, 363.8)","(104, 2014, 98.6, 296.2)","(0, 2016, 124.5, 341.3)","(19, 2015, 87.5, 240.8)"
3,23768948.283647258,8469550.084468482,5498122.096073067,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2012, 138.1, 345.8)","(40, 2012, 83.4, 327.4)","(104, 2015, 115.9, 354.4)","(0, 2012, 134.0, 348.2)","(19, 2015, 62.2, 256.2)"
4,23270029.40377709,8085075.951301258,5383677.34937012,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2012, 123.8, 358.1)","(40, 2016, 89.5, 334.0)","(104, 2017, 89.2, 357.3)","(0, 2012, 147.1, 302.6)","(19, 2015, 78.6, 248.5)"
5,22076763.646722652,7416465.158019102,4859022.385597841,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2016, 137.6, 368.3)","(40, 2017, 74.2, 363.4)","(104, 2013, 76.5, 283.9)","(0, 2016, 136.2, 289.2)","(19, 2013, 71.4, 243.5)"
6,22036253.53711126,7441386.67471762,4793590.759287929,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2016, 135.4, 370.9)","(40, 2013, 75.2, 359.2)","(104, 2012, 83.6, 334.3)","(0, 2012, 116.8, 269.2)","(19, 2013, 80.9, 218.7)"
7,22133485.862769935,7466528.764835013,4865680.994829211,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2017, 126.0, 377.7)","(40, 2013, 87.8, 351.8)","(104, 2017, 92.9, 313.1)","(0, 2017, 115.6, 339.1)","(19, 2014, 70.4, 247.4)"
8,22242534.90754961,7634459.0733741615,4806799.731069737,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2016, 121.6, 392.1)","(40, 2013, 83.0, 353.0)","(104, 2013, 76.2, 308.5)","(0, 2013, 133.3, 280.0)","(19, 2017, 75.1, 295.6)"
9,21976867.59555657,7470406.884176629,4705184.608274229,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2013, 127.3, 391.4)","(40, 2015, 80.9, 325.7)","(104, 2017, 83.3, 316.4)","(0, 2014, 123.9, 322.5)","(19, 2015, 74.3, 296.5)"
10,23488445.28411501,8399650.280246563,5287518.900762736,0.0,2340870.636700919,3261996.440037157,4198409.0263676355,"(4, 2017, 143.1, 386.6)","(40, 2015, 90.4, 374.9)","(104, 2014, 75.3, 396.5)","(0, 2014, 127.4, 280.7)","(19, 2015, 91.9, 266.5)"
