Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1108.5308325537576,1374.2795921239779,1252.1313066981409,702.7157152832046,737.1657186061732
Solar Capacity,kWp,628.8957167974431,833.6901088424997,736.8518038557044,610.7527215020525,403.74528329750564
Grid Con. Capacity,kW,1275.3596919579215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24844182.50230566,8238496.556815527,5453632.027652906,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 123.9, 307.2)","(104, 2015, 140.1, 302.1)","(8, 2013, 142.7, 218.0)","(104, 2014, 127.2, 389.5)","(25, 2015, 72.8, 209.4)"
1,21324670.30327609,6152470.481701865,4020145.903737,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 94.9, 317.2)","(104, 2016, 152.9, 268.0)","(8, 2013, 119.3, 220.0)","(104, 2012, 93.1, 341.8)","(25, 2015, 58.1, 209.1)"
2,23773724.228433203,7574005.151631269,5047665.158964707,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 103.1, 352.5)","(104, 2014, 138.2, 296.8)","(8, 2012, 151.4, 236.6)","(104, 2017, 110.4, 308.3)","(25, 2012, 76.0, 219.1)"
3,22159279.68362866,6620176.662786838,4387049.103004593,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 102.1, 330.2)","(104, 2015, 134.6, 269.6)","(8, 2017, 130.7, 213.4)","(104, 2012, 106.0, 341.8)","(25, 2014, 66.3, 202.9)"
4,22610703.939452253,6911163.850084319,4547486.171530707,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2012, 95.2, 307.2)","(104, 2016, 136.3, 256.0)","(8, 2016, 118.8, 216.9)","(104, 2013, 99.3, 322.4)","(25, 2012, 98.0, 222.4)"
5,22428713.024176553,6804017.718322756,4472641.3880165685,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2014, 124.4, 312.5)","(104, 2013, 127.3, 270.9)","(8, 2016, 125.8, 208.3)","(104, 2013, 84.0, 331.2)","(25, 2014, 77.9, 221.4)"
6,23676774.55309658,7541031.783462664,4983688.8517966885,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 126.6, 309.2)","(104, 2012, 144.7, 311.3)","(8, 2016, 139.5, 214.4)","(104, 2014, 86.4, 341.3)","(25, 2013, 75.6, 218.3)"
7,23355254.70292006,7330904.219118493,4872296.565964338,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 115.6, 311.8)","(104, 2017, 146.5, 257.3)","(8, 2017, 110.2, 219.2)","(104, 2017, 103.3, 323.2)","(25, 2015, 90.5, 207.7)"
8,21487444.98695589,6237669.9682492865,4097721.1008693697,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 106.8, 349.8)","(104, 2013, 127.6, 272.1)","(8, 2014, 126.1, 239.6)","(104, 2015, 87.7, 312.2)","(25, 2012, 71.8, 211.3)"
9,23664043.807261463,7570009.2630432695,4941980.626380966,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2013, 108.0, 337.4)","(104, 2016, 161.0, 298.0)","(8, 2015, 155.4, 223.0)","(104, 2014, 83.7, 346.6)","(25, 2013, 68.2, 212.3)"
10,22708165.604568567,6950745.887168242,4605365.799563097,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 91.7, 313.2)","(104, 2017, 148.7, 251.1)","(8, 2015, 125.3, 211.4)","(104, 2017, 95.0, 319.6)","(25, 2016, 85.9, 244.2)"
11,21680744.011879332,6397976.380889013,4130713.7131530894,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2016, 103.3, 306.6)","(104, 2014, 124.1, 249.0)","(8, 2016, 132.2, 240.2)","(104, 2013, 87.0, 367.5)","(25, 2017, 69.0, 201.7)"
12,23299424.1040346,7292368.449413176,4855001.736784196,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2015, 110.1, 316.1)","(104, 2017, 156.8, 268.2)","(8, 2012, 127.3, 234.5)","(104, 2015, 102.9, 367.1)","(25, 2014, 74.4, 210.4)"
13,22572821.70401606,6903165.0557746375,4517602.730404193,0.0,2450033.0924454806,3881117.3739489405,4820903.451442808,"(19, 2017, 114.1, 310.2)","(104, 2015, 131.3, 262.2)","(8, 2017, 138.3, 223.9)","(104, 2013, 98.7, 315.7)","(25, 2016, 63.7, 208.6)"
