Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1075.2613958070615,524.5287779494254,958.3156399906076,712.7301592109277,1097.1190605606887
Solar Capacity,kWp,646.8329468167336,331.02356342256616,645.0123405888525,515.0553245926969,629.5932841573886
Grid Con. Capacity,kW,1202.8584421785506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22947754.184294626,8006263.2392738275,5203494.104750351,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2013, 106.9, 366.1)","(19, 2016, 62.5, 258.3)","(0, 2016, 120.8, 362.4)","(0, 2014, 81.5, 380.7)","(25, 2015, 108.0, 289.9)"
1,22302380.880358577,7598221.508431191,4966162.531656937,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2012, 110.5, 350.0)","(19, 2017, 47.2, 218.9)","(0, 2014, 130.9, 309.9)","(0, 2013, 79.1, 326.7)","(25, 2015, 111.7, 291.2)"
2,22999660.758032978,8039559.262024573,5222104.655737955,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2013, 101.9, 364.9)","(19, 2012, 49.9, 246.1)","(0, 2016, 135.4, 304.8)","(0, 2015, 87.1, 350.0)","(25, 2015, 114.9, 314.4)"
3,23743971.151376076,8567588.047550933,5438386.263554693,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2015, 126.5, 386.4)","(19, 2017, 65.4, 263.2)","(0, 2013, 127.0, 330.4)","(0, 2015, 81.1, 356.3)","(25, 2017, 103.8, 268.8)"
4,22967740.126128986,7991593.974682277,5238149.311176265,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2012, 133.9, 347.3)","(19, 2017, 60.8, 258.6)","(0, 2017, 109.0, 361.3)","(0, 2012, 79.3, 367.9)","(25, 2017, 110.3, 265.3)"
5,22641880.904313758,7788102.631053792,5115781.432989521,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2012, 112.9, 366.7)","(19, 2013, 58.9, 246.0)","(0, 2016, 129.6, 315.2)","(0, 2013, 68.2, 392.9)","(25, 2012, 115.6, 296.4)"
6,22353472.03155832,7627638.06325471,4987837.128033162,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2014, 110.6, 391.2)","(19, 2015, 49.7, 225.7)","(0, 2013, 110.1, 320.2)","(0, 2016, 93.5, 345.6)","(25, 2016, 109.5, 324.2)"
7,23797665.15399707,8531037.924559562,5528630.389167062,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2015, 107.8, 396.7)","(19, 2016, 63.1, 274.5)","(0, 2015, 128.6, 295.6)","(0, 2017, 96.0, 366.5)","(25, 2015, 109.1, 311.4)"
8,25454770.28150019,9542644.139237624,6174129.3019921165,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2012, 114.8, 396.9)","(19, 2015, 95.4, 268.5)","(0, 2015, 131.3, 296.8)","(0, 2013, 92.3, 396.7)","(25, 2016, 112.6, 276.5)"
9,24601970.419836357,8991902.657199718,5872070.922366189,0.0,2310754.3757640575,3275966.2751390333,4151276.189367356,"(19, 2013, 125.6, 395.0)","(19, 2017, 70.2, 259.3)","(0, 2017, 123.6, 329.9)","(0, 2013, 90.5, 386.8)","(25, 2012, 120.2, 284.8)"
