Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1212.197158093729,1434.4738604419376,1077.8212758995487,1365.1760268778075,1543.9359123460433
Solar Capacity,kWp,615.0978537697108,758.5711741142701,562.9415030304485,822.9264456793877,854.9488964093522
Grid Con. Capacity,kW,1319.141922916532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25393471.81400491,7400746.113334576,5061652.653476363,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2017, 92.3, 264.5)","(58, 2016, 154.2, 219.1)","(102, 2014, 90.3, 228.5)","(19, 2017, 141.2, 353.5)","(58, 2016, 148.6, 305.6)"
1,25182301.59970743,7290635.704849249,4960592.847664208,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2014, 91.3, 253.4)","(58, 2017, 124.4, 228.6)","(102, 2013, 94.1, 209.1)","(19, 2012, 156.0, 333.4)","(58, 2017, 159.6, 310.8)"
2,24526858.558300186,6859414.783830046,4736370.727276169,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2016, 99.6, 248.9)","(58, 2015, 108.7, 201.5)","(102, 2013, 103.7, 216.1)","(19, 2014, 149.8, 360.9)","(58, 2013, 153.8, 309.3)"
3,24770987.86458174,7067486.75433091,4772428.063056862,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2013, 98.9, 234.6)","(58, 2012, 138.9, 240.0)","(102, 2015, 78.3, 216.0)","(19, 2016, 141.2, 395.8)","(58, 2017, 154.5, 324.0)"
4,24564912.956539057,6858699.264151083,4775140.645194004,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2014, 94.2, 231.0)","(58, 2012, 139.3, 240.9)","(102, 2015, 86.4, 213.0)","(19, 2015, 159.2, 360.3)","(58, 2014, 143.6, 273.0)"
5,24289693.46366936,6678950.776579202,4679669.639896188,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2014, 100.3, 221.0)","(58, 2014, 141.7, 208.5)","(102, 2017, 83.8, 216.0)","(19, 2014, 134.6, 378.3)","(58, 2013, 155.8, 303.1)"
6,22377666.465423528,5603021.892954493,3843571.525275064,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2017, 90.9, 246.2)","(58, 2014, 113.1, 208.7)","(102, 2014, 96.0, 221.2)","(19, 2017, 116.1, 347.8)","(58, 2016, 145.2, 306.2)"
7,25237515.97106758,7292191.401014181,5014251.52285943,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2017, 116.9, 238.4)","(58, 2012, 126.5, 241.5)","(102, 2014, 100.3, 206.3)","(19, 2012, 146.6, 387.2)","(58, 2015, 140.0, 319.2)"
8,23841137.809605736,6377404.413430924,4532660.34898084,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2014, 102.5, 262.2)","(58, 2014, 122.3, 230.0)","(102, 2016, 88.0, 230.1)","(19, 2017, 143.5, 391.8)","(58, 2014, 154.3, 333.9)"
9,23656096.71181061,6396222.663882301,4328801.00073434,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2013, 105.8, 241.1)","(58, 2012, 114.2, 219.3)","(102, 2012, 89.8, 209.8)","(19, 2014, 139.3, 329.4)","(58, 2017, 142.5, 348.7)"
10,24597080.359113637,7044297.572260644,4621709.739659023,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2012, 92.3, 247.2)","(58, 2015, 130.6, 233.6)","(102, 2015, 107.7, 234.4)","(19, 2013, 124.3, 385.1)","(58, 2015, 144.0, 331.6)"
11,24055703.344242603,6619694.293558529,4504936.003490103,0.0,2534141.0624449165,4975203.175244301,5421728.809504754,"(102, 2012, 90.0, 224.1)","(58, 2014, 127.5, 230.4)","(102, 2015, 74.2, 214.5)","(19, 2017, 156.1, 372.2)","(58, 2012, 157.1, 287.7)"
