Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,813.5208403085991,1787.8203046035271,867.456699008129,842.0717196745436,943.2572385931214
Solar Capacity,kWp,485.312510494676,969.3140526941576,493.6495849639841,633.7624416656563,522.0774134324536
Grid Con. Capacity,kW,1286.2996276605998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25366926.31084816,8573624.695659246,5725483.2239551665,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2013, 86.6, 222.3)","(58, 2017, 168.4, 275.5)","(40, 2014, 96.4, 362.8)","(8, 2016, 119.6, 267.1)","(40, 2014, 105.4, 316.0)"
1,24935839.51502026,8282748.999906832,5585272.123879678,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2016, 83.5, 226.6)","(58, 2017, 174.4, 276.2)","(40, 2014, 94.9, 330.3)","(8, 2014, 103.8, 241.2)","(40, 2017, 113.1, 318.1)"
2,24075977.328727968,7840927.381205382,5167231.556288837,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2015, 88.2, 204.9)","(58, 2016, 166.5, 307.3)","(40, 2017, 97.1, 295.6)","(8, 2017, 106.9, 246.1)","(40, 2015, 87.9, 321.7)"
3,23258770.694928452,7354311.611026136,4836640.692668568,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2017, 85.1, 249.4)","(58, 2013, 162.3, 245.8)","(40, 2017, 84.4, 333.1)","(8, 2013, 97.3, 232.1)","(40, 2015, 102.1, 296.6)"
4,23469864.024180517,7419084.951180158,4982960.681766609,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2016, 83.5, 263.4)","(58, 2012, 161.2, 294.7)","(40, 2016, 86.3, 323.7)","(8, 2014, 111.8, 263.8)","(40, 2015, 100.4, 306.3)"
5,23474070.110179275,7512794.337235573,4893457.381709957,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2017, 89.9, 241.0)","(58, 2017, 145.9, 259.1)","(40, 2013, 88.4, 336.4)","(8, 2016, 105.5, 244.7)","(40, 2017, 90.4, 341.7)"
6,22201788.351876438,6656124.948903242,4477845.011739446,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2015, 82.7, 230.8)","(58, 2014, 148.6, 274.4)","(40, 2012, 91.2, 309.1)","(8, 2017, 90.0, 265.0)","(40, 2012, 100.3, 323.7)"
7,22283049.593069144,6651513.636920834,4563717.564914565,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2014, 82.4, 260.7)","(58, 2014, 156.8, 245.2)","(40, 2017, 77.4, 331.7)","(8, 2015, 106.1, 244.1)","(40, 2012, 102.5, 337.3)"
8,23356669.239045918,7365122.26008418,4923728.58772799,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2012, 76.4, 233.6)","(58, 2013, 160.3, 295.5)","(40, 2015, 95.4, 318.1)","(8, 2013, 108.0, 261.8)","(40, 2017, 98.1, 346.5)"
9,23908752.255192287,7760794.9428587165,5080138.921099825,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2015, 83.1, 231.1)","(58, 2015, 166.1, 239.7)","(40, 2013, 90.9, 337.3)","(8, 2017, 105.0, 251.2)","(40, 2012, 97.0, 299.1)"
10,23413042.4856906,7366392.782289946,4978831.312166908,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2014, 77.8, 233.6)","(58, 2014, 156.8, 261.5)","(40, 2016, 100.6, 343.3)","(8, 2015, 113.2, 260.7)","(40, 2013, 102.8, 359.4)"
11,23443886.645345442,7334162.660889925,5041905.5932217715,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2012, 82.3, 225.5)","(58, 2016, 146.5, 251.7)","(40, 2017, 91.8, 295.3)","(8, 2014, 115.1, 280.4)","(40, 2017, 105.7, 308.5)"
12,25307292.76681357,8588096.277771164,5651378.097808658,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2013, 87.1, 213.6)","(58, 2017, 166.0, 303.6)","(40, 2017, 99.0, 390.0)","(8, 2015, 125.0, 214.4)","(40, 2013, 96.6, 353.2)"
13,22819928.30396767,6996334.799589393,4755775.113144527,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2013, 76.3, 227.1)","(58, 2012, 160.6, 269.4)","(40, 2012, 101.8, 304.0)","(8, 2013, 100.6, 244.8)","(40, 2014, 89.8, 311.8)"
14,23421028.236388534,7428388.900722887,4924820.944431898,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2013, 74.8, 244.7)","(58, 2012, 152.2, 263.1)","(40, 2013, 96.7, 299.1)","(8, 2015, 87.5, 262.4)","(40, 2017, 131.9, 306.8)"
15,24385268.27235251,8014236.876651506,5303213.004467256,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2017, 82.1, 249.9)","(58, 2015, 152.9, 265.6)","(40, 2016, 103.8, 337.1)","(8, 2016, 103.1, 244.0)","(40, 2014, 106.9, 377.0)"
16,24319976.87852741,7966903.010416585,5285255.476877076,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2016, 93.8, 247.9)","(58, 2013, 152.7, 256.5)","(40, 2016, 93.1, 307.1)","(8, 2015, 108.8, 257.8)","(40, 2015, 113.4, 346.9)"
17,23284895.701588467,7408324.778787955,4808752.531566768,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2013, 89.7, 276.6)","(58, 2013, 148.2, 257.4)","(40, 2013, 89.7, 313.6)","(8, 2015, 101.8, 292.2)","(40, 2015, 103.5, 318.8)"
18,23030044.50441158,7209742.010581294,4752484.102596538,0.0,2471049.284716415,3940595.10164094,4656174.004876392,"(58, 2015, 80.0, 251.1)","(58, 2013, 136.9, 262.4)","(40, 2017, 95.3, 307.7)","(8, 2013, 106.9, 255.9)","(40, 2013, 101.9, 322.5)"
