Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1077.634113957852,1453.4061875425723,803.2122643386623,981.8317802646819,1149.0488956072363
Solar Capacity,kWp,583.8900314200037,926.8148151936556,564.7353965374375,562.7034825177501,589.837908089196
Grid Con. Capacity,kW,1387.5660337440697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25060614.809660826,8179353.672594802,5274851.374532097,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2014, 87.3, 316.4)","(8, 2014, 135.9, 330.9)","(0, 2013, 107.9, 357.7)","(19, 2016, 123.1, 288.6)","(40, 2015, 110.8, 301.9)"
1,26154914.03149267,8853217.123755246,5695287.145203496,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2014, 112.8, 333.8)","(8, 2015, 165.7, 316.6)","(0, 2015, 77.5, 376.3)","(19, 2012, 106.4, 241.6)","(40, 2015, 135.4, 352.9)"
2,24438363.74367767,7730031.731693917,5101922.249449825,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2012, 93.8, 281.1)","(8, 2015, 161.1, 309.1)","(0, 2015, 101.3, 319.9)","(19, 2012, 97.5, 227.4)","(40, 2016, 109.0, 326.0)"
3,23947385.179912288,7476613.190099244,4864362.227279118,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2015, 95.8, 298.5)","(8, 2014, 140.3, 310.6)","(0, 2016, 94.1, 319.7)","(19, 2013, 87.9, 245.3)","(40, 2015, 118.4, 388.4)"
4,25035941.99444936,8094045.409832209,5335486.822083224,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2013, 100.6, 286.0)","(8, 2016, 152.7, 295.0)","(0, 2014, 92.8, 370.1)","(19, 2015, 110.2, 255.2)","(40, 2012, 114.7, 326.6)"
5,23670032.611666013,7306896.474157048,4756726.374975039,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2013, 96.4, 298.5)","(8, 2012, 143.1, 285.0)","(0, 2016, 104.1, 327.6)","(19, 2015, 88.1, 294.2)","(40, 2015, 110.2, 337.5)"
6,26311777.764075734,8835952.924936434,5869415.076605372,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2017, 105.7, 283.2)","(8, 2013, 173.1, 301.8)","(0, 2013, 101.6, 333.9)","(19, 2014, 91.0, 290.0)","(40, 2016, 135.7, 361.6)"
7,26074519.08035111,8644648.371843737,5823460.945973447,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2013, 110.9, 327.6)","(8, 2012, 174.3, 279.6)","(0, 2017, 102.6, 322.3)","(19, 2017, 109.5, 263.2)","(40, 2012, 108.6, 335.3)"
8,23785562.594970025,7322411.76222443,4856741.07021167,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2015, 97.1, 346.6)","(8, 2016, 132.9, 338.7)","(0, 2017, 86.9, 365.5)","(19, 2014, 102.3, 226.9)","(40, 2017, 112.4, 321.6)"
9,25216715.526991125,8175628.171908786,5434677.592548412,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2014, 95.8, 316.8)","(8, 2014, 166.3, 297.8)","(0, 2013, 91.2, 351.0)","(19, 2016, 101.8, 252.1)","(40, 2017, 116.4, 380.2)"
10,25789983.06030697,8439629.357014395,5743943.940758648,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2016, 89.4, 293.5)","(8, 2012, 153.1, 277.6)","(0, 2014, 115.8, 360.5)","(19, 2012, 111.3, 258.5)","(40, 2017, 122.1, 336.2)"
11,25962397.59676832,8610757.083621744,5745230.750612648,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2013, 105.5, 307.9)","(8, 2015, 164.0, 295.9)","(0, 2014, 104.8, 351.8)","(19, 2012, 112.4, 238.9)","(40, 2016, 117.5, 352.5)"
12,23996878.80388325,7568258.741437245,4822210.299912078,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2012, 83.7, 327.3)","(8, 2013, 131.2, 301.7)","(0, 2014, 109.8, 314.8)","(19, 2017, 105.2, 253.6)","(40, 2015, 107.8, 319.3)"
13,25605812.964087248,8440825.209950056,5558577.991603267,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2013, 97.3, 300.5)","(8, 2016, 156.0, 282.2)","(0, 2013, 103.8, 360.3)","(19, 2012, 99.5, 291.3)","(40, 2013, 123.8, 358.0)"
14,24608191.642012104,7793568.1952299345,5208213.684248245,0.0,2665587.380613608,4098849.9312832532,4841972.450637065,"(102, 2014, 90.2, 294.6)","(8, 2017, 159.4, 285.9)","(0, 2012, 114.8, 397.7)","(19, 2012, 89.6, 259.5)","(40, 2014, 99.8, 332.5)"
