Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1237.8749983242728,248.5945213910867,624.3485445038608,1051.2690172256437,1273.6712684222525
Solar Capacity,kWp,765.5708721646397,163.60676580941296,400.4525535047762,707.4044231913784,703.0954064427448
Grid Con. Capacity,kW,1139.4553181183437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20980125.961614545,6902598.001957983,4451560.528148929,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 114.4, 245.2)","(25, 2015, 37.1, 316.1)","(19, 2015, 69.1, 259.0)","(0, 2017, 126.7, 376.7)","(19, 2014, 124.9, 276.9)"
1,21465692.21940156,7169681.923092431,4670042.864801494,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2013, 129.9, 228.1)","(25, 2016, 36.9, 344.7)","(19, 2015, 73.9, 318.9)","(0, 2016, 114.6, 387.2)","(19, 2012, 123.5, 244.7)"
2,22199363.48992943,7689721.050659687,4883675.007762106,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2014, 115.8, 238.0)","(25, 2017, 39.3, 317.4)","(19, 2016, 75.4, 333.3)","(0, 2015, 119.5, 377.6)","(19, 2014, 139.5, 287.4)"
3,22030137.54372965,7521981.29322781,4882188.818994207,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2015, 135.7, 240.5)","(25, 2014, 42.0, 295.2)","(19, 2016, 70.5, 320.8)","(0, 2016, 107.8, 389.2)","(19, 2012, 140.7, 241.7)"
4,22064773.346927833,7633311.676813837,4805494.238606362,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 136.5, 246.5)","(25, 2013, 32.7, 347.3)","(19, 2017, 57.6, 324.7)","(0, 2015, 111.8, 399.6)","(19, 2015, 146.2, 244.0)"
5,21482264.376640584,7185755.846677087,4670541.098455863,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2012, 120.2, 216.6)","(25, 2017, 34.0, 336.3)","(19, 2014, 76.2, 293.4)","(0, 2017, 117.6, 388.6)","(19, 2014, 131.4, 282.6)"
6,20815976.58908394,6826655.518208098,4363353.639368207,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 117.0, 248.2)","(25, 2016, 37.3, 325.2)","(19, 2015, 70.9, 294.3)","(0, 2013, 111.9, 374.8)","(19, 2015, 125.1, 291.2)"
7,21213144.499290094,7025508.101037696,4561668.966744761,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2017, 131.9, 254.1)","(25, 2014, 33.8, 308.4)","(19, 2013, 63.4, 302.4)","(0, 2013, 114.0, 389.6)","(19, 2012, 130.2, 249.6)"
8,21041479.763442457,6968741.431825013,4446770.90010981,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 118.9, 254.2)","(25, 2013, 36.7, 319.4)","(19, 2017, 62.4, 284.6)","(0, 2015, 128.0, 391.8)","(19, 2014, 118.0, 308.6)"
9,22161893.66392443,7658652.1238533445,4877274.108563449,0.0,2188953.6374378707,3326818.762400338,4110195.0316694276,"(104, 2016, 130.7, 229.5)","(25, 2017, 35.2, 328.2)","(19, 2015, 75.2, 324.1)","(0, 2014, 123.4, 390.5)","(19, 2015, 127.1, 277.6)"
