Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,732.4804458659569,1200.4668201681714,819.4286393606245,1086.8999090246318,606.4460539520425
Solar Capacity,kWp,453.59179291059496,737.1033251400773,613.0187423258817,618.0461616079102,398.60955436618457
Grid Con. Capacity,kW,1136.3854542974611
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22698551.463730305,7891110.5107318,5059538.919727787,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2017, 88.0, 336.0)","(104, 2015, 115.8, 235.0)","(8, 2013, 118.6, 322.4)","(19, 2015, 112.7, 325.9)","(0, 2013, 82.0, 354.7)"
1,21386950.3053246,7118403.911155663,4520644.360898217,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2015, 72.9, 365.7)","(104, 2017, 133.6, 271.2)","(8, 2015, 108.6, 338.4)","(19, 2015, 107.8, 331.1)","(0, 2015, 61.8, 324.9)"
2,22762008.35665065,7851920.846227512,5162185.477152418,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2012, 101.6, 344.0)","(104, 2017, 144.4, 304.0)","(8, 2012, 93.1, 344.2)","(19, 2013, 106.7, 368.4)","(0, 2014, 76.5, 342.2)"
3,22627331.61324098,7865200.720909289,5014228.859060972,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2017, 89.5, 380.6)","(104, 2015, 108.7, 241.0)","(8, 2016, 111.6, 378.5)","(19, 2014, 117.7, 308.7)","(0, 2015, 79.5, 324.8)"
4,22853729.459100895,8003696.592810256,5102130.833019917,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2017, 70.9, 373.6)","(104, 2014, 154.8, 257.4)","(8, 2015, 117.5, 305.3)","(19, 2017, 118.2, 360.7)","(0, 2017, 62.4, 322.2)"
5,20004705.329828195,6180756.46746926,4076046.8290882143,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2014, 87.5, 370.7)","(104, 2017, 105.3, 281.4)","(8, 2012, 95.9, 321.8)","(19, 2013, 103.1, 361.7)","(0, 2014, 68.7, 317.2)"
6,21575564.792361446,7183064.343786979,4644598.415303747,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2016, 84.1, 376.3)","(104, 2013, 128.9, 270.2)","(8, 2016, 108.2, 361.9)","(19, 2017, 108.3, 358.2)","(0, 2013, 54.6, 312.8)"
7,20872858.9989547,6725729.109929966,4399227.855754014,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2016, 78.4, 344.2)","(104, 2013, 117.8, 242.6)","(8, 2017, 107.8, 363.0)","(19, 2015, 116.5, 328.5)","(0, 2017, 55.8, 291.6)"
8,19625861.304436117,5943476.090434217,3934483.180731183,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2013, 69.5, 362.8)","(104, 2016, 113.0, 210.4)","(8, 2012, 92.6, 301.8)","(19, 2014, 118.6, 351.8)","(0, 2012, 64.6, 260.8)"
9,21331781.307400778,6997780.992568191,4586098.281561866,0.0,2183056.267466175,3334291.4012785703,4230554.364525974,"(58, 2013, 83.2, 394.3)","(104, 2012, 118.7, 248.4)","(8, 2012, 84.0, 337.0)","(19, 2012, 123.4, 305.2)","(0, 2015, 79.3, 339.9)"
