Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1838.8243597751355,1096.889526979443,1338.6126656478777,772.1204970524159,778.550915727992
Solar Capacity,kWp,969.582622501978,643.9550019297042,743.2851381410168,687.6569668729769,486.1092035926996
Grid Con. Capacity,kW,1446.2697373672179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26820446.184217177,8668798.020792408,5708656.005037775,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 167.8, 281.0)","(25, 2013, 121.5, 342.9)","(25, 2012, 133.6, 321.2)","(104, 2013, 112.1, 398.1)","(25, 2012, 83.7, 369.5)"
1,26711151.23023367,8634408.076183988,5633750.9956626855,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 167.0, 223.8)","(25, 2012, 133.8, 340.0)","(25, 2015, 112.9, 301.1)","(104, 2017, 111.6, 373.0)","(25, 2015, 95.4, 386.7)"
2,27763101.16892799,9239076.497667426,6081032.5128735695,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 163.2, 268.5)","(25, 2012, 120.9, 375.7)","(25, 2013, 125.7, 316.5)","(104, 2013, 113.1, 367.9)","(25, 2016, 116.2, 356.9)"
3,25168873.80202458,7730264.611403497,4995617.032234086,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 161.7, 255.8)","(25, 2015, 104.7, 346.7)","(25, 2013, 119.2, 283.0)","(104, 2014, 106.5, 383.0)","(25, 2013, 87.2, 371.0)"
4,27157680.393273458,8910778.002026893,5803910.2328595705,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 159.2, 302.6)","(25, 2016, 123.4, 366.0)","(25, 2016, 134.9, 299.1)","(104, 2014, 118.5, 388.2)","(25, 2017, 89.3, 392.6)"
5,25694941.64806389,8043008.952096496,5208940.537580403,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 144.1, 296.1)","(25, 2015, 124.7, 373.9)","(25, 2012, 125.5, 309.5)","(104, 2014, 109.2, 365.2)","(25, 2016, 88.1, 399.6)"
6,27101981.81556678,8850319.875634018,5808669.781545766,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 176.8, 293.9)","(25, 2015, 107.7, 379.1)","(25, 2014, 139.5, 315.9)","(104, 2012, 109.4, 353.9)","(25, 2017, 95.7, 361.0)"
7,24842840.78057234,7518593.955828773,4881254.666356574,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 159.0, 288.1)","(25, 2012, 96.6, 356.9)","(25, 2017, 125.3, 337.5)","(104, 2012, 107.7, 387.3)","(25, 2014, 79.8, 382.7)"
8,25555169.65414942,7917412.3336895965,5194765.162072826,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 164.0, 296.7)","(25, 2016, 103.1, 350.1)","(25, 2017, 139.8, 326.1)","(104, 2012, 92.1, 364.8)","(25, 2014, 90.8, 368.1)"
9,25512994.250417188,7891482.330035069,5178519.761995126,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 164.1, 298.2)","(25, 2014, 110.6, 360.2)","(25, 2013, 119.0, 316.6)","(104, 2014, 106.0, 383.7)","(25, 2016, 89.3, 376.9)"
10,24768766.64287296,7472292.436565045,4853482.047920918,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 157.6, 237.7)","(25, 2014, 102.7, 354.5)","(25, 2015, 131.6, 293.3)","(104, 2016, 97.8, 332.4)","(25, 2015, 92.1, 349.5)"
11,27042897.15481507,8846807.725066153,5753097.27136192,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 180.0, 255.5)","(25, 2014, 123.2, 380.7)","(25, 2015, 123.6, 319.5)","(104, 2017, 120.5, 324.6)","(25, 2017, 78.4, 360.3)"
12,25487025.596700773,7928255.715940892,5115777.722372884,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 188.5, 251.8)","(25, 2012, 90.6, 373.7)","(25, 2014, 123.6, 315.0)","(104, 2016, 106.3, 381.7)","(25, 2017, 83.8, 384.0)"
13,27446856.081932038,9068526.116025899,5935337.807519142,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 178.2, 274.6)","(25, 2013, 98.6, 397.8)","(25, 2014, 138.5, 302.9)","(104, 2015, 134.5, 357.0)","(25, 2016, 82.7, 349.9)"
14,26676804.349113286,8599668.736106437,5634143.454619855,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2014, 172.6, 236.2)","(25, 2012, 125.5, 357.3)","(25, 2014, 115.7, 379.9)","(104, 2016, 111.4, 356.3)","(25, 2017, 97.9, 355.2)"
15,27163086.23317325,8898225.767888287,5821868.306897966,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 175.6, 259.1)","(25, 2013, 103.0, 363.7)","(25, 2015, 136.5, 353.7)","(104, 2014, 126.2, 347.5)","(25, 2016, 86.8, 316.7)"
16,28218714.2392063,9633360.01539455,6142362.065424755,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2013, 179.4, 285.3)","(25, 2017, 131.9, 376.3)","(25, 2017, 117.1, 325.3)","(104, 2013, 112.8, 391.4)","(25, 2015, 103.6, 370.9)"
17,26914827.906128816,8752374.090568943,5719461.657172879,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 177.7, 242.4)","(25, 2015, 115.7, 357.4)","(25, 2014, 125.4, 339.7)","(104, 2017, 122.1, 335.0)","(25, 2017, 82.0, 353.5)"
18,25282858.556227766,7732330.869313507,5107535.528527266,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2012, 170.1, 309.4)","(25, 2013, 110.9, 379.2)","(25, 2014, 121.1, 294.3)","(104, 2016, 106.1, 384.7)","(25, 2014, 83.7, 374.7)"
19,25884641.361577652,8146197.456089114,5295451.747101546,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2016, 163.7, 286.0)","(25, 2016, 109.5, 338.3)","(25, 2015, 120.1, 330.2)","(104, 2017, 108.5, 390.4)","(25, 2015, 90.2, 382.6)"
20,27396919.187337205,9080587.598934673,5873339.43001554,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 163.8, 272.5)","(25, 2014, 103.9, 371.7)","(25, 2016, 155.0, 343.3)","(104, 2013, 122.5, 399.9)","(25, 2017, 82.3, 376.3)"
21,24702611.357270896,7450509.084157197,4809110.114726707,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 165.0, 237.2)","(25, 2014, 118.0, 368.8)","(25, 2017, 120.0, 309.7)","(104, 2012, 86.1, 389.6)","(25, 2016, 76.7, 364.5)"
22,24547997.139801033,7308795.956649743,4796209.0247642975,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2017, 158.7, 244.9)","(25, 2014, 108.9, 368.9)","(25, 2015, 121.7, 304.9)","(104, 2012, 94.2, 377.9)","(25, 2012, 84.7, 351.6)"
23,26323716.86705547,8378966.9381873915,5501757.770481083,0.0,2778360.2849422866,4368748.473887147,5295883.399557563,"(19, 2015, 159.6, 256.8)","(25, 2016, 117.6, 366.4)","(25, 2013, 119.1, 342.0)","(104, 2012, 107.6, 382.8)","(25, 2014, 101.9, 397.3)"
