Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,801.719021594363,991.7255473457094,1467.687341168864,1133.353474496981,870.8096899486709
Solar Capacity,kWp,646.9855444187646,517.6621522783719,753.25120830442,661.8443870574386,535.282443097834
Grid Con. Capacity,kW,1246.273842854306
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21765417.82587964,6452181.92042139,4297568.351323793,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 103.0, 342.3)","(40, 2017, 85.1, 209.5)","(102, 2014, 119.4, 278.2)","(19, 2013, 107.8, 293.2)","(25, 2014, 96.6, 336.2)"
1,23353056.831244342,7431300.88096851,4906088.3961413745,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 107.8, 368.7)","(40, 2013, 104.9, 202.8)","(102, 2012, 129.2, 288.0)","(19, 2012, 117.2, 311.0)","(25, 2012, 87.2, 384.0)"
2,22272049.468840353,6770457.168117496,4485924.7465884,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 94.9, 340.7)","(40, 2014, 105.6, 233.9)","(102, 2012, 120.6, 312.4)","(19, 2013, 101.9, 282.6)","(25, 2012, 95.5, 317.7)"
3,23223469.077564955,7356435.101155059,4851366.422275438,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2012, 97.9, 349.3)","(40, 2014, 96.3, 236.5)","(102, 2014, 121.1, 292.4)","(19, 2012, 129.0, 281.2)","(25, 2017, 95.4, 371.8)"
4,22559462.792745296,7032163.069414439,4511632.169196401,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2016, 84.1, 366.5)","(40, 2012, 91.8, 223.4)","(102, 2017, 127.3, 288.0)","(19, 2013, 120.8, 322.2)","(25, 2015, 93.2, 380.3)"
5,25892768.8426923,8924479.766766557,5952621.521791289,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 120.5, 395.9)","(40, 2015, 117.6, 231.4)","(102, 2013, 135.4, 311.0)","(19, 2013, 118.5, 309.0)","(25, 2013, 114.9, 347.2)"
6,23049687.09025722,7214406.3108441895,4819613.225278574,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2014, 102.8, 335.7)","(40, 2014, 102.1, 220.4)","(102, 2014, 141.8, 249.3)","(19, 2013, 103.6, 263.7)","(25, 2012, 89.0, 370.5)"
7,23357977.658348717,7455282.8532343395,4887027.250979919,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2017, 96.8, 343.3)","(40, 2017, 100.5, 211.9)","(102, 2015, 106.8, 277.9)","(19, 2012, 133.1, 295.8)","(25, 2017, 101.3, 396.1)"
8,22435238.466610912,6897920.576020456,4521650.336456,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2015, 107.7, 344.0)","(40, 2013, 89.2, 241.5)","(102, 2015, 119.2, 263.8)","(19, 2017, 110.6, 253.1)","(25, 2012, 91.3, 389.8)"
9,22101442.62321724,6662641.112229237,4423133.956853546,0.0,2394157.6454832717,3948971.3059159415,4672538.602735243,"(8, 2013, 94.7, 387.0)","(40, 2017, 80.2, 225.9)","(102, 2013, 121.1, 267.3)","(19, 2013, 117.4, 319.0)","(25, 2013, 90.7, 369.4)"
