Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,961.8712899308455,775.0071675932883,1005.5479298243102,621.3428743140074,475.0803320600122
Solar Capacity,kWp,554.5893346494585,493.6072271928361,715.7638420739628,506.25823637769645,252.07926344306935
Grid Con. Capacity,kW,1150.6768695010003
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20991099.430353854,7324968.575691018,4793035.975513532,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2014, 92.7, 281.3)","(25, 2014, 90.6, 373.9)","(0, 2017, 114.9, 367.6)","(8, 2015, 70.6, 352.2)","(40, 2012, 69.1, 326.6)"
1,22428712.685134813,8308435.360505661,5247182.445479849,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2013, 109.2, 261.6)","(25, 2012, 99.5, 382.4)","(0, 2016, 120.6, 393.3)","(8, 2015, 63.9, 367.1)","(40, 2015, 66.7, 372.2)"
2,23652393.768849757,9016511.165429935,5762787.724270519,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2016, 107.2, 257.1)","(25, 2017, 90.5, 382.4)","(0, 2014, 134.2, 399.5)","(8, 2012, 81.8, 342.2)","(40, 2013, 71.9, 340.3)"
3,22967591.109041527,8599757.796594294,5494738.43329793,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2017, 100.7, 270.6)","(25, 2016, 96.0, 396.6)","(0, 2012, 121.8, 366.9)","(8, 2017, 78.1, 381.3)","(40, 2015, 75.5, 345.2)"
4,21841293.04612695,7843817.361237256,5124380.805740392,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2012, 97.1, 223.5)","(25, 2016, 91.1, 364.9)","(0, 2013, 105.6, 396.5)","(8, 2012, 85.4, 396.6)","(40, 2017, 71.4, 350.4)"
5,22821413.929938823,8451891.207904281,5496427.842885238,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2012, 100.2, 248.2)","(25, 2012, 112.1, 372.9)","(0, 2013, 113.5, 397.5)","(8, 2012, 78.4, 382.3)","(40, 2014, 69.3, 336.6)"
6,22149119.910898488,8091160.728783321,5184864.302965863,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2012, 107.8, 245.3)","(25, 2015, 87.8, 364.1)","(0, 2013, 118.9, 390.4)","(8, 2012, 65.6, 391.5)","(40, 2014, 74.5, 339.3)"
7,23626369.977866575,8977242.431955284,5776032.666761988,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2017, 93.1, 256.9)","(25, 2017, 100.6, 349.7)","(0, 2015, 143.3, 367.0)","(8, 2012, 79.4, 358.2)","(40, 2017, 73.1, 357.4)"
8,22620203.648997627,8391437.102162357,5355671.667685965,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2015, 103.0, 259.8)","(25, 2015, 99.7, 339.5)","(0, 2013, 119.6, 391.6)","(8, 2017, 69.9, 363.6)","(40, 2014, 77.9, 325.5)"
9,21810686.773433946,7920924.459112862,5016667.435171781,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2015, 105.7, 245.9)","(25, 2015, 90.8, 387.5)","(0, 2015, 105.2, 395.8)","(8, 2016, 71.7, 363.6)","(40, 2017, 65.6, 344.3)"
10,21597587.10253104,7755181.15927574,4969311.064105994,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2012, 83.7, 274.1)","(25, 2017, 87.3, 378.0)","(0, 2014, 130.6, 381.2)","(8, 2015, 78.1, 380.3)","(40, 2017, 58.6, 328.6)"
11,22379841.342916198,8150438.511416535,5356307.952350359,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2012, 92.7, 209.3)","(25, 2012, 105.6, 371.2)","(0, 2016, 129.6, 399.5)","(8, 2014, 73.8, 333.2)","(40, 2016, 74.4, 336.6)"
12,23532775.908001214,8960086.76628628,5699594.262565631,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2014, 126.6, 228.2)","(25, 2017, 101.8, 367.9)","(0, 2016, 121.1, 377.6)","(8, 2016, 76.6, 379.3)","(40, 2014, 59.2, 346.0)"
13,25070690.473980617,9847614.805777267,6349980.789054046,0.0,2210510.8282519216,2879137.195291848,3783446.8556055347,"(25, 2017, 147.8, 268.0)","(25, 2015, 118.3, 354.5)","(0, 2012, 120.0, 395.9)","(8, 2012, 75.9, 350.0)","(40, 2017, 66.8, 320.1)"
