Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1266.0454532638337,1096.2311722053794,918.151181894014,1079.9564708534235,1146.2663534424046
Solar Capacity,kWp,783.9900132102531,546.2832536254325,637.8235096109072,599.9688553957552,746.3620283297789
Grid Con. Capacity,kW,1436.7419150694939
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26709596.584108822,8921757.523380887,5926152.759881425,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2017, 142.0, 298.4)","(40, 2012, 103.6, 223.4)","(104, 2014, 118.7, 253.9)","(25, 2013, 116.2, 317.6)","(0, 2016, 134.7, 378.1)"
1,25490063.400642343,8268608.6288396735,5359768.470956161,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2016, 148.8, 264.4)","(40, 2012, 84.5, 217.2)","(104, 2013, 102.1, 278.7)","(25, 2017, 105.0, 305.9)","(0, 2014, 134.2, 375.0)"
2,25602519.160107408,8341573.920341753,5399258.938919146,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2015, 145.2, 336.1)","(40, 2013, 96.9, 219.2)","(104, 2014, 94.0, 267.6)","(25, 2013, 99.7, 290.3)","(0, 2015, 147.2, 346.7)"
3,24365668.15344573,7481998.5717258025,5021983.280873419,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2017, 128.7, 274.8)","(40, 2016, 100.5, 258.5)","(104, 2012, 107.7, 219.2)","(25, 2014, 100.4, 320.8)","(0, 2012, 117.5, 387.8)"
4,26631092.73812636,8911630.062190413,5857776.375089436,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2016, 116.1, 288.8)","(40, 2012, 118.0, 232.4)","(104, 2017, 126.5, 264.8)","(25, 2014, 103.2, 290.8)","(0, 2015, 144.7, 388.6)"
5,26665159.976724513,8909991.82595796,5893481.849920044,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2017, 135.4, 271.9)","(40, 2014, 110.3, 254.2)","(104, 2014, 123.8, 238.3)","(25, 2015, 102.5, 284.8)","(0, 2012, 139.9, 371.0)"
6,26058105.282853883,8566699.514868354,5629719.467139019,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2015, 157.8, 293.0)","(40, 2017, 95.8, 239.6)","(104, 2016, 109.4, 254.1)","(25, 2013, 93.6, 322.4)","(0, 2016, 138.6, 385.4)"
7,24889915.10167959,7923771.511097294,5104457.289735787,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2015, 133.2, 285.0)","(40, 2014, 101.5, 220.1)","(104, 2015, 102.1, 255.5)","(25, 2017, 108.4, 293.8)","(0, 2015, 120.0, 379.9)"
8,26301435.089872252,8748659.894895745,5691088.894129995,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2017, 150.9, 237.6)","(40, 2012, 112.7, 252.1)","(104, 2015, 100.8, 216.3)","(25, 2017, 95.5, 273.4)","(0, 2015, 138.2, 385.4)"
9,23998543.505860515,7340628.870527153,4796228.334486852,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2012, 117.9, 281.4)","(40, 2015, 93.2, 253.1)","(104, 2012, 106.9, 297.2)","(25, 2014, 107.2, 290.3)","(0, 2013, 116.7, 350.5)"
10,25972419.046694864,8473803.929574544,5636928.816273809,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2013, 138.3, 259.2)","(40, 2017, 106.0, 224.8)","(104, 2015, 108.1, 248.3)","(25, 2012, 122.2, 272.4)","(0, 2012, 125.2, 394.6)"
11,25867388.930164058,8443101.526604567,5562601.102712981,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2017, 158.9, 300.2)","(40, 2014, 99.2, 250.0)","(104, 2014, 91.8, 258.8)","(25, 2012, 96.9, 292.8)","(0, 2016, 145.7, 382.1)"
12,25939175.083889276,8569662.708372243,5507826.074670523,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2017, 139.8, 297.8)","(40, 2015, 104.8, 232.6)","(104, 2015, 107.9, 271.8)","(25, 2015, 100.1, 344.3)","(0, 2015, 135.5, 375.1)"
13,26200578.231445476,8744259.711725675,5594632.218873291,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2013, 137.2, 290.3)","(40, 2014, 131.2, 218.5)","(104, 2015, 104.4, 219.3)","(25, 2017, 93.4, 320.1)","(0, 2013, 130.3, 384.6)"
14,25999524.655041106,8511419.910538565,5626418.443656031,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2015, 127.6, 245.7)","(40, 2013, 116.4, 227.5)","(104, 2016, 127.3, 251.2)","(25, 2012, 102.7, 331.5)","(0, 2016, 127.3, 333.9)"
15,24531425.787358668,7571888.469072116,5097851.017440043,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2012, 134.5, 306.1)","(40, 2016, 101.0, 264.1)","(104, 2017, 101.1, 251.8)","(25, 2012, 98.4, 317.3)","(0, 2017, 123.4, 370.2)"
16,25733837.757069662,8345089.624839625,5527061.831383529,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2013, 116.9, 254.5)","(40, 2017, 105.9, 225.5)","(104, 2015, 116.9, 236.9)","(25, 2013, 116.1, 302.2)","(0, 2012, 133.1, 388.0)"
17,23146224.22633837,6790632.982953152,4493904.942538712,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2013, 113.1, 269.0)","(40, 2016, 98.2, 217.3)","(104, 2014, 89.4, 226.8)","(25, 2014, 101.9, 280.3)","(0, 2017, 133.8, 342.9)"
18,24909667.865879025,7889305.498766078,5158676.066266438,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2013, 125.7, 295.4)","(40, 2016, 93.6, 215.7)","(104, 2016, 101.9, 256.1)","(25, 2015, 94.5, 295.7)","(0, 2014, 157.1, 361.7)"
19,25022748.29931067,7968696.716245771,5192365.282218387,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2013, 126.8, 244.9)","(40, 2016, 101.0, 241.0)","(104, 2017, 93.2, 234.4)","(25, 2017, 111.9, 286.4)","(0, 2013, 137.4, 366.1)"
20,24808379.103719734,7845904.215930975,5100788.586942249,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2013, 117.9, 275.2)","(40, 2016, 119.2, 208.3)","(104, 2016, 106.0, 243.2)","(25, 2013, 110.4, 288.7)","(0, 2015, 117.5, 364.3)"
21,25513498.677811712,8241096.210539687,5410716.166425517,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2012, 129.4, 241.2)","(40, 2014, 107.5, 226.2)","(104, 2012, 99.9, 246.7)","(25, 2015, 124.8, 371.2)","(0, 2015, 120.3, 318.1)"
22,26805055.98475324,9085185.551825244,5858184.132081485,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2014, 130.1, 290.8)","(40, 2013, 101.8, 255.5)","(104, 2014, 131.2, 248.5)","(25, 2017, 106.1, 362.4)","(0, 2014, 135.9, 357.4)"
23,27104170.75108275,9201423.513840297,6041060.936395941,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2014, 153.7, 293.4)","(40, 2017, 110.4, 257.5)","(104, 2015, 114.3, 234.4)","(25, 2017, 111.0, 314.1)","(0, 2014, 130.8, 349.0)"
24,26607451.461571693,8915936.470351676,5829828.690373508,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2014, 146.9, 276.5)","(40, 2015, 92.1, 224.4)","(104, 2013, 123.1, 280.4)","(25, 2013, 113.9, 343.8)","(0, 2017, 128.4, 392.7)"
25,24483483.673974916,7622008.871549313,4999788.501579093,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2015, 130.3, 357.0)","(40, 2012, 90.9, 239.4)","(104, 2015, 95.6, 217.5)","(25, 2016, 100.6, 276.6)","(0, 2014, 136.6, 367.2)"
26,23600590.419786036,7094703.141524624,4644200.977414903,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2015, 119.1, 275.4)","(40, 2013, 83.9, 255.4)","(104, 2017, 96.7, 264.2)","(25, 2014, 95.0, 297.6)","(0, 2016, 133.5, 393.6)"
27,24875013.99720721,7864576.216465644,5148751.479895055,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2015, 125.8, 255.8)","(40, 2013, 109.3, 219.3)","(104, 2015, 102.4, 221.7)","(25, 2013, 111.9, 347.9)","(0, 2016, 115.6, 373.3)"
28,26889918.20389993,9131452.24572486,5896779.657328562,0.0,2760056.8368440275,4129987.9737442913,4971641.49025819,"(4, 2015, 131.8, 272.4)","(40, 2015, 109.5, 232.3)","(104, 2013, 114.7, 235.0)","(25, 2017, 115.8, 319.8)","(0, 2014, 137.6, 399.5)"
