Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,597.8734996081605,536.1375783775186,699.0713514472602,952.5934886701845,1106.8152364243188
Solar Capacity,kWp,369.85755282930563,512.460561301386,404.75777192429354,527.4489781461789,709.1012300956977
Grid Con. Capacity,kW,1146.9729791425384
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21901701.51179225,7877515.71325432,5115982.831265336,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2014, 58.0, 390.8)","(104, 2012, 81.3, 354.2)","(25, 2014, 72.1, 394.7)","(25, 2016, 95.8, 316.7)","(0, 2014, 156.3, 343.8)"
1,22893286.77693748,8560612.738088293,5424471.0715765925,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2013, 85.3, 399.3)","(104, 2015, 83.7, 340.1)","(25, 2017, 92.4, 351.7)","(25, 2012, 119.5, 268.0)","(0, 2016, 107.1, 353.8)"
2,21399954.801020596,7591193.447819695,4900558.385928308,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2016, 76.5, 394.8)","(104, 2016, 86.1, 375.3)","(25, 2013, 78.1, 332.3)","(25, 2014, 94.4, 291.5)","(0, 2017, 125.3, 343.7)"
3,20469483.242208447,7044770.995164141,4516509.279771714,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2013, 64.3, 339.7)","(104, 2013, 71.8, 335.7)","(25, 2016, 77.5, 333.3)","(25, 2014, 83.0, 338.2)","(0, 2017, 126.7, 359.5)"
4,23386804.399640486,8788167.123883445,5690434.308484447,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2013, 90.8, 372.3)","(104, 2017, 70.9, 347.1)","(25, 2016, 93.7, 384.6)","(25, 2013, 104.0, 298.0)","(0, 2016, 135.0, 370.5)"
5,21954493.75544876,7967038.906344073,5079251.881832091,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2014, 69.3, 381.4)","(104, 2013, 73.9, 329.6)","(25, 2013, 86.8, 335.7)","(25, 2015, 89.1, 275.2)","(0, 2013, 141.1, 367.0)"
6,21832414.00867102,7898759.71349545,5025451.3279029755,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2013, 80.3, 326.1)","(104, 2013, 70.3, 377.2)","(25, 2016, 76.4, 339.4)","(25, 2014, 103.0, 349.6)","(0, 2013, 122.0, 378.5)"
7,22727454.28168554,8399480.979874888,5419770.334538057,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2016, 72.8, 354.9)","(104, 2016, 102.9, 328.8)","(25, 2016, 75.4, 370.1)","(25, 2015, 112.0, 280.6)","(0, 2017, 126.4, 375.2)"
8,22484584.508361086,8365868.850493239,5210512.690595254,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2017, 69.7, 391.5)","(104, 2016, 77.1, 369.2)","(25, 2014, 90.1, 370.4)","(25, 2017, 121.7, 253.5)","(0, 2013, 121.2, 379.5)"
9,22963781.40556258,8555623.047987865,5499955.39030212,0.0,2203395.459931718,2919368.365895582,3785439.141445293,"(25, 2012, 87.8, 379.6)","(104, 2013, 78.1, 318.3)","(25, 2012, 81.5, 349.2)","(25, 2015, 106.8, 291.2)","(0, 2014, 132.2, 385.4)"
