Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,938.894588325124,712.1351547467187,1328.0397347911892,922.6247236979498,715.9260881819893
Solar Capacity,kWp,539.6784994374968,504.16975567683295,757.7619076090366,568.6522099997943,542.0595851924022
Grid Con. Capacity,kW,1173.9851952191163
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22912126.696556315,7756527.682404894,5068613.511260437,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 100.5, 389.4)","(4, 2017, 85.9, 211.8)","(19, 2017, 122.0, 327.1)","(19, 2015, 119.2, 375.3)","(8, 2017, 100.9, 393.6)"
1,22174662.825092554,7349979.762295956,4737697.559905618,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2017, 102.4, 301.0)","(4, 2014, 73.8, 235.4)","(19, 2013, 149.5, 332.4)","(19, 2015, 89.5, 386.5)","(8, 2012, 99.6, 326.6)"
2,21537856.572015382,6948482.689696886,4502388.379427514,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 101.1, 265.2)","(4, 2016, 85.9, 253.3)","(19, 2014, 112.4, 343.3)","(19, 2015, 99.0, 390.2)","(8, 2016, 94.3, 383.8)"
3,21460093.647695817,6865862.340752423,4507245.804052416,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2017, 90.0, 281.8)","(4, 2014, 92.2, 226.1)","(19, 2013, 123.8, 340.9)","(19, 2014, 97.8, 383.4)","(8, 2014, 94.6, 350.6)"
4,24803988.13331542,8843238.307592014,5873764.322832426,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2015, 105.0, 279.2)","(4, 2013, 100.0, 233.8)","(19, 2012, 169.0, 380.4)","(19, 2013, 99.8, 377.9)","(8, 2013, 102.6, 328.9)"
5,21638958.49655979,6991398.98760589,4560574.006062921,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 96.5, 355.1)","(4, 2016, 77.2, 228.2)","(19, 2016, 139.7, 370.9)","(19, 2013, 87.1, 372.2)","(8, 2012, 90.9, 364.0)"
6,22569736.376947008,7559752.640131475,4922998.233924551,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2013, 94.9, 319.4)","(4, 2016, 90.4, 231.3)","(19, 2015, 125.6, 367.1)","(19, 2016, 109.4, 380.5)","(8, 2016, 89.7, 339.3)"
7,21804704.025523707,7034475.845720788,4683242.676911939,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2013, 109.0, 308.9)","(4, 2012, 78.7, 261.8)","(19, 2014, 137.8, 314.0)","(19, 2012, 95.4, 366.7)","(8, 2014, 88.0, 327.8)"
8,21906524.90134371,7148614.432967692,4670924.965485038,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2015, 111.5, 266.3)","(4, 2014, 86.6, 252.3)","(19, 2012, 136.3, 317.9)","(19, 2013, 100.4, 368.6)","(8, 2015, 79.1, 331.5)"
9,21176135.81024681,6673403.64277426,4415746.664581571,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2017, 97.1, 298.7)","(4, 2013, 81.7, 218.4)","(19, 2012, 123.1, 326.5)","(19, 2012, 100.8, 343.1)","(8, 2012, 89.2, 385.7)"
10,22853868.5018738,7679892.53648465,5086990.462498165,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 103.8, 288.0)","(4, 2016, 80.4, 225.1)","(19, 2014, 140.0, 335.7)","(19, 2014, 111.6, 398.3)","(8, 2017, 101.3, 360.2)"
11,23362133.99409364,8037661.237115186,5237487.254087473,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2013, 91.6, 297.2)","(4, 2014, 91.9, 216.0)","(19, 2015, 131.6, 394.6)","(19, 2012, 127.2, 393.0)","(8, 2015, 98.9, 390.6)"
12,22467841.169696316,7447042.322667269,4933813.344138064,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2014, 88.3, 312.2)","(4, 2017, 89.2, 219.6)","(19, 2014, 133.8, 369.3)","(19, 2016, 105.6, 356.5)","(8, 2013, 105.1, 332.2)"
13,23056058.883464053,7853740.228247739,5115333.152325332,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 108.6, 341.2)","(4, 2016, 81.6, 227.7)","(19, 2013, 130.6, 392.4)","(19, 2015, 105.7, 384.5)","(8, 2017, 104.9, 399.4)"
14,23265466.460905902,7922926.60944941,5255554.34856551,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2014, 103.9, 302.6)","(4, 2017, 96.1, 250.8)","(19, 2017, 133.2, 376.7)","(19, 2014, 95.6, 386.7)","(8, 2017, 115.1, 350.1)"
15,22991441.4280508,7829480.393517739,5074975.531642079,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2015, 103.5, 280.0)","(4, 2016, 84.9, 254.3)","(19, 2012, 134.4, 341.8)","(19, 2015, 125.1, 367.8)","(8, 2016, 83.4, 349.4)"
16,20604621.697409034,6364076.305273177,4153559.889244873,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2014, 85.3, 267.0)","(4, 2015, 82.6, 259.0)","(19, 2014, 124.8, 376.9)","(19, 2017, 82.0, 397.0)","(8, 2012, 106.0, 321.2)"
17,23240558.65907287,7878595.422499867,5274977.733682023,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 105.3, 303.6)","(4, 2015, 83.2, 249.3)","(19, 2014, 147.8, 357.5)","(19, 2014, 93.7, 330.8)","(8, 2014, 117.0, 346.0)"
18,22070366.45676127,7215176.610627989,4768204.343242302,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2014, 92.3, 352.1)","(4, 2017, 72.1, 271.6)","(19, 2016, 128.2, 354.5)","(19, 2012, 120.2, 381.3)","(8, 2012, 95.0, 337.3)"
19,22032443.837411962,7215612.736380785,4729845.598140197,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2016, 91.1, 364.0)","(4, 2012, 92.5, 240.8)","(19, 2013, 132.7, 324.6)","(19, 2017, 101.6, 370.6)","(8, 2014, 92.5, 318.8)"
20,21806907.665246338,7101718.131287133,4618204.031068224,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2014, 97.9, 309.5)","(4, 2013, 75.3, 248.8)","(19, 2015, 117.9, 355.5)","(19, 2014, 105.3, 382.3)","(8, 2012, 112.0, 396.7)"
21,22922437.76733204,7728746.533346045,5106705.731095014,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2016, 104.2, 306.4)","(4, 2013, 92.1, 229.7)","(19, 2012, 144.3, 374.7)","(19, 2016, 99.7, 358.3)","(8, 2017, 92.3, 337.9)"
22,21780415.735972688,7111681.554849101,4581748.6782326065,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2015, 82.2, 350.5)","(4, 2015, 81.9, 235.1)","(19, 2016, 129.1, 344.3)","(19, 2013, 94.8, 388.2)","(8, 2013, 106.2, 315.3)"
23,22735805.373147056,7553359.182376169,5095460.687879905,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2014, 104.0, 297.1)","(4, 2012, 93.4, 245.0)","(19, 2013, 133.1, 324.7)","(19, 2012, 96.8, 377.5)","(8, 2012, 107.1, 324.1)"
24,21276680.531148642,6769128.33276725,4420566.69549041,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2013, 98.5, 268.6)","(4, 2016, 87.0, 232.0)","(19, 2015, 126.6, 373.5)","(19, 2014, 90.4, 388.0)","(8, 2017, 92.0, 338.4)"
25,21469678.488909177,6868902.931471916,4513790.054546282,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2014, 114.5, 304.3)","(4, 2017, 67.9, 204.8)","(19, 2013, 129.2, 347.3)","(19, 2012, 97.5, 367.4)","(8, 2015, 93.4, 320.9)"
26,20924174.134821363,6559741.335003608,4277447.296926772,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 86.7, 297.3)","(4, 2015, 80.7, 242.5)","(19, 2012, 110.0, 322.0)","(19, 2013, 116.2, 381.9)","(8, 2017, 89.6, 362.5)"
27,21037817.548742376,6635060.856014522,4315771.189836872,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 92.0, 316.9)","(4, 2012, 77.5, 225.9)","(19, 2013, 117.2, 367.1)","(19, 2017, 111.5, 398.8)","(8, 2014, 86.0, 326.5)"
28,21928054.17402965,7102002.7292478625,4739065.941890809,0.0,2255287.3487104075,3463215.2173072286,4368482.936873345,"(25, 2012, 101.6, 273.9)","(4, 2017, 92.4, 235.3)","(19, 2015, 122.8, 352.9)","(19, 2012, 99.3, 399.3)","(8, 2012, 95.0, 353.4)"
