Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,904.6841277615133,429.38933995016,730.723839772686,594.8544281263281,884.4026163375518
Solar Capacity,kWp,457.14520039255854,403.07454429848445,515.6079600243072,421.6215232134075,464.5542280466912
Grid Con. Capacity,kW,1057.299064442365
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20765216.51495824,7692091.647108848,4990951.769812079,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 92.8, 221.0)","(4, 2014, 69.9, 368.1)","(0, 2012, 101.2, 269.7)","(0, 2012, 65.4, 383.0)","(40, 2013, 99.7, 275.2)"
1,20292890.264118828,7407045.884430243,4803671.28165127,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 95.7, 226.0)","(4, 2014, 57.3, 321.8)","(0, 2016, 106.0, 346.5)","(0, 2014, 65.3, 390.2)","(40, 2016, 92.4, 300.9)"
2,18805996.864356175,6527312.491123209,4196511.275195651,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 85.5, 212.5)","(4, 2012, 54.7, 375.6)","(0, 2015, 86.4, 304.1)","(0, 2016, 53.8, 386.6)","(40, 2012, 98.5, 291.8)"
3,20172116.912835173,7401208.687231241,4688735.127566614,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 74.6, 202.2)","(4, 2014, 66.7, 356.8)","(0, 2015, 97.3, 297.7)","(0, 2014, 74.1, 354.1)","(40, 2015, 101.1, 262.5)"
4,19350318.732039616,6837907.380355936,4430238.253646362,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 90.6, 202.7)","(4, 2014, 54.6, 366.7)","(0, 2015, 90.8, 266.7)","(0, 2012, 65.7, 399.5)","(40, 2012, 95.2, 273.4)"
5,20877902.058157645,7827693.10451359,4968035.855606742,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 95.5, 200.2)","(4, 2015, 85.2, 334.9)","(0, 2014, 94.8, 298.0)","(0, 2014, 66.9, 398.2)","(40, 2013, 88.4, 241.6)"
6,18395196.72138561,6257853.978201395,4055169.645146898,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 80.8, 202.3)","(4, 2015, 63.2, 359.8)","(0, 2016, 83.5, 260.8)","(0, 2016, 57.5, 394.0)","(40, 2014, 90.3, 258.3)"
7,21610878.34025169,8293978.428135255,5234726.814079118,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 95.4, 218.8)","(4, 2016, 53.8, 374.4)","(0, 2015, 113.4, 331.8)","(0, 2014, 72.7, 388.1)","(40, 2012, 103.3, 281.1)"
8,22005956.206861466,8545300.529217932,5378482.579606218,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 84.0, 220.2)","(4, 2016, 64.1, 372.7)","(0, 2015, 133.6, 330.0)","(0, 2014, 77.2, 399.1)","(40, 2014, 85.1, 272.0)"
9,19639129.32832187,6998061.640587293,4558894.58969726,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 76.3, 225.2)","(4, 2013, 62.4, 381.7)","(0, 2012, 92.1, 302.3)","(0, 2017, 78.4, 393.6)","(40, 2017, 89.3, 293.2)"
10,19614927.73455128,7015871.585718417,4516883.050795546,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 97.7, 218.7)","(4, 2014, 59.3, 366.3)","(0, 2013, 92.4, 247.6)","(0, 2014, 71.9, 388.8)","(40, 2016, 81.5, 300.1)"
11,20029313.964096,7280284.678544644,4666856.187514039,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 83.9, 232.5)","(4, 2015, 72.0, 372.1)","(0, 2016, 94.6, 297.6)","(0, 2012, 79.4, 392.9)","(40, 2015, 82.0, 253.3)"
12,19678870.4128012,7074962.573576289,4521734.741187593,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 85.4, 210.4)","(4, 2017, 63.6, 378.8)","(0, 2015, 80.5, 271.9)","(0, 2015, 81.4, 365.9)","(40, 2014, 88.6, 249.2)"
13,20829377.770959906,7780828.316770094,4966376.3561524935,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 95.5, 200.6)","(4, 2014, 54.4, 357.7)","(0, 2014, 101.6, 336.1)","(0, 2016, 71.7, 399.1)","(40, 2017, 104.7, 268.5)"
14,20078114.575197864,7253844.487597771,4742096.989562776,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 95.7, 239.4)","(4, 2012, 60.3, 324.2)","(0, 2012, 87.7, 272.5)","(0, 2013, 67.6, 390.6)","(40, 2012, 103.2, 300.9)"
15,21085552.994995914,7890833.72800871,5112546.168949887,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 87.8, 206.6)","(4, 2015, 60.9, 359.7)","(0, 2012, 110.6, 285.5)","(0, 2013, 82.9, 392.3)","(40, 2014, 93.7, 264.9)"
16,20954572.263977155,7883575.902565167,4988823.263374671,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 80.7, 218.5)","(4, 2014, 66.8, 365.6)","(0, 2015, 91.5, 308.8)","(0, 2016, 70.3, 374.7)","(40, 2017, 119.6, 315.6)"
17,20912780.350825846,7849924.844596272,4980682.408192261,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2017, 100.1, 219.2)","(4, 2015, 67.4, 375.8)","(0, 2013, 89.7, 334.7)","(0, 2015, 75.3, 396.5)","(40, 2017, 95.3, 267.8)"
18,21110186.823188633,7907988.014062701,5120025.711088617,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 101.4, 205.1)","(4, 2014, 74.7, 392.5)","(0, 2017, 92.2, 275.7)","(0, 2013, 78.0, 399.9)","(40, 2017, 94.3, 298.7)"
19,20594155.06097675,7669602.084462294,4842379.878477139,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 105.1, 211.7)","(4, 2013, 63.2, 368.4)","(0, 2017, 97.2, 276.9)","(0, 2013, 70.9, 382.5)","(40, 2013, 84.3, 321.1)"
20,19695309.706922278,7096069.414090199,4517067.194794762,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 82.8, 202.7)","(4, 2015, 59.6, 361.4)","(0, 2015, 90.8, 333.2)","(0, 2014, 71.2, 394.2)","(40, 2016, 94.2, 258.9)"
21,21677958.384854842,8346095.816672314,5249689.4701452125,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2013, 83.4, 233.4)","(4, 2015, 57.7, 375.5)","(0, 2013, 110.4, 290.8)","(0, 2015, 74.6, 385.7)","(40, 2016, 117.2, 274.4)"
22,21031281.365485087,7934974.980665116,5014133.286782657,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 94.1, 219.1)","(4, 2014, 62.0, 343.4)","(0, 2016, 102.1, 323.1)","(0, 2013, 76.6, 382.8)","(40, 2015, 97.2, 293.6)"
23,20452528.271603912,7522098.760458911,4848256.413107684,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 84.2, 211.7)","(4, 2013, 57.4, 323.1)","(0, 2014, 107.7, 283.8)","(0, 2016, 85.6, 391.5)","(40, 2013, 86.6, 250.3)"
24,21091227.881977737,7955596.966356696,5053457.817583725,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 97.9, 247.3)","(4, 2016, 51.2, 362.6)","(0, 2013, 97.7, 310.3)","(0, 2015, 82.4, 378.0)","(40, 2012, 99.3, 305.6)"
25,19929004.16279231,7173467.951653965,4673363.113101027,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 77.0, 226.1)","(4, 2012, 60.8, 351.2)","(0, 2016, 101.7, 333.6)","(0, 2012, 68.2, 392.0)","(40, 2013, 95.3, 277.7)"
26,19241150.278820038,6738433.864266523,4420543.316516199,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 88.4, 215.5)","(4, 2012, 57.6, 377.5)","(0, 2012, 85.2, 297.0)","(0, 2016, 69.3, 383.9)","(40, 2016, 89.3, 324.6)"
27,19763996.384153362,7167069.532251546,4514753.7538645,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 73.2, 208.2)","(4, 2013, 65.2, 349.3)","(0, 2014, 83.1, 271.4)","(0, 2014, 74.2, 390.6)","(40, 2015, 108.6, 263.4)"
28,19784200.32227739,7136525.265456682,4565501.958783392,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2014, 79.9, 214.5)","(4, 2013, 54.4, 367.6)","(0, 2013, 101.7, 263.0)","(0, 2017, 73.4, 351.8)","(40, 2013, 95.8, 241.3)"
29,22430034.34885408,8728717.77283383,5619143.477982936,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2015, 98.3, 213.9)","(4, 2013, 69.7, 351.8)","(0, 2016, 105.5, 294.0)","(0, 2014, 96.9, 395.8)","(40, 2014, 96.0, 296.4)"
30,19870773.336455554,7127347.466501929,4661252.771916307,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2012, 89.0, 238.4)","(4, 2013, 67.6, 368.1)","(0, 2016, 97.3, 260.6)","(0, 2012, 67.4, 387.2)","(40, 2017, 91.5, 284.1)"
31,20470338.34909287,7494938.449665584,4893226.801389974,0.0,2031127.1501129642,2658040.763961179,3393005.1839631735,"(40, 2016, 84.3, 208.2)","(4, 2014, 71.4, 399.0)","(0, 2017, 99.3, 286.4)","(0, 2017, 68.7, 399.6)","(40, 2017, 102.7, 280.5)"
