Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1028.772435379581,833.375336783626,587.8258938083907,830.8797879905696,1255.9422801207402
Solar Capacity,kWp,758.3491989111765,492.54607198502424,298.4694076981908,487.800062673337,657.3086060846241
Grid Con. Capacity,kW,1097.3974893894206
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19762353.157533612,6221057.686902082,3988830.314161146,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2013, 114.6, 382.7)","(19, 2017, 83.9, 349.1)","(40, 2013, 67.7, 321.0)","(102, 2015, 82.6, 379.7)","(19, 2014, 105.8, 205.4)"
1,20733042.826680105,6704773.164077826,4475804.506131894,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2017, 129.0, 368.2)","(19, 2015, 89.9, 280.7)","(40, 2014, 74.4, 337.8)","(102, 2016, 80.0, 382.0)","(19, 2017, 114.4, 205.7)"
2,21062996.25513085,6933672.233812926,4576858.864847534,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2017, 115.2, 370.1)","(19, 2014, 93.5, 330.8)","(40, 2014, 93.6, 304.7)","(102, 2014, 74.2, 383.5)","(19, 2016, 118.0, 207.0)"
3,21053302.733593144,6933780.740981417,4567056.836141338,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2015, 116.4, 396.8)","(19, 2017, 90.7, 266.3)","(40, 2014, 74.4, 338.5)","(102, 2014, 85.1, 384.8)","(19, 2016, 127.5, 216.1)"
4,19402848.69478488,5964620.363376448,3885763.174938045,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2013, 112.0, 372.1)","(19, 2015, 87.2, 341.7)","(40, 2016, 79.4, 313.5)","(102, 2013, 68.9, 360.5)","(19, 2014, 114.5, 207.0)"
5,19171474.802438907,5874575.112599788,3744434.5333687356,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2012, 127.8, 394.8)","(19, 2017, 75.9, 289.3)","(40, 2015, 72.9, 373.8)","(102, 2016, 63.4, 377.4)","(19, 2016, 97.8, 205.2)"
6,19918665.00263531,6237597.749057852,4128602.097107075,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2015, 116.9, 390.5)","(19, 2012, 76.7, 288.8)","(40, 2012, 70.1, 361.1)","(102, 2015, 83.1, 368.2)","(19, 2013, 114.8, 226.2)"
7,19886491.49615984,6241956.885812822,4092069.4538766337,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2016, 110.9, 351.1)","(19, 2017, 80.5, 328.0)","(40, 2017, 87.7, 373.6)","(102, 2015, 69.1, 365.6)","(19, 2016, 105.8, 211.8)"
8,20467866.83020169,6524306.414796742,4391095.258934564,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2013, 129.5, 376.6)","(19, 2014, 87.8, 278.8)","(40, 2017, 69.6, 323.6)","(102, 2014, 92.7, 362.4)","(19, 2012, 107.2, 209.5)"
9,19786200.562354874,6148156.1638872195,4085579.2419972685,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2015, 122.3, 365.0)","(19, 2013, 79.2, 307.9)","(40, 2016, 77.9, 346.8)","(102, 2016, 79.7, 367.7)","(19, 2013, 105.3, 217.6)"
10,21862594.19126279,7469938.03718925,4840190.997603152,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2016, 108.2, 396.8)","(19, 2012, 93.3, 276.9)","(40, 2015, 76.5, 348.0)","(102, 2015, 107.9, 389.4)","(19, 2015, 122.1, 227.0)"
11,19663830.567501582,6094955.396763522,4016410.0142676746,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2012, 109.0, 373.4)","(19, 2013, 90.2, 288.6)","(40, 2016, 64.3, 351.3)","(102, 2015, 84.7, 391.7)","(19, 2015, 109.7, 215.6)"
12,20395448.46897734,6509098.748742683,4333884.563764273,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2014, 127.0, 375.4)","(19, 2013, 73.7, 270.6)","(40, 2016, 79.7, 340.5)","(102, 2013, 77.4, 360.5)","(19, 2012, 129.3, 235.1)"
13,18156307.789779868,5259901.542245875,3343941.0910636093,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2013, 107.7, 342.0)","(19, 2012, 64.8, 249.6)","(40, 2013, 71.4, 346.5)","(102, 2013, 71.7, 397.4)","(19, 2015, 104.4, 226.2)"
14,19634140.19633755,6117502.55370207,3964172.4861650937,0.0,2108158.3348796763,3402596.800562181,4041710.0210285285,"(4, 2012, 113.7, 392.4)","(19, 2015, 79.1, 293.8)","(40, 2014, 74.6, 372.5)","(102, 2012, 82.3, 378.1)","(19, 2012, 99.6, 212.4)"
