Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1138.434066993427,825.4237462696661,1119.4399952267345,925.0206253449617,799.73304193456
Solar Capacity,kWp,642.7636744071663,521.1366240332233,611.8793898918829,509.9874830954319,528.5474859776822
Grid Con. Capacity,kW,1152.3244344727918
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21806104.74704109,7124531.451267123,4640386.815562198,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 131.2, 277.3)","(25, 2014, 86.2, 264.2)","(40, 2015, 102.3, 209.5)","(102, 2015, 75.4, 256.5)","(25, 2017, 94.1, 334.4)"
1,21899319.807111483,7177891.543104933,4680241.7837947775,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 94.7, 315.4)","(25, 2012, 87.3, 285.4)","(40, 2014, 123.6, 244.3)","(102, 2017, 88.3, 243.5)","(25, 2012, 92.9, 348.5)"
2,22556715.6437125,7569135.673224991,4946393.490275736,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 136.3, 267.3)","(25, 2015, 100.2, 263.7)","(40, 2016, 110.6, 223.1)","(102, 2017, 92.8, 243.0)","(25, 2017, 71.2, 338.1)"
3,20816880.871246424,6484383.558017514,4291310.83301714,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 113.2, 258.1)","(25, 2013, 90.0, 265.3)","(40, 2014, 103.6, 215.6)","(102, 2013, 75.8, 265.8)","(25, 2015, 88.3, 356.4)"
4,21306224.528164774,6845834.790566023,4419203.257386979,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 121.2, 276.4)","(25, 2017, 83.3, 256.2)","(40, 2015, 97.7, 202.0)","(102, 2015, 77.8, 285.2)","(25, 2016, 90.6, 357.5)"
5,21233205.189246375,6797007.7803821005,4395010.928652504,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 118.1, 309.5)","(25, 2015, 94.7, 253.5)","(40, 2016, 103.5, 221.7)","(102, 2015, 77.7, 248.0)","(25, 2016, 75.5, 378.2)"
6,21833364.428009413,7108310.216081889,4683867.731715752,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 137.4, 291.6)","(25, 2016, 87.4, 241.1)","(40, 2014, 107.5, 205.8)","(102, 2013, 73.4, 233.9)","(25, 2013, 84.6, 359.2)"
7,19742720.94272578,5922261.6596155,3779272.8028985085,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 103.6, 310.4)","(25, 2017, 89.3, 312.9)","(40, 2014, 89.6, 200.7)","(102, 2017, 69.6, 229.2)","(25, 2015, 77.9, 373.0)"
8,21514801.196568232,6893812.507531252,4579802.208825208,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 114.4, 274.9)","(25, 2017, 99.8, 259.9)","(40, 2017, 100.4, 221.4)","(102, 2016, 74.1, 253.2)","(25, 2015, 99.1, 327.3)"
9,22601295.141515765,7593454.885593511,4966653.775710484,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2014, 121.7, 272.5)","(25, 2013, 85.1, 284.5)","(40, 2014, 103.1, 215.3)","(102, 2013, 102.9, 247.3)","(25, 2017, 93.6, 371.8)"
10,21017647.490665138,6626288.474164268,4350172.5362891,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2013, 111.6, 292.8)","(25, 2012, 88.1, 264.3)","(40, 2013, 102.3, 206.0)","(102, 2017, 82.8, 254.6)","(25, 2012, 86.3, 347.1)"
11,21376943.758919746,6781117.7795155365,4554639.499192437,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 125.2, 288.4)","(25, 2014, 95.8, 272.4)","(40, 2014, 112.1, 203.3)","(102, 2014, 75.9, 255.6)","(25, 2012, 79.2, 334.7)"
12,21183409.76480329,6687379.633151949,4454843.65143957,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 117.1, 281.3)","(25, 2013, 88.6, 248.4)","(40, 2012, 101.7, 243.7)","(102, 2014, 68.8, 249.2)","(25, 2016, 95.3, 353.7)"
13,20647551.86301179,6400505.047550578,4205860.335249439,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2016, 113.9, 280.9)","(25, 2015, 81.8, 305.4)","(40, 2014, 105.4, 230.4)","(102, 2016, 81.9, 247.9)","(25, 2015, 79.5, 326.2)"
14,21567759.492869277,6895039.08513309,4631533.927524414,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2017, 113.3, 261.6)","(25, 2015, 91.4, 264.5)","(40, 2012, 122.9, 235.1)","(102, 2016, 78.0, 261.9)","(25, 2014, 84.0, 381.9)"
15,22140227.935843516,7375075.444683955,4723966.010947788,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 126.1, 287.3)","(25, 2015, 93.2, 316.0)","(40, 2016, 127.4, 261.8)","(102, 2016, 75.4, 277.9)","(25, 2015, 68.4, 396.1)"
16,19622148.19306635,5867876.983083663,3713084.7297709165,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2015, 128.9, 263.0)","(25, 2017, 69.5, 250.1)","(40, 2014, 83.2, 254.4)","(102, 2017, 71.4, 239.2)","(25, 2012, 75.3, 363.7)"
17,21959314.31342667,7147700.720489803,4770427.112725094,0.0,2213675.887276679,3606038.606827012,4221471.9861080805,"(40, 2012, 118.0, 311.2)","(25, 2014, 86.6, 280.2)","(40, 2012, 115.3, 222.3)","(102, 2015, 85.0, 247.2)","(25, 2013, 83.9, 356.4)"
